label,Beacon_1,Beacon_2,Beacon_3,Beacon_4,Beacon_5,Beacon_6,Beacon_7,Time
1.0,,0.8153846153846154,,0.5538461538461539,0.23076923076923078,,0.4307692307692308,2022-03-20 02:27:51
1.0,0.4,,0.5692307692307692,0.5384615384615384,0.24615384615384617,0.5538461538461539,,2022-03-20 02:27:56
2.0,,0.6461538461538462,0.47692307692307695,,,0.36923076923076925,0.47692307692307695,2022-03-20 02:28:11
2.0,,,,0.5384615384615384,0.26153846153846155,,0.6461538461538462,2022-03-20 02:28:16
3.0,0.6307692307692307,0.7230769230769231,,0.5846153846153846,,,0.46153846153846156,2022-03-20 02:28:31
3.0,,,,0.46153846153846156,0.2153846153846154,0.47692307692307695,,2022-03-20 02:28:36
3.0,,,,0.46153846153846156,,0.47692307692307695,,2022-03-20 02:28:39
4.0,0.5846153846153846,0.5692307692307692,0.4153846153846154,0.6153846153846154,0.23076923076923078,,0.6461538461538462,2022-03-20 02:28:49
4.0,,,0.4153846153846154,,0.35384615384615387,,0.5846153846153846,2022-03-20 02:28:54
4.0,0.46153846153846156,0.5076923076923077,,0.4,0.3230769230769231,0.4307692307692308,0.5846153846153846,2022-03-20 02:28:59
5.0,0.49230769230769234,,0.4307692307692308,,0.3230769230769231,0.35384615384615387,0.47692307692307695,2022-03-20 02:29:14
5.0,0.5538461538461539,0.6923076923076923,,,,0.4461538461538462,,2022-03-20 02:29:19
6.0,0.5846153846153846,0.6307692307692307,,0.5846153846153846,,0.4307692307692308,0.5538461538461539,2022-03-20 02:29:34
6.0,,0.6923076923076923,,,0.24615384615384617,,0.5538461538461539,2022-03-20 02:29:39
7.0,,,,,0.2923076923076923,,,2022-03-20 02:29:49
7.0,,,0.4153846153846154,0.5538461538461539,,0.38461538461538464,,2022-03-20 02:29:54
7.0,0.3384615384615385,0.6,,,,0.36923076923076925,,2022-03-20 02:29:59
8.0,0.6461538461538462,0.6,,0.5384615384615384,,,0.5076923076923077,2022-03-20 02:30:09
8.0,0.5384615384615384,0.4153846153846154,0.4461538461538462,,0.27692307692307694,,0.35384615384615387,2022-03-20 02:30:14
9.0,0.6461538461538462,,,,,,,2022-03-20 02:30:29
9.0,,0.5692307692307692,,0.5076923076923077,,,,2022-03-20 02:30:34
10.0,,,0.24615384615384617,0.5538461538461539,0.26153846153846155,,,2022-03-20 02:30:44
10.0,0.5076923076923077,0.5230769230769231,0.47692307692307695,,,0.4461538461538462,,2022-03-20 02:30:49
10.0,,,0.47692307692307695,0.47692307692307695,0.3230769230769231,0.4461538461538462,,2022-03-20 02:30:54
31.0,,,,,0.3076923076923077,0.49230769230769234,0.5384615384615384,2022-03-20 02:31:04
31.0,0.8,0.47692307692307695,0.5538461538461539,0.47692307692307695,0.36923076923076925,0.47692307692307695,0.5076923076923077,2022-03-20 02:31:09
31.0,0.6307692307692307,0.5076923076923077,0.5538461538461539,,,,,2022-03-20 02:31:14
31.0,0.6615384615384615,0.5846153846153846,,0.5538461538461539,0.4153846153846154,0.4,,2022-03-20 02:31:42
31.0,,,0.3384615384615385,,0.35384615384615387,0.46153846153846156,0.6307692307692307,2022-03-20 02:31:47
31.0,,,0.4153846153846154,,0.18461538461538463,0.3384615384615385,,2022-03-20 02:31:52
32.0,0.7692307692307693,0.4307692307692308,0.5230769230769231,0.49230769230769234,,,,2022-03-20 02:32:27
32.0,,,,,0.26153846153846155,,0.38461538461538464,2022-03-20 02:32:32
33.0,,0.4307692307692308,0.7846153846153846,,0.3384615384615385,,0.35384615384615387,2022-03-20 02:32:48
33.0,,0.4307692307692308,0.6307692307692307,,,0.3384615384615385,0.47692307692307695,2022-03-20 02:32:53
34.0,,,0.5076923076923077,0.3384615384615385,0.27692307692307694,,,2022-03-20 02:33:08
34.0,,0.5076923076923077,0.676923076923077,,0.36923076923076925,,,2022-03-20 02:33:13
35.0,,0.46153846153846156,,0.5846153846153846,0.4461538461538462,0.4,0.6461538461538462,2022-03-20 02:33:28
35.0,0.6461538461538462,,0.7230769230769231,0.5384615384615384,0.4461538461538462,,,2022-03-20 02:33:33
36.0,0.7538461538461538,0.4307692307692308,,,,,0.5846153846153846,2022-03-20 02:33:48
36.0,,,,,0.36923076923076925,0.4,,2022-03-20 02:33:53
37.0,,,0.6615384615384615,0.6153846153846154,0.5538461538461539,,,2022-03-20 02:34:06
37.0,0.5076923076923077,0.46153846153846156,,0.6153846153846154,,0.4153846153846154,,2022-03-20 02:34:11
37.0,0.6,0.46153846153846156,,0.6153846153846154,0.5230769230769231,0.4153846153846154,0.6615384615384615,2022-03-20 02:34:16
38.0,,0.5076923076923077,,,0.4153846153846154,0.3230769230769231,,2022-03-20 02:34:36
38.0,,,0.8,,,0.3230769230769231,,2022-03-20 02:34:41
39.0,,0.3384615384615385,,,0.5230769230769231,0.4307692307692308,0.6461538461538462,2022-03-20 02:35:01
39.0,,0.3230769230769231,,,0.4307692307692308,,0.6461538461538462,2022-03-20 02:35:06
39.0,,,,0.27692307692307694,,,0.6461538461538462,2022-03-20 02:35:11
40.0,,0.36923076923076925,,,0.6461538461538462,0.5692307692307692,0.6,2022-03-20 02:35:41
40.0,,0.26153846153846155,0.7230769230769231,0.36923076923076925,,,0.5076923076923077,2022-03-20 02:35:46
41.0,,,0.7538461538461538,0.38461538461538464,0.6615384615384615,,0.26153846153846155,2022-03-20 02:36:07
