label,Beacon_1,Beacon_2,Beacon_5,Beacon_6,Beacon_7
1,0.4,0.8153846153846154,0.23846153846153847,0.5538461538461539,0.4307692307692308
2,0.4,0.6461538461538462,0.26153846153846155,0.36923076923076925,0.5615384615384615
3,0.6307692307692307,0.7230769230769231,0.2153846153846154,0.47692307692307695,0.46153846153846156
4,0.5230769230769231,0.5384615384615384,0.3025641025641026,0.4307692307692308,0.6051282051282052
5,0.5230769230769231,0.6923076923076923,0.3230769230769231,0.4,0.47692307692307695
6,0.5846153846153846,0.6615384615384615,0.24615384615384617,0.4307692307692308,0.5538461538461539
7,0.3384615384615385,0.6,0.2923076923076923,0.3769230769230769,0.5538461538461539
8,0.5923076923076923,0.5076923076923077,0.27692307692307694,0.3769230769230769,0.4307692307692308
9,0.6461538461538462,0.5692307692307692,0.27692307692307694,0.3769230769230769,0.4307692307692308
10,0.5076923076923077,0.5230769230769231,0.2923076923076923,0.4461538461538462,0.4307692307692308
31,0.7153846153846154,0.49230769230769234,0.3384615384615385,0.48461538461538467,0.523076923076923
31,0.6615384615384615,0.5846153846153846,0.317948717948718,0.4000000000000001,0.6307692307692307
32,0.7692307692307693,0.4307692307692308,0.26153846153846155,0.4000000000000001,0.38461538461538464
33,0.7692307692307693,0.4307692307692308,0.3384615384615385,0.3384615384615385,0.4153846153846154
34,0.7692307692307693,0.5076923076923077,0.3230769230769231,0.3384615384615385,0.4153846153846154
35,0.6461538461538462,0.46153846153846156,0.4461538461538462,0.4,0.6461538461538462
36,0.7538461538461538,0.4307692307692308,0.36923076923076925,0.4,0.5846153846153846
37,0.5538461538461539,0.46153846153846156,0.5384615384615385,0.4153846153846154,0.6615384615384615
38,0.5538461538461539,0.5076923076923077,0.4153846153846154,0.3230769230769231,0.6615384615384615
39,0.5538461538461539,0.3307692307692308,0.47692307692307695,0.4307692307692308,0.6461538461538462
40,0.5538461538461539,0.3153846153846154,0.6461538461538462,0.5692307692307692,0.5538461538461539
41,0.6,0.3153846153846154,0.6461538461538461,0.5692307692307692,0.26153846153846155
41,0.43846153846153846,0.43846153846153846,0.6153846153846154,0.6307692307692307,0.5538461538461539
30,0.6307692307692307,0.47692307692307695,0.6307692307692307,0.49230769230769234,0.5076923076923077
29,0.38461538461538464,0.2692307692307693,0.5538461538461539,0.5,0.6153846153846154
28,0.49230769230769234,0.2692307692307693,0.6461538461538462,0.5,0.5230769230769231
27,0.4307692307692308,0.3384615384615385,0.5384615384615384,0.6076923076923078,0.6153846153846154
26,0.4307692307692308,0.49230769230769234,0.5384615384615384,0.6076923076923078,0.5923076923076923
25,0.3615384615384616,0.38461538461538464,0.5384615384615384,0.6461538461538462,0.5923076923076923
24,0.4461538461538462,0.5384615384615384,0.46153846153846156,0.5846153846153846,0.4307692307692308
23,0.4,0.38461538461538464,0.5230769230769231,0.6,0.6461538461538462
22,0.4307692307692308,0.2923076923076923,0.5230769230769231,0.8307692307692308,0.6461538461538462
21,0.5128205128205128,0.47692307692307695,0.5230769230769231,0.7333333333333334,0.6461538461538462
