label,Beacon_1,Beacon_2,Beacon_3,Beacon_4,Beacon_5,Beacon_6,Beacon_7
1,0.4,0.8153846153846154,0.5692307692307692,0.5461538461538462,0.23846153846153847,0.5538461538461539,0.4307692307692308
2,0.5846153846153846,0.5153846153846154,0.47692307692307695,0.5384615384615384,0.26153846153846155,0.36923076923076925,0.6461538461538462
3,0.641025641025641,0.6307692307692307,0.5230769230769231,0.5230769230769231,0.22051282051282053,0.47692307692307695,0.5230769230769231
4,0.5025641025641026,0.5794871794871795,0.4153846153846154,0.5435897435897435,0.3025641025641026,0.4307692307692308,0.6153846153846154
5,0.5538461538461539,0.676923076923077,0.4307692307692308,0.5076923076923077,0.3230769230769231,0.4,0.5384615384615384
6,0.5846153846153846,0.6923076923076923,0.35384615384615387,0.5461538461538462,0.24615384615384617,0.42307692307692313,0.5538461538461539
7,0.4846153846153846,0.6,0.4153846153846154,0.46153846153846156,0.2923076923076923,0.37948717948717947,0.5846153846153846
8,0.5923076923076923,0.5076923076923077,0.4461538461538462,0.5769230769230769,0.27692307692307694,0.49230769230769234,0.5076923076923077
9,0.6923076923076923,0.6076923076923078,0.5307692307692308,0.5153846153846153,0.4153846153846154,0.4307692307692308,0.35384615384615387
10,0.5076923076923077,0.6,0.4000000000000001,0.5025641025641027,0.3230769230769231,0.4461538461538462,0.5076923076923077
31,0.6974358974358975,0.4871794871794872,0.5435897435897437,0.48461538461538467,0.3384615384615385,0.4076923076923077,0.5076923076923077
31,0.6846153846153846,0.4205128205128205,0.39487179487179486,0.523076923076923,0.18461538461538463,0.4,0.6307692307692307
32,0.8153846153846154,0.4307692307692308,0.5769230769230769,0.523076923076923,0.4153846153846154,0.24615384615384617,0.38461538461538464
33,0.8153846153846154,0.4307692307692308,0.7076923076923076,0.46153846153846156,0.39230769230769236,0.3384615384615385,0.4153846153846154
34,0.7230769230769231,0.5384615384615384,0.676923076923077,0.3384615384615385,0.27692307692307694,0.3384615384615385,0.6153846153846154
35,0.7076923076923077,0.5076923076923077,0.7230769230769231,0.5615384615384615,0.4461538461538462,0.4,0.6615384615384616
36,0.7461538461538462,0.5,0.6615384615384616,0.39230769230769236,0.5384615384615384,0.4,0.5846153846153846
37,0.5846153846153845,0.4615384615384615,0.6615384615384616,0.6153846153846154,0.5384615384615385,0.4153846153846154,0.7076923076923077
38,0.5076923076923077,0.5076923076923077,0.8153846153846154,0.4307692307692308,0.4461538461538462,0.3230769230769231,0.5538461538461539
39,0.6461538461538462,0.3282051282051282,0.7897435897435897,0.27692307692307694,0.4307692307692308,0.46153846153846156,0.6461538461538462
40,0.46923076923076923,0.26153846153846155,0.7230769230769231,0.5538461538461539,0.4307692307692308,0.46153846153846156,0.5538461538461539
41,0.6,0.2923076923076923,0.7538461538461538,0.2923076923076923,0.6461538461538461,0.5846153846153846,0.26153846153846155
41,0.43846153846153846,0.4102564102564103,0.5948717948717949,0.5076923076923077,0.6153846153846154,0.5692307692307692,0.5230769230769231
30,0.6307692307692307,0.47692307692307695,0.676923076923077,0.5538461538461539,0.6230769230769231,0.4307692307692308,0.5076923076923077
29,0.38461538461538464,0.317948717948718,0.676923076923077,0.4076923076923077,0.5846153846153846,0.46153846153846156,0.5076923076923077
28,0.49230769230769234,0.35384615384615387,0.36923076923076925,0.47692307692307695,0.6000000000000001,0.5923076923076923,0.5230769230769231
27,0.4307692307692308,0.3384615384615385,0.5615384615384615,0.49230769230769234,0.5384615384615384,0.5923076923076923,0.6153846153846154
26,0.5538461538461539,0.5,0.5923076923076923,0.6153846153846154,0.5307692307692308,0.6307692307692307,0.5692307692307692
25,0.5538461538461539,0.38461538461538464,0.6076923076923078,0.5230769230769231,0.5538461538461539,0.6461538461538462,0.49230769230769234
24,0.4461538461538462,0.5692307692307692,0.6076923076923078,0.6615384615384615,0.47692307692307695,0.5846153846153846,0.4307692307692308
23,0.5692307692307692,0.5692307692307692,0.49230769230769234,0.6461538461538462,0.5692307692307692,0.6076923076923078,0.6461538461538462
22,0.4307692307692308,0.2076923076923077,0.5692307692307692,0.49230769230769234,0.4307692307692308,0.8307692307692308,0.4538461538461539
21,0.5128205128205128,0.49230769230769234,0.4307692307692308,0.5025641025641027,0.4307692307692308,0.7615384615384615,0.5333333333333333
