label,frame_id,heading,second,object_count,object_0_class,object_0_score,object_0_x,object_0_y,object_0_w,object_0_h,object_1_class,object_1_score,object_1_x,object_1_y,object_1_w,object_1_h,object_2_class,object_2_score,object_2_x,object_2_y,object_2_w,object_2_h,object_3_class,object_3_score,object_3_x,object_3_y,object_3_w,object_3_h,object_4_class,object_4_score,object_4_x,object_4_y,object_4_w,object_4_h,object_5_class,object_5_score,object_5_x,object_5_y,object_5_w,object_5_h,object_6_class,object_6_score,object_6_x,object_6_y,object_6_w,object_6_h,object_7_class,object_7_score,object_7_x,object_7_y,object_7_w,object_7_h,object_8_class,object_8_score,object_8_x,object_8_y,object_8_w,object_8_h,object_9_class,object_9_score,object_9_x,object_9_y,object_9_w,object_9_h,object_10_class,object_10_score,object_10_x,object_10_y,object_10_w,object_10_h,object_11_class,object_11_score,object_11_x,object_11_y,object_11_w,object_11_h,object_12_class,object_12_score,object_12_x,object_12_y,object_12_w,object_12_h,object_13_class,object_13_score,object_13_x,object_13_y,object_13_w,object_13_h,object_14_class,object_14_score,object_14_x,object_14_y,object_14_w,object_14_h,object_15_class,object_15_score,object_15_x,object_15_y,object_15_w,object_15_h,object_16_class,object_16_score,object_16_x,object_16_y,object_16_w,object_16_h,object_17_class,object_17_score,object_17_x,object_17_y,object_17_w,object_17_h,object_18_class,object_18_score,object_18_x,object_18_y,object_18_w,object_18_h,object_19_class,object_19_score,object_19_x,object_19_y,object_19_w,object_19_h,object_20_class,object_20_score,object_20_x,object_20_y,object_20_w,object_20_h,object_21_class,object_21_score,object_21_x,object_21_y,object_21_w,object_21_h,object_22_class,object_22_score,object_22_x,object_22_y,object_22_w,object_22_h,object_23_class,object_23_score,object_23_x,object_23_y,object_23_w,object_23_h,object_24_class,object_24_score,object_24_x,object_24_y,object_24_w,object_24_h
21,597,0,20007.133333333335,8.0,63,0.9799276,0.24708110094070435,0.6298127174377441,0.12322967,0.10585594,66,0.97969455,0.8744422197341919,0.7169166207313538,0.13869125,0.064017534,56,0.97323203,0.27360326051712036,0.808151364326477,0.14551084,0.3801874,56,0.9126489,0.060599394142627716,0.8102553486824036,0.12119879,0.3794893,64,0.8178856,0.22114181518554688,0.6936560869216919,0.035791293,0.021367848,62,0.8094676,0.8499263525009155,0.5647092461585999,0.12975162,0.14048257,66,0.60444224,0.1331309676170349,0.7477262616157532,0.08157767,0.05355394,62,0.5422463,0.9541962146759033,0.5938736200332642,0.09160763,0.19882947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,598,0,20040.466666666667,4.0,66,0.9794748,0.8744391798973083,0.7168303728103638,0.13818109,0.06433004,56,0.9730415,0.2735328674316406,0.8081156015396118,0.14549528,0.3801971,56,0.5424738,0.8073268532752991,0.7755000591278076,0.15927374,0.44899988,62,0.511194,0.9539499878883362,0.5945348739624023,0.092100024,0.2003439,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,599,0,20073.800000000003,6.0,63,0.97905004,0.24694785475730896,0.6298937797546387,0.122801706,0.105409324,66,0.9780655,0.8746411800384521,0.7168128490447998,0.13821429,0.064187825,64,0.81328624,0.22117027640342712,0.6936612725257874,0.03563963,0.021441936,62,0.74924546,0.8500458002090454,0.5652244687080383,0.12903756,0.141989,66,0.65892994,0.133234903216362,0.7476974725723267,0.08136293,0.053366303,56,0.5795637,0.8069795370101929,0.7755445837974548,0.15851694,0.44891083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,600,0,20107.133333333335,7.0,66,0.98391587,0.8748321533203125,0.7168418169021606,0.1390472,0.06510514,56,0.9744657,0.27330923080444336,0.8086951971054077,0.14540027,0.38028854,56,0.9114624,0.05998370423913002,0.8120667934417725,0.11996741,0.37223512,62,0.83873224,0.8499753475189209,0.5643380880355835,0.12998909,0.13958421,66,0.6646302,0.13307581841945648,0.747562050819397,0.08120339,0.053474426,56,0.64230096,0.8087192177772522,0.774193525314331,0.16006863,0.4516129,62,0.6256951,0.9543545842170715,0.5943059921264648,0.09129083,0.19951195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,601,0,20140.466666666667,7.0,66,0.983977,0.8747972846031189,0.7170472741127014,0.13890135,0.06453407,63,0.97971976,0.24727818369865417,0.6298775672912598,0.12310438,0.10534686,56,0.91762376,0.06027498096227646,0.8121402859687805,0.12054996,0.3705201,62,0.81852525,0.8499013185501099,0.5643603801727295,0.1293847,0.13994244,64,0.79932725,0.22123441100120544,0.6937798857688904,0.03565477,0.021730542,62,0.6078043,0.9543521404266357,0.5931799411773682,0.09129578,0.19747135,56,0.5882234,0.8084487915039062,0.7740654945373535,0.1603499,0.451869,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,602,0,20173.78888888889,6.0,56,0.97570956,0.2732820212841034,0.8088624477386475,0.14553088,0.3801896,56,0.9134665,0.060105565935373306,0.8102506399154663,0.12021113,0.37949878,64,0.8087541,0.2211914360523224,0.6937286257743835,0.035624534,0.021497607,62,0.80700207,0.8500558137893677,0.5647461414337158,0.12975824,0.14019206,62,0.611752,0.9546255469322205,0.5936567187309265,0.090748906,0.19867432,56,0.60704875,0.8089696168899536,0.7741538286209106,0.16153377,0.4516924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,603,0,20207.122222222224,5.0,63,0.9804821,0.24729309976100922,0.6299600601196289,0.12322447,0.10612208,62,0.8109241,0.8502113819122314,0.5650585293769836,0.12975061,0.14113298,64,0.80311495,0.2211737036705017,0.6937060952186584,0.035603046,0.02150619,66,0.62108284,0.1331181526184082,0.7476783990859985,0.08197908,0.053066432,56,0.5620954,0.8098870515823364,0.7736856341362,0.16314667,0.45262873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,604,0,20240.455555555556,6.0,66,0.982738,0.8745826482772827,0.7170352935791016,0.139121,0.06393224,56,0.97497535,0.27371615171432495,0.8089151382446289,0.14516279,0.37987286,56,0.9078922,0.06016198545694351,0.8117908239364624,0.12032397,0.37240642,62,0.82372665,0.8499113321304321,0.5646816492080688,0.12871403,0.14095312,64,0.79569405,0.22114431858062744,0.6936867833137512,0.035508573,0.02150023,66,0.59954506,0.13300395011901855,0.7476217150688171,0.08204393,0.05268979,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,605,0,20273.788888888892,6.0,66,0.9841563,0.8745636940002441,0.7169716358184814,0.13899875,0.06358206,63,0.9801192,0.24712300300598145,0.6297122836112976,0.12311341,0.10574722,56,0.9749766,0.273608922958374,0.808704137802124,0.14570342,0.3799289,56,0.9153267,0.06004611402750015,0.8123409748077393,0.12009223,0.37022358,64,0.7992556,0.221143901348114,0.6936197280883789,0.035482004,0.02143699,62,0.60565054,0.9544888734817505,0.594390869140625,0.09102231,0.19934753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,606,0,20307.122222222224,8.0,63,0.9792114,0.24701617658138275,0.6297394037246704,0.12267128,0.10558349,56,0.976231,0.2737498879432678,0.8088546991348267,0.14571121,0.37996203,56,0.93057716,0.05978422984480858,0.8126401901245117,0.11956846,0.37014228,62,0.84744084,0.8497714996337891,0.5648069381713867,0.12753433,0.1407482,64,0.8132499,0.2211294174194336,0.6936759948730469,0.035557464,0.021392047,66,0.6830172,0.13319309055805206,0.7477221488952637,0.081478424,0.05302763,62,0.6267269,0.9546899199485779,0.5941868424415588,0.09062016,0.19799331,56,0.54412633,0.8083487749099731,0.7734278440475464,0.16074061,0.45314437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
