label,Beacon_1,Beacon_2,Beacon_3,Beacon_4,Beacon_5,Beacon_6,Beacon_7
21,0.48245614035087714,0.40350877192982454,0.43859649122807015,0.42105263157894735,0.2982456140350877,0.9473684210526315,0.42105263157894735
22,0.40350877192982454,0.40350877192982454,0.42105263157894735,0.5263157894736842,0.4473684210526315,0.7192982456140351,0.4385964912280702
23,0.40350877192982454,0.40350877192982454,0.4649122807017544,0.2982456140350877,0.45614035087719296,0.631578947368421,0.38596491228070173
24,0.47953216374269,0.17543859649122806,0.5087719298245614,0.49707602339181284,0.3508771929824561,0.6578947368421053,0.49122807017543857
25,0.17543859649122806,0.49122807017543857,0.6140350877192983,0.5789473684210527,0.456140350877193,0.5350877192982456,0.49122807017543857
26,0.47368421052631576,0.38596491228070173,0.5526315789473684,0.52046783625731,0.47368421052631576,0.6140350877192983,0.4736842105263158
27,0.5263157894736842,0.40350877192982454,0.6491228070175439,0.41228070175438597,0.38596491228070173,0.5964912280701754,0.631578947368421
28,0.5614035087719298,0.4122807017543859,0.5877192982456141,0.49122807017543857,0.5789473684210527,0.5350877192982456,0.5614035087719298
29,0.47368421052631576,0.42105263157894735,0.5526315789473684,0.5,0.5087719298245614,0.40350877192982454,0.5614035087719298
30,0.3771929824561403,0.42105263157894735,0.5789473684210527,0.4649122807017544,0.5175438596491228,0.5087719298245614,0.5614035087719298
41,0.5526315789473684,0.45614035087719296,0.5964912280701754,0.5087719298245614,0.5789473684210527,0.3508771929824561,0.5263157894736842
41,0.4473684210526315,0.27192982456140347,0.6666666666666667,0.3684210526315789,0.7543859649122806,0.5730994152046783,0.5555555555555555
40,0.5964912280701754,0.19298245614035087,0.6578947368421053,0.543859649122807,0.6666666666666666,0.38596491228070173,0.4473684210526315
39,0.4649122807017544,0.3333333333333333,0.7719298245614035,0.543859649122807,0.6842105263157895,0.4298245614035088,0.543859649122807
38,0.5087719298245614,0.42105263157894735,0.7982456140350878,0.5263157894736842,0.5087719298245614,0.4473684210526315,0.543859649122807
37,0.6491228070175439,0.45614035087719296,0.7982456140350878,0.631578947368421,0.5087719298245614,0.3508771929824561,0.631578947368421
36,0.6578947368421053,0.4122807017543859,0.8070175438596492,0.631578947368421,0.4122807017543859,0.3333333333333333,0.6403508771929824
36,0.6403508771929824,0.5,0.6578947368421053,0.543859649122807,0.3157894736842105,0.3333333333333333,0.6842105263157895
20,0.6842105263157895,0.4649122807017544,0.6140350877192983,0.4649122807017544,0.2631578947368421,0.3771929824561403,0.631578947368421
19,0.49122807017543857,0.4649122807017544,0.631578947368421,0.5087719298245614,0.38596491228070173,0.39473684210526316,0.6842105263157895
18,0.5701754385964912,0.543859649122807,0.6052631578947368,0.5789473684210527,0.2894736842105263,0.43859649122807015,0.7368421052631579
17,0.5614035087719298,0.5789473684210527,0.6403508771929824,0.6228070175438596,0.3157894736842105,0.3508771929824561,0.7719298245614035
16,0.45614035087719296,0.5614035087719298,0.5263157894736842,0.5789473684210527,0.3157894736842105,0.32456140350877194,0.7368421052631579
15,0.4269005847953216,0.5263157894736842,0.5380116959064327,0.631578947368421,0.31578947368421056,0.39473684210526316,0.7368421052631579
14,0.4298245614035088,0.2631578947368421,0.5789473684210527,0.6140350877192983,0.17543859649122806,0.5087719298245614,0.42105263157894735
13,0.43859649122807015,0.5438596491228069,0.5263157894736842,0.6140350877192982,0.42105263157894735,0.3333333333333333,0.47368421052631576
12,0.45614035087719296,0.6666666666666666,0.3684210526315789,0.7017543859649122,0.21929824561403508,0.4619883040935672,0.5350877192982456
11,0.43859649122807015,0.43859649122807015,0.5614035087719298,0.763157894736842,0.2631578947368421,0.5614035087719298,0.6578947368421053
