label,Beacon_1,Beacon_2,Beacon_3,Beacon_4,Beacon_5,Beacon_6
21,0.48245614035087714,0.45614035087719296,0.43859649122807015,0.5263157894736842,0.4473684210526315,0.7543859649122807
22,0.4649122807017544,0.40350877192982454,0.43859649122807015,0.5263157894736842,0.4473684210526315,0.7017543859649122
23,0.47368421052631576,0.2982456140350877,0.38596491228070173,0.2982456140350877,0.45614035087719296,0.631578947368421
24,0.48245614035087714,0.2982456140350877,0.4649122807017544,0.5263157894736842,0.3771929824561403,0.631578947368421
25,0.17543859649122806,0.49122807017543857,0.6140350877192983,0.5263157894736842,0.43859649122807015,0.5789473684210527
26,0.47368421052631576,0.2807017543859649,0.49122807017543857,0.52046783625731,0.43859649122807015,0.6578947368421053
27,0.5263157894736842,0.3333333333333333,0.49122807017543857,0.52046783625731,0.43859649122807015,0.5877192982456141
28,0.5175438596491228,0.38596491228070173,0.543859649122807,0.49122807017543857,0.43859649122807015,0.6140350877192983
29,0.5175438596491228,0.43859649122807015,0.5789473684210527,0.543859649122807,0.5701754385964912,0.40350877192982454
30,0.3771929824561403,0.3508771929824561,0.5789473684210527,0.4649122807017544,0.5614035087719298,0.5087719298245614
41,0.5789473684210527,0.45614035087719296,0.5789473684210527,0.4649122807017544,0.5614035087719298,0.49122807017543857
41,0.4473684210526315,0.17543859649122806,0.6666666666666667,0.4649122807017544,0.7894736842105263,0.6140350877192983
40,0.14035087719298245,0.19298245614035087,0.6666666666666666,0.543859649122807,0.7192982456140351,0.38596491228070173
39,0.43859649122807015,0.19298245614035087,0.7017543859649122,0.543859649122807,0.631578947368421,0.38596491228070173
38,0.45614035087719296,0.3508771929824561,0.7017543859649122,0.5263157894736842,0.631578947368421,0.38596491228070173
37,0.45614035087719296,0.49122807017543857,0.8421052631578947,0.6578947368421053,0.631578947368421,0.40350877192982454
36,0.631578947368421,0.49122807017543857,0.8596491228070176,0.5964912280701754,0.3333333333333333,0.40350877192982454
36,0.631578947368421,0.45614035087719296,0.5789473684210527,0.5964912280701754,0.3333333333333333,0.3508771929824561
20,0.6842105263157895,0.45614035087719296,0.6140350877192983,0.5964912280701754,0.38596491228070173,0.47368421052631576
19,0.7192982456140351,0.5789473684210527,0.6140350877192983,0.5701754385964912,0.38596491228070173,0.39473684210526316
18,0.7192982456140351,0.543859649122807,0.6842105263157895,0.5789473684210527,0.15789473684210525,0.39473684210526316
17,0.5614035087719298,0.5789473684210527,0.6403508771929824,0.543859649122807,0.40350877192982454,0.3508771929824561
16,0.45614035087719296,0.5263157894736842,0.5789473684210527,0.543859649122807,0.2807017543859649,0.32456140350877194
15,0.45614035087719296,0.6052631578947368,0.5789473684210527,0.6578947368421053,0.3684210526315789,0.45614035087719296
14,0.45614035087719296,0.6052631578947368,0.6842105263157895,0.6140350877192983,0.3684210526315789,0.5087719298245614
13,0.43859649122807015,0.6052631578947368,0.6842105263157895,0.6140350877192982,0.3684210526315789,0.2982456140350877
12,0.45614035087719296,0.6052631578947368,0.49122807017543857,0.7017543859649122,0.40350877192982454,0.4298245614035088
11,0.43859649122807015,0.6052631578947368,0.49122807017543857,0.8596491228070176,0.2631578947368421,0.5614035087719298
