Time,UUID,RSSI,
20220319 22:13:39,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-55,
20220319 22:13:39,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-73,
20220319 22:13:39,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-75,
20220319 22:13:39,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-77,
20220319 22:13:39,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-78,
20220319 22:13:39,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-78,
20220319 22:13:39,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-82,
20220319 22:13:44,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-51,
20220319 22:13:44,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-73,
20220319 22:13:44,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-74,
20220319 22:13:44,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-78,
20220319 22:13:44,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-81,
20220319 22:13:44,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-82,
20220319 22:13:44,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-83,
20220319 22:13:49,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-50,
20220319 22:13:49,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-65,
20220319 22:13:49,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-71,
20220319 22:13:49,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-73,
20220319 22:13:49,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-76,
20220319 22:13:49,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-78,
20220319 22:13:49,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-78,
20220319 22:13:54,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-50,
20220319 22:13:54,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-76,
20220319 22:13:54,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-79,
20220319 22:13:54,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-79,
20220319 22:13:54,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-80,
20220319 22:13:54,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-80,
20220319 22:13:54,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-92,
20220319 22:13:59,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-47,
20220319 22:13:59,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-71,
20220319 22:13:59,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-74,
20220319 22:13:59,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-74,
20220319 22:13:59,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-78,
20220319 22:13:59,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-83,
20220319 22:13:59,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-86,
20220319 22:14:04,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-53,
20220319 22:14:04,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-70,
20220319 22:14:04,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-72,
20220319 22:14:04,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-76,
20220319 22:14:04,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-79,
20220319 22:14:04,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-81,
20220319 22:14:04,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-86,
20220319 22:14:10,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-53,
20220319 22:14:10,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-77,
20220319 22:14:10,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-79,
20220319 22:14:10,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-80,
20220319 22:14:10,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-81,
20220319 22:14:10,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-82,
20220319 22:14:10,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-82,
20220319 22:14:15,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-47,
20220319 22:14:15,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-72,
20220319 22:14:15,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-75,
20220319 22:14:15,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-77,
20220319 22:14:15,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-80,
20220319 22:14:15,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-81,
20220319 22:14:15,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-82,
20220319 22:14:20,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-47,
20220319 22:14:20,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-72,
20220319 22:14:20,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-73,
20220319 22:14:20,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-75,
20220319 22:14:20,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-75,
20220319 22:14:20,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-77,
20220319 22:14:20,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-79,
20220319 22:14:21,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-53,
