label,Beacon_1,Beacon_2,Beacon_3,Beacon_4,Beacon_5,Beacon_6,Beacon_7,Time
21.0,0.49122807017543857,0.543859649122807,0.43859649122807015,,,,0.42105263157894735,2022-03-19 22:14:48
21.0,0.47368421052631576,0.3684210526315789,,,,0.7543859649122807,0.3684210526315789,2022-03-19 22:14:54
22.0,0.40350877192982454,0.47368421052631576,,,0.43859649122807015,0.7192982456140351,,2022-03-19 22:15:49
22.0,0.5263157894736842,0.3333333333333333,,0.5263157894736842,0.45614035087719296,0.6842105263157895,0.5087719298245614,2022-03-19 22:15:54
23.0,,,,0.2982456140350877,0.45614035087719296,,0.3508771929824561,2022-03-19 22:16:09
23.0,0.47368421052631576,0.2982456140350877,0.38596491228070173,,0.45614035087719296,0.631578947368421,,2022-03-19 22:16:14
24.0,0.49122807017543857,,0.5087719298245614,0.5614035087719298,0.40350877192982454,,,2022-03-19 22:16:35
24.0,0.47368421052631576,,,0.49122807017543857,0.3508771929824561,,,2022-03-19 22:16:40
24.0,,0.2982456140350877,0.42105263157894735,,,,0.5964912280701754,2022-03-19 22:16:45
25.0,,0.49122807017543857,,,,,0.5614035087719298,2022-03-19 22:17:00
25.0,,,,,0.43859649122807015,0.5789473684210527,,2022-03-19 22:17:05
25.0,0.17543859649122806,,0.6140350877192983,,0.43859649122807015,,,2022-03-19 22:17:06
26.0,,,,0.5087719298245614,,0.7017543859649122,,2022-03-19 22:17:18
26.0,0.47368421052631576,0.2807017543859649,,0.5789473684210527,,,0.40350877192982454,2022-03-19 22:17:20
26.0,,,0.49122807017543857,0.47368421052631576,,0.6140350877192983,0.543859649122807,2022-03-19 22:17:26
27.0,,,,,,0.5789473684210527,0.631578947368421,2022-03-19 22:17:42
27.0,0.5263157894736842,0.3333333333333333,,,,0.5964912280701754,0.7017543859649122,2022-03-19 22:17:47
28.0,0.47368421052631576,,,,,,0.5614035087719298,2022-03-19 22:18:02
28.0,0.5614035087719298,0.38596491228070173,0.543859649122807,0.49122807017543857,,0.6140350877192983,0.5789473684210527,2022-03-19 22:18:07
29.0,,0.42105263157894735,,,0.5087719298245614,0.2807017543859649,,2022-03-19 22:18:27
29.0,,0.45614035087719296,0.5789473684210527,0.543859649122807,0.631578947368421,0.5263157894736842,0.5263157894736842,2022-03-19 22:18:32
30.0,0.43859649122807015,0.3157894736842105,,0.5087719298245614,0.5614035087719298,0.5087719298245614,,2022-03-19 22:18:47
30.0,0.3157894736842105,0.38596491228070173,0.5789473684210527,0.42105263157894735,,0.5087719298245614,,2022-03-19 22:18:52
30.0,,,,,,,0.5614035087719298,2022-03-19 22:18:57
41.0,,0.47368421052631576,,,,0.49122807017543857,0.5263157894736842,2022-03-19 22:19:56
41.0,0.5789473684210527,0.43859649122807015,,,,,0.40350877192982454,2022-03-19 22:20:01
41.0,0.40350877192982454,0.17543859649122806,,,,,,2022-03-19 22:20:36
41.0,,,0.6491228070175439,,0.7719298245614035,,,2022-03-19 22:20:41
41.0,0.49122807017543857,,0.6842105263157895,,0.8070175438596491,0.6140350877192983,0.543859649122807,2022-03-19 22:20:46
40.0,,,0.6666666666666666,0.543859649122807,,0.43859649122807015,,2022-03-19 22:21:03
40.0,0.14035087719298245,0.19298245614035087,,0.543859649122807,0.7192982456140351,0.3333333333333333,,2022-03-19 22:21:08
39.0,0.43859649122807015,,0.631578947368421,,,,,2022-03-19 22:21:28
39.0,,,0.7719298245614035,,0.631578947368421,,0.543859649122807,2022-03-19 22:21:33
38.0,0.5087719298245614,0.2807017543859649,,,,,,2022-03-19 22:21:53
38.0,0.40350877192982454,0.42105263157894735,,0.5263157894736842,,,,2022-03-19 22:21:58
37.0,,,0.8421052631578947,0.631578947368421,,0.40350877192982454,0.5964912280701754,2022-03-19 22:22:13
37.0,,0.49122807017543857,,0.6842105263157895,,,0.631578947368421,2022-03-19 22:22:18
36.0,0.631578947368421,,,,0.3333333333333333,,0.6491228070175439,2022-03-19 22:22:36
36.0,,,0.8596491228070176,0.5964912280701754,,,,2022-03-19 22:22:41
36.0,,0.45614035087719296,0.5789473684210527,,0.3333333333333333,,,2022-03-19 22:23:01
36.0,,,,,,0.3508771929824561,,2022-03-19 22:23:07
20.0,,,0.6140350877192983,,0.38596491228070173,,0.7543859649122807,2022-03-19 22:23:26
20.0,0.6842105263157895,,,,,0.47368421052631576,,2022-03-19 22:23:31
19.0,0.7192982456140351,0.5789473684210527,,0.5087719298245614,0.38596491228070173,0.47368421052631576,0.6842105263157895,2022-03-19 22:23:46
19.0,,,,0.631578947368421,,0.3157894736842105,0.6491228070175439,2022-03-19 22:23:51
18.0,,,0.6842105263157895,0.5789473684210527,,,,2022-03-19 22:24:06
18.0,,0.543859649122807,,0.5789473684210527,0.15789473684210525,,,2022-03-19 22:24:11
17.0,0.5614035087719298,,0.6140350877192983,,0.40350877192982454,0.3508771929824561,,2022-03-19 22:24:26
17.0,0.5614035087719298,0.5789473684210527,0.6666666666666666,0.543859649122807,,,,2022-03-19 22:24:31
16.0,0.45614035087719296,0.5263157894736842,0.5789473684210527,,0.2807017543859649,0.19298245614035087,0.631578947368421,2022-03-19 22:24:51
16.0,,,,,,0.45614035087719296,,2022-03-19 22:24:56
15.0,,0.5263157894736842,,,,,0.6666666666666666,2022-03-19 22:25:07
15.0,,,,0.6842105263157895,0.3684210526315789,0.45614035087719296,0.7719298245614035,2022-03-19 22:25:12
15.0,,0.6842105263157895,,0.631578947368421,0.3684210526315789,,0.7719298245614035,2022-03-19 22:25:14
14.0,,,,,,,0.8070175438596491,2022-03-19 22:25:29
14.0,,,0.6842105263157895,0.6140350877192983,,0.5087719298245614,0.42105263157894735,2022-03-19 22:25:34
13.0,0.43859649122807015,,,0.631578947368421,,0.2982456140350877,0.3508771929824561,2022-03-19 22:25:50
13.0,,,,0.5964912280701754,,,,2022-03-19 22:25:55
12.0,0.49122807017543857,0.47368421052631576,,0.6842105263157895,0.40350877192982454,0.3684210526315789,,2022-03-19 22:26:10
12.0,,0.7368421052631579,0.49122807017543857,0.7192982456140351,,,,2022-03-19 22:26:15
12.0,0.42105263157894735,,,,,0.49122807017543857,,2022-03-19 22:26:20
11.0,0.43859649122807015,,,,,,,2022-03-19 22:26:36
11.0,,,,0.8596491228070176,0.2631578947368421,0.5614035087719298,,2022-03-19 22:26:41
