label,Beacon_1,Beacon_2,Beacon_5,Beacon_6,Beacon_7
22,0.4035087719298246,0.3684210526315789,0.40350877192982454,0.7105263157894737,0.5263157894736842
25,0.4035087719298246,0.40350877192982454,0.3333333333333333,0.7105263157894737,0.43859649122807015
28,0.4035087719298246,0.40350877192982454,0.3333333333333333,0.5701754385964912,0.543859649122807
41,0.4035087719298246,0.38596491228070173,0.3333333333333333,0.5701754385964912,0.543859649122807
41,0.4035087719298246,0.38596491228070173,0.587719298245614,0.543859649122807,0.5614035087719298
38,0.5614035087719298,0.3684210526315789,0.543859649122807,0.3684210526315789,0.6140350877192983
36,0.4649122807017544,0.42105263157894735,0.5614035087719298,0.3684210526315789,0.6491228070175439
36,0.6842105263157895,0.24561403508771928,0.38596491228070173,0.3684210526315789,0.6228070175438596
39,0.543859649122807,0.07017543859649122,0.38596491228070173,0.3684210526315789,0.6228070175438596
41,0.42105263157894735,0.2982456140350877,0.38596491228070173,0.3684210526315789,0.21052631578947367
41,0.4824561403508772,0.2982456140350877,0.7894736842105263,0.5087719298245614,0.5614035087719298
38,0.543859649122807,0.2982456140350877,0.7894736842105263,0.38596491228070173,0.5263157894736842
36,0.5,0.543859649122807,0.49122807017543857,0.38596491228070173,0.5263157894736842
36,0.5,0.543859649122807,0.40350877192982454,0.43859649122807015,0.631578947368421
18,0.6140350877192983,0.49122807017543857,0.40350877192982454,0.24561403508771928,0.6842105263157894
15,0.35964912280701755,0.42105263157894735,0.3684210526315789,0.2807017543859649,0.7105263157894737
12,0.32748538011695905,0.43859649122807015,0.21052631578947367,0.3508771929824561,0.763157894736842
