label,Beacon_1,Beacon_2,Beacon_3,Beacon_4,Beacon_5,Beacon_6,Beacon_7,Time
22.0,,,0.3508771929824561,,,0.7368421052631579,,2022-03-20 23:38:37
22.0,,0.3684210526315789,,0.3684210526315789,0.40350877192982454,0.6842105263157895,0.5263157894736842,2022-03-20 23:38:42
25.0,,0.38596491228070173,,,0.3333333333333333,,,2022-03-20 23:38:52
25.0,,0.42105263157894735,0.21052631578947367,,,,0.43859649122807015,2022-03-20 23:38:57
28.0,,,0.5614035087719298,0.2982456140350877,,0.5614035087719298,,2022-03-20 23:39:13
28.0,,0.40350877192982454,,,,0.5789473684210527,0.543859649122807,2022-03-20 23:39:18
41.0,,,0.47368421052631576,0.543859649122807,,,,2022-03-20 23:39:33
41.0,,0.38596491228070173,0.5263157894736842,,,,,2022-03-20 23:39:38
41.0,0.5789473684210527,,0.5789473684210527,,0.40350877192982454,,,2022-03-20 23:39:48
41.0,0.22807017543859648,,0.543859649122807,,0.7719298245614035,0.543859649122807,0.5614035087719298,2022-03-20 23:39:53
38.0,,,0.7543859649122807,,0.543859649122807,,,2022-03-20 23:40:13
38.0,0.5614035087719298,0.3684210526315789,,,0.543859649122807,0.3684210526315789,0.6140350877192983,2022-03-20 23:40:18
36.0,0.24561403508771928,0.42105263157894735,,,0.631578947368421,,,2022-03-20 23:40:28
36.0,0.6842105263157895,,0.6491228070175439,,0.49122807017543857,,0.6491228070175439,2022-03-20 23:40:33
36.0,,0.3157894736842105,,,0.38596491228070173,,0.49122807017543857,2022-03-20 23:40:46
36.0,0.6842105263157895,0.17543859649122806,,0.5964912280701754,,,0.7543859649122807,2022-03-20 23:40:51
39.0,,0.07017543859649122,0.6666666666666666,0.45614035087719296,,,,2022-03-20 23:41:06
39.0,0.543859649122807,,0.6140350877192983,,,,,2022-03-20 23:41:11
41.0,0.3508771929824561,0.2982456140350877,,,,,,2022-03-20 23:41:27
41.0,0.49122807017543857,,0.5263157894736842,,,,0.21052631578947367,2022-03-20 23:41:32
41.0,0.5087719298245614,,,,,,0.5614035087719298,2022-03-20 23:41:47
41.0,0.45614035087719296,,,0.2982456140350877,0.7894736842105263,0.5087719298245614,,2022-03-20 23:41:52
38.0,0.543859649122807,0.2982456140350877,0.631578947368421,,,0.38596491228070173,,2022-03-20 23:42:07
38.0,,,,,,,0.5263157894736842,2022-03-20 23:42:12
36.0,0.42105263157894735,,,0.5789473684210527,,,,2022-03-20 23:42:27
36.0,0.5789473684210527,0.543859649122807,0.8596491228070176,0.47368421052631576,0.49122807017543857,,,2022-03-20 23:42:32
36.0,,,0.7192982456140351,0.49122807017543857,,0.42105263157894735,0.631578947368421,2022-03-20 23:42:42
36.0,,,,,0.40350877192982454,0.45614035087719296,,2022-03-20 23:42:47
18.0,0.5789473684210527,,,0.5614035087719298,,0.24561403508771928,0.631578947368421,2022-03-20 23:43:02
18.0,0.6491228070175439,0.49122807017543857,0.5614035087719298,0.543859649122807,,,0.7368421052631579,2022-03-20 23:43:07
15.0,,0.42105263157894735,0.5614035087719298,0.631578947368421,,0.19298245614035087,0.7368421052631579,2022-03-20 23:43:18
15.0,0.45614035087719296,,,0.6666666666666666,0.45614035087719296,0.19298245614035087,0.6842105263157895,2022-03-20 23:43:23
15.0,0.2631578947368421,,0.49122807017543857,0.40350877192982454,0.2807017543859649,0.45614035087719296,,2022-03-20 23:43:25
12.0,0.40350877192982454,0.45614035087719296,,,,,0.6842105263157895,2022-03-20 23:43:35
12.0,0.3157894736842105,,,,0.21052631578947367,,,2022-03-20 23:43:40
12.0,0.2631578947368421,0.42105263157894735,,,,0.3508771929824561,0.8421052631578947,2022-03-20 23:43:45
