Time,UUID,RSSI,
20220320 23:38:12,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-62,
20220320 23:38:12,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-73,
20220320 23:38:12,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-75,
20220320 23:38:12,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-79,
20220320 23:38:12,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-80,
20220320 23:38:12,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-81,
20220320 23:38:12,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-84,
20220320 23:38:17,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-63,
20220320 23:38:17,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-72,
20220320 23:38:17,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-74,
20220320 23:38:17,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-76,
20220320 23:38:17,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-78,
20220320 23:38:17,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-79,
20220320 23:38:17,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-81,
20220320 23:38:22,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-57,
20220320 23:38:22,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-65,
20220320 23:38:22,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-75,
20220320 23:38:22,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-76,
20220320 23:38:22,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-78,
20220320 23:38:22,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-83,
20220320 23:38:22,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-87,
20220320 23:38:27,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-62,
20220320 23:38:27,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-72,
20220320 23:38:27,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-74,
20220320 23:38:27,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-77,
20220320 23:38:27,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-79,
20220320 23:38:27,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-80,
20220320 23:38:27,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-86,
20220320 23:38:32,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-71,
20220320 23:38:32,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-72,
20220320 23:38:32,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-74,
20220320 23:38:32,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-74,
20220320 23:38:32,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-74,
20220320 23:38:32,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-79,
20220320 23:38:32,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-83,
20220320 23:38:37,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-58,
20220320 23:38:37,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-69,
20220320 23:38:37,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-72,
20220320 23:38:37,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-73,
20220320 23:38:37,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-78,
20220320 23:38:37,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-80,
20220320 23:38:37,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-96,
