label,Beacon_1,Beacon_2,Beacon_5,Beacon_6
22,0.3421052631578947,0.21929824561403508,0.43859649122807015,0.6842105263157895
25,0.38596491228070173,0.40350877192982454,0.3333333333333333,0.3508771929824561
28,0.5263157894736842,0.21052631578947367,0.5964912280701754,0.3508771929824561
41,0.543859649122807,0.35964912280701755,0.47368421052631576,0.14035087719298245
41,0.543859649122807,0.2631578947368421,0.40350877192982454,0.14035087719298245
38,0.48245614035087714,0.23684210526315788,0.543859649122807,0.2894736842105263
36,0.4649122807017544,0.42105263157894735,0.5614035087719298,0.42105263157894735
36,0.6842105263157895,0.3157894736842105,0.45614035087719296,0.3508771929824561
39,0.543859649122807,0.21929824561403508,0.3684210526315789,0.3508771929824561
41,0.42105263157894735,0.2982456140350877,0.5701754385964912,0.6052631578947368
41,0.4824561403508772,0.3508771929824561,0.7543859649122807,0.5087719298245614
38,0.4649122807017544,0.2982456140350877,0.7543859649122807,0.5087719298245614
36,0.42105263157894735,0.2982456140350877,0.49122807017543857,0.38596491228070173
36,0.4122807017543859,0.2982456140350877,0.40350877192982454,0.43859649122807015
18,0.6140350877192983,0.4298245614035088,0.40350877192982454,0.5087719298245614
15,0.39766081871345027,0.5614035087719298,0.45614035087719296,0.2807017543859649
12,0.32748538011695905,0.43859649122807015,0.3070175438596491,0.2631578947368421
