label,Beacon_1,Beacon_2,Beacon_5,Beacon_6,Beacon_7
22,0.3421052631578947,0.21929824561403508,0.43859649122807015,0.7105263157894737,0.5087719298245614
25,0.3771929824561403,0.40350877192982454,0.40350877192982454,0.3508771929824561,0.42105263157894735
28,0.4649122807017544,0.3070175438596491,0.49122807017543857,0.5701754385964912,0.5087719298245614
41,0.543859649122807,0.35964912280701755,0.543859649122807,0.3070175438596491,0.5087719298245614
41,0.4035087719298246,0.3333333333333333,0.587719298245614,0.34210526315789475,0.49122807017543857
38,0.48245614035087714,0.23684210526315788,0.543859649122807,0.2894736842105263,0.5
36,0.4649122807017544,0.4473684210526315,0.5614035087719298,0.38596491228070173,0.5964912280701755
36,0.6578947368421053,0.24561403508771928,0.42105263157894735,0.2631578947368421,0.6228070175438596
39,0.5350877192982456,0.21929824561403508,0.5087719298245614,0.5263157894736842,0.5438596491228069
41,0.42105263157894735,0.2982456140350877,0.5701754385964912,0.6052631578947368,0.2982456140350877
41,0.4824561403508772,0.2631578947368421,0.7543859649122807,0.5350877192982456,0.5350877192982456
38,0.4649122807017544,0.2982456140350877,0.5701754385964912,0.3070175438596491,0.5263157894736842
36,0.5,0.42105263157894735,0.39473684210526316,0.4122807017543859,0.5614035087719298
36,0.4122807017543859,0.42105263157894735,0.40350877192982454,0.43859649122807015,0.5789473684210527
18,0.6140350877192983,0.4298245614035088,0.40350877192982454,0.37719298245614036,0.6842105263157894
15,0.39766081871345027,0.4502923976608187,0.33918128654970764,0.2807017543859649,0.7134502923976608
12,0.32748538011695905,0.543859649122807,0.30409356725146197,0.3625730994152046,0.7017543859649122
