label,Beacon_1,Beacon_2,Beacon_3,Beacon_4,Beacon_5,Beacon_6,Beacon_7,Time
22.0,0.38596491228070173,0.07017543859649122,0.3508771929824561,0.543859649122807,0.47368421052631576,0.7368421052631579,0.49122807017543857,2022-03-20 23:38:37
22.0,0.2982456140350877,0.3684210526315789,0.49122807017543857,0.3684210526315789,0.40350877192982454,0.6842105263157895,0.5263157894736842,2022-03-20 23:38:42
25.0,0.3684210526315789,0.38596491228070173,0.6140350877192983,0.21052631578947367,0.3333333333333333,0.543859649122807,0.40350877192982454,2022-03-20 23:38:52
25.0,0.38596491228070173,0.42105263157894735,0.21052631578947367,0.5789473684210527,0.47368421052631576,0.15789473684210525,0.43859649122807015,2022-03-20 23:38:57
28.0,0.40350877192982454,0.21052631578947367,0.5614035087719298,0.2982456140350877,0.38596491228070173,0.5614035087719298,0.47368421052631576,2022-03-20 23:39:13
28.0,0.5263157894736842,0.40350877192982454,0.42105263157894735,0.5087719298245614,0.5964912280701754,0.5789473684210527,0.543859649122807,2022-03-20 23:39:18
41.0,0.5087719298245614,0.3333333333333333,0.47368421052631576,0.543859649122807,0.47368421052631576,0.47368421052631576,0.5087719298245614,2022-03-20 23:39:33
41.0,0.5789473684210527,0.38596491228070173,0.5263157894736842,0.3684210526315789,0.6140350877192983,0.14035087719298245,0.5087719298245614,2022-03-20 23:39:38
41.0,0.5789473684210527,0.2631578947368421,0.5789473684210527,0.3684210526315789,0.40350877192982454,0.14035087719298245,0.42105263157894735,2022-03-20 23:39:48
41.0,0.22807017543859648,0.40350877192982454,0.543859649122807,0.3684210526315789,0.7719298245614035,0.543859649122807,0.5614035087719298,2022-03-20 23:39:53
38.0,0.40350877192982454,0.10526315789473684,0.7543859649122807,0.12280701754385964,0.543859649122807,0.21052631578947367,0.38596491228070173,2022-03-20 23:40:13
38.0,0.5614035087719298,0.3684210526315789,0.8421052631578947,0.47368421052631576,0.543859649122807,0.3684210526315789,0.6140350877192983,2022-03-20 23:40:18
36.0,0.24561403508771928,0.42105263157894735,0.6491228070175439,0.47368421052631576,0.631578947368421,0.42105263157894735,0.543859649122807,2022-03-20 23:40:28
