label,Beacon_1,Beacon_2,Beacon_3,Beacon_4,Beacon_5,Beacon_6,Beacon_7
12,0.5166666666666667,0.6833333333333333,0.6666666666666666,0.7833333333333333,0.3333333333333333,0.5,0.5833333333333334
15,0.5833333333333334,0.5666666666666667,0.6666666666666666,0.6833333333333333,0.45,0.4666666666666667,0.5833333333333334
18,0.6166666666666667,0.45,0.6666666666666666,0.6666666666666666,0.45,0.24166666666666667,0.5833333333333334
36,0.43333333333333335,0.45,0.6666666666666666,0.6666666666666666,0.31666666666666665,0.5666666666666667,0.8
36,0.6333333333333333,0.45833333333333337,0.7333333333333334,0.6499999999999999,0.44166666666666665,0.5666666666666667,0.6916666666666667
33,0.6166666666666667,0.5666666666666667,0.7666666666666667,0.6499999999999999,0.44166666666666665,0.26666666666666666,0.5833333333333334
31,0.6166666666666667,0.43333333333333335,0.5666666666666667,0.2,0.43333333333333335,0.35833333333333334,0.6
31,0.75,0.45,0.6333333333333333,0.4,0.43333333333333335,0.3333333333333333,0.5666666666666667
34,0.7749999999999999,0.45,0.75,0.4,0.5666666666666667,0.3333333333333333,0.5666666666666667
36,0.7749999999999999,0.45,0.8666666666666667,0.6166666666666667,0.5333333333333333,0.5,0.7333333333333333
39,0.7333333333333333,0.45,0.8,0.5,0.4666666666666667,0.5166666666666667,0.7333333333333333
41,0.725,0.4083333333333333,0.6666666666666666,0.4583333333333333,0.8,0.5166666666666667,0.43333333333333335
41,0.6,0.4,0.6166666666666667,0.3333333333333333,0.675,0.6666666666666666,0.43333333333333335
38,0.5666666666666668,0.4166666666666667,0.8333333333333334,0.2,0.6,0.35,0.5333333333333333
36,0.55,0.4166666666666667,0.7666666666666667,0.7,0.575,0.4,0.7
36,0.6333333333333333,0.4,0.7666666666666667,0.6,0.47500000000000003,0.43333333333333335,0.7
18,0.5,0.575,0.55,0.6333333333333333,0.38333333333333336,0.4083333333333333,0.7916666666666667
15,0.5333333333333333,0.6416666666666666,0.6166666666666667,0.6333333333333333,0.4,0.4083333333333333,0.7333333333333333
12,0.5833333333333334,0.65,0.5666666666666667,0.6333333333333333,0.4916666666666667,0.48333333333333334,0.7333333333333333
