label,Beacon_1,Beacon_2,Beacon_5,Beacon_6,Beacon_7
12,0.5166666666666667,0.6833333333333333,0.3333333333333333,0.4916666666666667,0.5833333333333334
15,0.475,0.5666666666666667,0.4833333333333334,0.4666666666666667,0.8
18,0.6166666666666667,0.45,0.3666666666666667,0.24166666666666667,0.75
36,0.4916666666666667,0.45,0.35833333333333334,0.575,0.8
36,0.6166666666666667,0.45833333333333337,0.44166666666666665,0.44999999999999996,0.6916666666666667
33,0.6166666666666667,0.5666666666666667,0.4916666666666667,0.29166666666666663,0.5333333333333333
31,0.7,0.5166666666666666,0.44166666666666665,0.35833333333333334,0.5583333333333333
31,0.7416666666666667,0.45,0.31666666666666665,0.35833333333333334,0.5666666666666667
34,0.7749999999999999,0.4166666666666667,0.4916666666666667,0.4666666666666667,0.475
36,0.7916666666666667,0.375,0.43333333333333335,0.5,0.75
39,0.7166666666666666,0.44166666666666665,0.55,0.5583333333333333,0.5666666666666667
41,0.725,0.4083333333333333,0.8,0.5833333333333334,0.48333333333333334
41,0.5,0.44166666666666665,0.675,0.6333333333333333,0.55
38,0.5666666666666668,0.4055555555555555,0.6166666666666667,0.3666666666666667,0.561111111111111
36,0.55,0.45833333333333337,0.575,0.4,0.6916666666666667
36,0.6333333333333333,0.4,0.47500000000000003,0.43333333333333335,0.8333333333333334
18,0.48333333333333334,0.575,0.375,0.4083333333333333,0.7916666666666667
15,0.5083333333333333,0.6416666666666666,0.4,0.575,0.7416666666666667
12,0.5916666666666667,0.6416666666666666,0.4916666666666667,0.4916666666666667,0.7583333333333333
