label,Beacon_1,Beacon_2,Beacon_3,Beacon_4,Beacon_5,Beacon_6,Beacon_7,Time
11.0,0.5652173913043478,,0.463768115942029,0.6956521739130435,0.4492753623188406,0.4927536231884058,0.6956521739130435,2022-03-20 21:44:50
11.0,,0.3333333333333333,,0.7681159420289855,,0.4492753623188406,0.7101449275362319,2022-03-20 21:44:51
11.0,0.4782608695652174,,,0.7391304347826086,,0.4492753623188406,,2022-03-20 21:44:54
11.0,,0.43478260869565216,0.5797101449275363,0.7391304347826086,,0.42028985507246375,,2022-03-20 21:44:55
11.0,0.4782608695652174,0.43478260869565216,0.5652173913043478,0.7391304347826086,0.4492753623188406,0.4492753623188406,0.7246376811594203,2022-03-20 21:44:58
12.0,0.37681159420289856,,0.5217391304347826,0.5942028985507246,0.4057971014492754,0.42028985507246375,0.7391304347826086,2022-03-20 21:45:18
12.0,,,0.5217391304347826,,0.2028985507246377,,,2022-03-20 21:45:19
12.0,,0.5507246376811594,,0.5942028985507246,,,0.7536231884057971,2022-03-20 21:45:23
12.0,,0.5507246376811594,,0.5942028985507246,0.42028985507246375,0.4492753623188406,0.7536231884057971,2022-03-20 21:45:24
13.0,0.4492753623188406,0.4927536231884058,0.5797101449275363,0.5942028985507246,,,,2022-03-20 21:45:43
13.0,0.4492753623188406,0.4927536231884058,0.5797101449275363,0.5942028985507246,0.3188405797101449,,0.7536231884057971,2022-03-20 21:45:44
13.0,0.4492753623188406,0.4927536231884058,0.5797101449275363,0.5942028985507246,,0.391304347826087,0.7536231884057971,2022-03-20 21:45:47
13.0,,0.4057971014492754,0.6376811594202898,0.5942028985507246,0.4057971014492754,0.391304347826087,,2022-03-20 21:45:48
13.0,0.43478260869565216,,,,0.34782608695652173,0.391304347826087,0.7536231884057971,2022-03-20 21:45:51
13.0,0.43478260869565216,0.5942028985507246,,,,0.391304347826087,,2022-03-20 21:45:52
14.0,,0.4927536231884058,0.5217391304347826,0.4782608695652174,0.42028985507246375,0.391304347826087,0.6231884057971014,2022-03-20 21:46:08
14.0,0.5072463768115942,,0.5217391304347826,0.4782608695652174,,,,2022-03-20 21:46:09
14.0,,0.4057971014492754,0.5217391304347826,0.4782608695652174,0.15942028985507245,0.391304347826087,0.6231884057971014,2022-03-20 21:46:12
14.0,0.5217391304347826,,0.5507246376811594,0.4782608695652174,,0.391304347826087,0.6231884057971014,2022-03-20 21:46:13
14.0,0.4927536231884058,,0.5217391304347826,,0.15942028985507245,0.391304347826087,,2022-03-20 21:46:16
15.0,,,0.5362318840579711,,0.42028985507246375,0.4057971014492754,,2022-03-20 21:46:29
15.0,0.5072463768115942,0.4782608695652174,0.5362318840579711,0.5072463768115942,,0.4057971014492754,,2022-03-20 21:46:32
15.0,,0.4927536231884058,0.4057971014492754,0.6086956521739131,0.4057971014492754,0.4057971014492754,0.855072463768116,2022-03-20 21:46:33
15.0,,0.4057971014492754,0.6086956521739131,,0.4057971014492754,0.4057971014492754,0.855072463768116,2022-03-20 21:46:36
15.0,0.5217391304347826,0.4057971014492754,0.6086956521739131,0.42028985507246375,0.4057971014492754,0.391304347826087,,2022-03-20 21:46:37
16.0,0.5507246376811594,0.3333333333333333,,,,0.2753623188405797,0.7246376811594203,2022-03-20 21:46:54
16.0,0.5507246376811594,,0.5217391304347826,0.5652173913043478,,0.2753623188405797,0.7246376811594203,2022-03-20 21:46:57
16.0,0.5507246376811594,,0.5652173913043478,0.6231884057971014,,0.36231884057971014,,2022-03-20 21:46:58
16.0,0.5507246376811594,0.36231884057971014,0.5652173913043478,0.4782608695652174,0.42028985507246375,,0.7971014492753623,2022-03-20 21:47:01
16.0,0.5507246376811594,,0.5652173913043478,0.4782608695652174,0.42028985507246375,0.2753623188405797,0.7971014492753623,2022-03-20 21:47:02
17.0,0.4927536231884058,0.15942028985507245,0.4492753623188406,,,0.42028985507246375,,2022-03-20 21:47:14
17.0,0.5652173913043478,,0.4492753623188406,0.4492753623188406,0.37681159420289856,0.42028985507246375,0.5652173913043478,2022-03-20 21:47:17
17.0,,0.37681159420289856,0.5797101449275363,0.4492753623188406,0.37681159420289856,0.42028985507246375,0.6956521739130435,2022-03-20 21:47:18
17.0,0.5362318840579711,0.43478260869565216,0.5797101449275363,0.4492753623188406,0.37681159420289856,0.42028985507246375,,2022-03-20 21:47:21
17.0,0.5362318840579711,0.43478260869565216,0.5797101449275363,0.4492753623188406,,,,2022-03-20 21:47:22
18.0,0.4782608695652174,0.37681159420289856,0.6376811594202898,,0.3333333333333333,,0.5362318840579711,2022-03-20 21:47:38
18.0,0.4782608695652174,,0.5942028985507246,0.5362318840579711,,0.3333333333333333,,2022-03-20 21:47:39
18.0,,0.37681159420289856,,0.5797101449275363,0.3333333333333333,0.3333333333333333,0.5507246376811594,2022-03-20 21:47:42
18.0,0.4782608695652174,,0.5942028985507246,0.5797101449275363,0.3333333333333333,0.36231884057971014,0.5072463768115942,2022-03-20 21:47:46
19.0,0.5797101449275363,0.4057971014492754,0.6811594202898551,0.43478260869565216,0.463768115942029,0.4057971014492754,0.4927536231884058,2022-03-20 21:48:06
19.0,0.5797101449275363,0.4057971014492754,0.6811594202898551,0.43478260869565216,,0.4057971014492754,0.4927536231884058,2022-03-20 21:48:07
19.0,0.5797101449275363,,0.6811594202898551,,0.43478260869565216,,0.4927536231884058,2022-03-20 21:48:14
19.0,,0.36231884057971014,,0.4057971014492754,0.43478260869565216,0.4057971014492754,0.4927536231884058,2022-03-20 21:48:15
20.0,0.42028985507246375,,0.5072463768115942,,0.5217391304347826,,0.5942028985507246,2022-03-20 21:48:31
20.0,,0.30434782608695654,0.5072463768115942,0.4782608695652174,0.42028985507246375,0.34782608695652173,0.5942028985507246,2022-03-20 21:48:32
20.0,0.42028985507246375,0.30434782608695654,,,0.4492753623188406,,,2022-03-20 21:48:35
20.0,0.4782608695652174,0.2753623188405797,0.5072463768115942,0.4492753623188406,,,0.5942028985507246,2022-03-20 21:48:36
20.0,,,0.5072463768115942,,0.43478260869565216,0.34782608695652173,,2022-03-20 21:48:39
20.0,0.4782608695652174,0.2463768115942029,0.5072463768115942,0.463768115942029,,,0.6231884057971014,2022-03-20 21:48:40
36.0,0.6666666666666666,,0.6956521739130435,,0.08695652173913043,,,2022-03-20 21:49:03
36.0,,,,,0.08695652173913043,,0.6376811594202898,2022-03-20 21:49:04
36.0,,,0.7101449275362319,0.37681159420289856,0.08695652173913043,0.391304347826087,,2022-03-20 21:49:07
36.0,0.6231884057971014,,,0.37681159420289856,0.08695652173913043,0.4057971014492754,0.6376811594202898,2022-03-20 21:49:09
36.0,0.6231884057971014,,0.7101449275362319,0.37681159420289856,,0.4057971014492754,0.463768115942029,2022-03-20 21:49:12
36.0,,0.2753623188405797,,,0.42028985507246375,0.37681159420289856,,2022-03-20 21:49:52
