label,Beacon_1,Beacon_2,Beacon_5,Beacon_6
11,0.5130434782608695,0.3942028985507246,0.44927536231884063,0.4521739130434783
12,0.3985507246376812,0.5507246376811594,0.3623188405797102,0.43478260869565216
13,0.4396135265700483,0.5120772946859904,0.35990338164251207,0.391304347826087
14,0.48695652173913045,0.42898550724637685,0.263768115942029,0.391304347826087
15,0.5159420289855073,0.4521739130434783,0.40869565217391307,0.4028985507246377
16,0.5507246376811594,0.36231884057971014,0.42028985507246375,0.3101449275362319
17,0.5391304347826088,0.3565217391304348,0.36521739130434777,0.4
18,0.4782608695652174,0.3804347826086957,0.3333333333333333,0.34057971014492755
19,0.5797101449275363,0.3949275362318841,0.45652173913043476,0.4057971014492754
20,0.4492753623188405,0.28502415458937197,0.45169082125603865,0.34782608695652173
36,0.6405797101449275,0.2898550724637681,0.08695652173913043,0.4028985507246377
36,0.4492753623188406,0.2753623188405797,0.4057971014492754,0.37681159420289856
37,0.4811594202898551,0.281159420289855,0.6028985507246377,0.2927536231884058
38,0.4782608695652174,0.26811594202898553,0.6485507246376812,0.34782608695652173
39,0.42028985507246375,0.2753623188405797,0.6376811594202898,0.4144927536231885
40,0.357487922705314,0.30193236714975846,0.5072463768115942,0.4299516908212561
41,0.3671497584541063,0.357487922705314,0.46135265700483097,0.5507246376811593
41,0.35942028985507246,0.34202898550724636,0.6028985507246376,0.44927536231884063
30,0.391304347826087,0.41159420289855075,0.5014492753623189,0.5971014492753624
29,0.3647342995169082,0.42753623188405804,0.35990338164251207,0.5362318840579711
28,0.23478260869565215,0.3391304347826086,0.48695652173913045,0.6405797101449275
27,0.26570048309178745,0.36231884057971014,0.47826086956521746,0.6328502415458938
26,0.427536231884058,0.3586956521739131,0.3840579710144928,0.5942028985507246
25,0.33043478260869563,0.4,0.3739130434782609,0.47536231884057967
24,0.31014492753623185,0.4927536231884059,0.4311594202898551,0.6666666666666666
23,0.2946859903381642,0.27053140096618356,0.49033816425120774,0.5507246376811594
22,0.2946859903381643,0.4444444444444445,0.28502415458937197,0.6570048309178743
21,0.37681159420289856,0.2898550724637681,0.4057971014492754,0.826086956521739
21,0.33091787439613524,0.33816425120772947,0.4033816425120773,0.7584541062801932
22,0.5304347826086957,0.3449275362318841,0.4927536231884059,0.5797101449275363
23,0.42898550724637685,0.30144927536231886,0.463768115942029,0.5391304347826087
24,0.34057971014492755,0.2717391304347826,0.3804347826086957,0.47101449275362317
25,0.35507246376811596,0.3478260869565218,0.4492753623188406,0.5760869565217391
26,0.43478260869565216,0.30917874396135264,0.49275362318840576,0.3961352657004831
27,0.36231884057971014,0.44202898550724634,0.4927536231884058,0.5507246376811594
28,0.34782608695652173,0.30917874396135264,0.5410628019323672,0.5314009661835749
29,0.33816425120772947,0.2560386473429952,0.5942028985507246,0.47826086956521746
30,0.31521739130434784,0.2463768115942029,0.5942028985507246,0.47101449275362317
41,0.46739130434782605,0.3152173913043478,0.644927536231884,0.391304347826087
41,0.5797101449275363,0.2753623188405797,0.4565217391304348,0.42028985507246375
40,0.6231884057971014,0.28019323671497587,0.48792270531400966,0.40096618357487923
39,0.5978260869565217,0.34782608695652173,0.427536231884058,0.37681159420289856
38,0.5652173913043478,0.30917874396135264,0.3864734299516908,0.43478260869565216
37,0.6811594202898551,0.34782608695652173,0.47101449275362317,0.37681159420289856
36,0.681159420289855,0.323671497584541,0.32850241545893716,0.3140096618357488
36,0.427536231884058,0.34782608695652173,0.3115942028985507,0.3140096618357488
20,0.5652173913043478,0.4420289855072464,0.1992753623188406,0.3876811594202899
19,0.4782608695652174,0.463768115942029,0.213768115942029,0.37681159420289856
18,0.48792270531400966,0.49275362318840576,0.3188405797101449,0.3188405797101449
17,0.49855072463768113,0.47826086956521746,0.3130434782608696,0.37681159420289856
16,0.4492753623188406,0.6280193236714976,0.30917874396135264,0.37198067632850246
15,0.42391304347826086,0.5688405797101449,0.36594202898550726,0.36231884057971014
14,0.34299516908212563,0.4202898550724637,0.2753623188405797,0.391304347826087
13,0.38164251207729466,0.5458937198067634,0.2560386473429952,0.38164251207729466
12,0.5507246376811593,0.4927536231884058,0.4057971014492754,0.3768115942028986
11,0.4057971014492753,0.5978260869565217,0.3333333333333333,0.4231884057971015
