label,Beacon_1,Beacon_2,Beacon_5,Beacon_6,Beacon_7
11,0.5072463768115942,0.40096618357487923,0.4492753623188406,0.4521739130434783,0.7101449275362319
12,0.37681159420289856,0.5507246376811594,0.34299516908212563,0.43478260869565216,0.7487922705314011
13,0.4434782608695652,0.49565217391304356,0.357487922705314,0.391304347826087,0.7536231884057972
14,0.5072463768115942,0.4492753623188406,0.24637681159420288,0.391304347826087,0.6231884057971014
15,0.5144927536231885,0.4456521739130435,0.4094202898550725,0.4028985507246377,0.855072463768116
16,0.5507246376811594,0.34782608695652173,0.42028985507246375,0.2971014492753623,0.7608695652173914
17,0.532608695652174,0.3514492753623188,0.3768115942028986,0.42028985507246375,0.6304347826086956
18,0.47826086956521746,0.37681159420289856,0.3333333333333333,0.3429951690821256,0.5314009661835749
19,0.5797101449275363,0.391304347826087,0.4444444444444444,0.4057971014492754,0.4927536231884058
20,0.4492753623188406,0.28260869565217395,0.45652173913043476,0.34782608695652173,0.6014492753623188
36,0.6376811594202899,0.28260869565217395,0.08695652173913043,0.40096618357487923,0.5797101449275363
36,0.4492753623188406,0.2753623188405797,0.4057971014492754,0.37681159420289856,0.5797101449275363
37,0.4746376811594203,0.30072463768115937,0.5990338164251208,0.2927536231884058,0.5893719806763285
38,0.47826086956521746,0.26811594202898553,0.6485507246376812,0.34782608695652173,0.4746376811594203
39,0.4202898550724637,0.2753623188405797,0.6376811594202898,0.4130434782608696,0.2028985507246377
40,0.3739130434782609,0.30144927536231886,0.5,0.4299516908212561,0.44637681159420284
41,0.37318840579710144,0.3695652173913044,0.45289855072463764,0.5507246376811594,0.2826086956521739
41,0.31884057971014496,0.322463768115942,0.5942028985507246,0.4492753623188406,0.39855072463768115
30,0.391304347826087,0.42028985507246375,0.5036231884057971,0.5942028985507246,0.391304347826087
29,0.3236714975845411,0.43188405797101453,0.35942028985507246,0.5391304347826087,0.5036231884057971
28,0.24637681159420288,0.3391304347826086,0.48913043478260876,0.6405797101449275,0.4608695652173913
27,0.2318840579710145,0.36231884057971014,0.47826086956521746,0.6521739130434783,0.536231884057971
26,0.463768115942029,0.3526570048309179,0.36231884057971014,0.5893719806763286,0.43478260869565216
25,0.3115942028985507,0.4,0.35144927536231885,0.463768115942029,0.43478260869565216
24,0.31014492753623185,0.4927536231884059,0.429951690821256,0.6666666666666666,0.4456521739130435
23,0.3285024154589372,0.27053140096618356,0.4818840579710145,0.5217391304347826,0.42512077294685985
22,0.2753623188405797,0.43961352657004826,0.2971014492753623,0.6570048309178743,0.455072463768116
21,0.37681159420289856,0.2898550724637681,0.4057971014492754,0.8043478260869565,0.3369565217391304
21,0.33043478260869563,0.32850241545893716,0.3671497584541063,0.7584541062801932,0.4734299516908213
22,0.5314009661835749,0.3449275362318841,0.4927536231884058,0.572463768115942,0.44565217391304346
23,0.4311594202898551,0.33333333333333337,0.463768115942029,0.5289855072463768,0.4492753623188406
24,0.34782608695652173,0.2946859903381642,0.3695652173913043,0.4782608695652174,0.36231884057971014
25,0.36231884057971014,0.3478260869565218,0.42028985507246375,0.5797101449275363,0.4202898550724638
26,0.37681159420289856,0.3188405797101449,0.49275362318840576,0.3961352657004831,0.42028985507246375
27,0.36231884057971014,0.463768115942029,0.4927536231884058,0.5507246376811594,0.37681159420289856
28,0.3188405797101449,0.30434782608695654,0.4927536231884058,0.5507246376811594,0.2898550724637681
29,0.33816425120772947,0.2560386473429952,0.5797101449275363,0.47826086956521746,0.3671497584541063
30,0.30434782608695654,0.21739130434782608,0.5942028985507246,0.47101449275362317,0.3913043478260869
41,0.4879227053140096,0.21739130434782608,0.6304347826086956,0.391304347826087,0.463768115942029
41,0.5797101449275363,0.2753623188405797,0.429951690821256,0.4202898550724637,0.2946859903381643
40,0.6231884057971014,0.30434782608695654,0.4782608695652174,0.41304347826086957,0.42028985507246375
39,0.5797101449275363,0.34782608695652173,0.4057971014492754,0.37681159420289856,0.5289855072463768
38,0.5797101449275363,0.30917874396135264,0.3864734299516908,0.43478260869565216,0.5
37,0.6811594202898551,0.34782608695652173,0.4782608695652174,0.37681159420289856,0.4492753623188406
36,0.681159420289855,0.3333333333333333,0.32850241545893716,0.34782608695652173,0.6159420289855072
36,0.4202898550724638,0.37198067632850246,0.2608695652173913,0.34782608695652173,0.5845410628019323
20,0.5579710144927537,0.463768115942029,0.18840579710144928,0.3768115942028986,0.6594202898550725
19,0.4782608695652174,0.4855072463768116,0.21739130434782608,0.37681159420289856,0.6594202898550725
18,0.48792270531400966,0.37681159420289856,0.3188405797101449,0.3188405797101449,0.7391304347826086
17,0.4830917874396135,0.46739130434782616,0.31884057971014496,0.37318840579710144,0.6376811594202898
16,0.4565217391304348,0.6280193236714976,0.3188405797101449,0.36231884057971014,0.4782608695652174
15,0.41545893719806765,0.5652173913043478,0.3695652173913043,0.357487922705314,0.647342995169082
14,0.36231884057971014,0.42028985507246375,0.2608695652173913,0.391304347826087,0.6521739130434782
13,0.36231884057971014,0.5507246376811594,0.2560386473429952,0.36231884057971014,0.5579710144927537
12,0.5434782608695652,0.4927536231884058,0.4057971014492754,0.37681159420289856,0.5748792270531401
11,0.39492753623188404,0.5978260869565217,0.3333333333333333,0.427536231884058,0.6304347826086957
