label,Beacon_1,Beacon_2,Beacon_3,Beacon_4,Beacon_5,Beacon_6,Beacon_7
11,0.47826086956521746,0.38405797101449274,0.5217391304347826,0.5942028985507246,0.4492753623188406,0.463768115942029,0.7101449275362319
12,0.47826086956521746,0.5507246376811594,0.5217391304347826,0.5942028985507246,0.34299516908212563,0.4396135265700483,0.7487922705314011
13,0.43478260869565216,0.5434782608695652,0.6086956521739131,0.5942028985507246,0.36231884057971014,0.391304347826087,0.7487922705314008
14,0.5108695652173914,0.4347826086956522,0.5314009661835749,0.4782608695652174,0.24637681159420288,0.391304347826087,0.6231884057971014
15,0.5144927536231885,0.4782608695652174,0.4710144927536232,0.5579710144927537,0.4057971014492754,0.40217391304347827,0.855072463768116
16,0.5507246376811594,0.35507246376811596,0.5652173913043478,0.5579710144927537,0.42028985507246375,0.3333333333333333,0.7294685990338164
17,0.5507246376811594,0.2681159420289855,0.5362318840579711,0.4492753623188406,0.34782608695652173,0.39492753623188404,0.5652173913043478
18,0.5507246376811594,0.38164251207729466,0.6159420289855072,0.4492753623188406,0.3333333333333333,0.36231884057971014,0.5507246376811594
19,0.5797101449275363,0.4057971014492754,0.6763285024154589,0.42028985507246375,0.463768115942029,0.4057971014492754,0.4927536231884058
20,0.4782608695652174,0.28260869565217395,0.5072463768115942,0.4695652173913044,0.43478260869565216,0.34782608695652173,0.6086956521739131
36,0.6376811594202899,0.2898550724637681,0.7101449275362319,0.37198067632850246,0.08695652173913043,0.3961352657004831,0.4057971014492754
36,0.4492753623188406,0.2753623188405797,0.5652173913043478,0.37198067632850246,0.391304347826087,0.3961352657004831,0.5362318840579711
37,0.4782608695652174,0.24637681159420288,0.6376811594202898,0.5108695652173914,0.5978260869565217,0.3188405797101449,0.5507246376811594
38,0.4782608695652174,0.2753623188405797,0.6014492753623188,0.3333333333333333,0.6811594202898551,0.34782608695652173,0.47826086956521746
39,0.42028985507246375,0.2753623188405797,0.5458937198067633,0.4057971014492754,0.6376811594202898,0.41545893719806765,0.2028985507246377
40,0.36231884057971014,0.30193236714975846,0.38164251207729466,0.36231884057971014,0.5024154589371981,0.427536231884058,0.43478260869565216
41,0.35507246376811596,0.36231884057971014,0.5217391304347826,0.46859903381642515,0.463768115942029,0.5507246376811594,0.286231884057971
41,0.3405797101449275,0.3768115942028986,0.5217391304347826,0.5362318840579711,0.5869565217391304,0.4492753623188406,0.42028985507246375
30,0.391304347826087,0.41062801932367154,0.3840579710144928,0.5362318840579711,0.5072463768115942,0.5942028985507246,0.391304347826087
29,0.4057971014492754,0.36231884057971014,0.3840579710144928,0.2753623188405797,0.357487922705314,0.536231884057971,0.4746376811594203
28,0.21739130434782608,0.3369565217391304,0.31884057971014496,0.4492753623188406,0.48792270531400966,0.644927536231884,0.43478260869565216
27,0.2318840579710145,0.36231884057971014,0.43478260869565216,0.4492753623188406,0.47826086956521746,0.6328502415458938,0.536231884057971
26,0.3913043478260869,0.37681159420289856,0.37681159420289856,0.41304347826086957,0.4492753623188406,0.5507246376811594,0.43478260869565216
25,0.31884057971014496,0.4057971014492754,0.4202898550724638,0.4927536231884058,0.35507246376811596,0.4492753623188406,0.427536231884058
24,0.3333333333333333,0.4927536231884058,0.3913043478260869,0.5507246376811594,0.35507246376811596,0.6666666666666666,0.4782608695652174
23,0.2753623188405797,0.3333333333333333,0.5072463768115942,0.46376811594202905,0.4734299516908213,0.5797101449275363,0.42512077294685985
22,0.31884057971014496,0.4492753623188406,0.37681159420289856,0.5797101449275361,0.2608695652173913,0.6666666666666666,0.5072463768115942
21,0.3768115942028986,0.2898550724637681,0.39855072463768115,0.5579710144927537,0.4057971014492754,0.8260869565217391,0.3381642512077294
21,0.3260869565217391,0.34782608695652173,0.42028985507246375,0.463768115942029,0.4492753623188406,0.7608695652173912,0.46739130434782605
22,0.5289855072463768,0.34420289855072467,0.463768115942029,0.5024154589371981,0.4927536231884058,0.6086956521739131,0.4492753623188406
23,0.43478260869565216,0.2801932367149758,0.43478260869565216,0.4057971014492754,0.463768115942029,0.5797101449275363,0.4492753623188406
24,0.34782608695652173,0.25603864734299514,0.4057971014492754,0.4492753623188406,0.391304347826087,0.4782608695652174,0.30434782608695654
25,0.3526570048309179,0.33333333333333337,0.5072463768115942,0.37681159420289856,0.43478260869565216,0.5748792270531401,0.42028985507246375
26,0.37681159420289856,0.33333333333333337,0.5507246376811594,0.37681159420289856,0.5217391304347826,0.427536231884058,0.43478260869565216
27,0.36231884057971014,0.44202898550724634,0.36231884057971014,0.391304347826087,0.5217391304347826,0.5507246376811594,0.37681159420289856
28,0.36231884057971014,0.44202898550724634,0.43478260869565216,0.37681159420289856,0.5217391304347826,0.5217391304347826,0.2898550724637681
29,0.35507246376811596,0.44202898550724634,0.5579710144927537,0.3961352657004831,0.5942028985507246,0.43478260869565216,0.3188405797101449
30,0.31884057971014496,0.44202898550724634,0.4565217391304348,0.41304347826086957,0.5797101449275363,0.4492753623188406,0.3333333333333333
41,0.47101449275362317,0.3115942028985507,0.4782608695652174,0.41304347826086957,0.6666666666666666,0.391304347826087,0.463768115942029
41,0.5797101449275363,0.2753623188405797,0.5942028985507246,0.3188405797101449,0.5362318840579711,0.42028985507246375,0.3188405797101449
40,0.6376811594202898,0.30434782608695654,0.7681159420289855,0.3188405797101449,0.5072463768115942,0.42028985507246375,0.38164251207729466
39,0.5942028985507246,0.30434782608695654,0.6473429951690821,0.37681159420289856,0.2608695652173913,0.3768115942028986,0.5507246376811594
38,0.5579710144927537,0.3188405797101449,0.6811594202898551,0.41304347826086957,0.4492753623188406,0.43478260869565216,0.5
37,0.6811594202898551,0.3188405797101449,0.6811594202898551,0.42028985507246375,0.463768115942029,0.37681159420289856,0.5
36,0.6739130434782609,0.3188405797101449,0.6135265700483091,0.41304347826086957,0.3115942028985507,0.2753623188405797,0.5
36,0.6739130434782609,0.32608695652173914,0.5217391304347826,0.4927536231884058,0.36231884057971014,0.2753623188405797,0.5942028985507246
20,0.5603864734299516,0.4927536231884058,0.6666666666666666,0.5507246376811594,0.2318840579710145,0.42028985507246375,0.6594202898550725
19,0.4782608695652174,0.4782608695652174,0.5,0.49275362318840576,0.15458937198067635,0.36231884057971014,0.6086956521739131
18,0.463768115942029,0.5507246376811594,0.5072463768115942,0.6038647342995169,0.15458937198067635,0.3188405797101449,0.7391304347826086
17,0.5,0.5507246376811594,0.644927536231884,0.4927536231884058,0.31884057971014496,0.3188405797101449,0.6425120772946861
16,0.5,0.6304347826086956,0.463768115942029,0.463768115942029,0.2898550724637681,0.36231884057971014,0.5603864734299516
15,0.42028985507246375,0.5652173913043478,0.4927536231884058,0.5797101449275363,0.36594202898550726,0.36231884057971014,0.5603864734299516
14,0.36231884057971014,0.42028985507246375,0.4830917874396135,0.5217391304347826,0.30434782608695654,0.391304347826087,0.6666666666666666
13,0.39855072463768115,0.5507246376811594,0.5362318840579711,0.6086956521739131,0.2560386473429952,0.42028985507246375,0.5652173913043478
12,0.5217391304347826,0.4927536231884058,0.5507246376811594,0.6521739130434783,0.4057971014492754,0.37681159420289856,0.5748792270531401
11,0.37681159420289856,0.6521739130434783,0.5036231884057971,0.7210144927536231,0.3333333333333333,0.43478260869565216,0.6304347826086957
