Time,UUID,RSSI,
20220320 21:43:40,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-56,
20220320 21:43:40,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-58,
20220320 21:43:40,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-67,
20220320 21:43:40,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-71,
20220320 21:43:40,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-77,
20220320 21:43:40,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-80,
20220320 21:43:40,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-86,
20220320 21:43:41,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-56,
20220320 21:43:41,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-58,
20220320 21:43:41,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-67,
20220320 21:43:41,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-73,
20220320 21:43:41,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-74,
20220320 21:43:41,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-77,
20220320 21:43:41,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-86,
20220320 21:43:44,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-56,
20220320 21:43:44,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-58,
20220320 21:43:44,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-67,
20220320 21:43:44,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-73,
20220320 21:43:44,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-74,
20220320 21:43:44,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-77,
20220320 21:43:44,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-88,
20220320 21:43:45,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-54,
20220320 21:43:45,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-64,
20220320 21:43:45,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-65,
20220320 21:43:45,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-67,
20220320 21:43:45,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-74,
20220320 21:43:45,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-77,
20220320 21:43:45,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-88,
20220320 21:43:48,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-56,
20220320 21:43:48,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-59,
20220320 21:43:48,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-66,
20220320 21:43:48,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-67,
20220320 21:43:48,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-69,
20220320 21:43:48,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-73,
20220320 21:43:48,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-88,
20220320 21:43:49,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-56,
20220320 21:43:49,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-59,
20220320 21:43:49,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-66,
20220320 21:43:49,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-67,
20220320 21:43:49,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-69,
20220320 21:43:49,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-73,
20220320 21:43:49,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-88,
20220320 21:43:52,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-50,
20220320 21:43:52,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-60,
20220320 21:43:52,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-66,
20220320 21:43:52,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-67,
20220320 21:43:52,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-67,
20220320 21:43:52,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-69,
20220320 21:43:52,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-88,
20220320 21:43:53,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-50,
20220320 21:43:53,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-60,
20220320 21:43:53,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-66,
20220320 21:43:53,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-67,
20220320 21:43:53,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-67,
20220320 21:43:53,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-69,
20220320 21:43:53,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-89,
20220320 21:43:57,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-52,
20220320 21:43:57,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-61,
20220320 21:43:57,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-63,
20220320 21:43:57,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-66,
20220320 21:43:57,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-69,
20220320 21:43:57,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-71,
20220320 21:43:57,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-89,
20220320 21:43:58,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-52,
20220320 21:43:58,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-61,
20220320 21:43:58,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-63,
20220320 21:43:58,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-66,
20220320 21:43:58,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-69,
