label,Beacon_1,Beacon_2,Beacon_3,Beacon_4,Beacon_5,Beacon_6
21,0.40350877192982454,0.45614035087719296,0.3684210526315789,0.5263157894736842,0.2631578947368421,0.8157894736842105
22,0.42105263157894735,0.3333333333333333,0.43859649122807015,0.49122807017543857,0.49122807017543857,0.6403508771929824
23,0.43859649122807015,0.3333333333333333,0.32456140350877194,0.5087719298245614,0.5,0.4824561403508772
24,0.2982456140350877,0.43859649122807015,0.5263157894736842,0.42105263157894735,0.38596491228070173,0.47368421052631576
25,0.43859649122807015,0.19298245614035087,0.543859649122807,0.42105263157894735,0.38596491228070173,0.47368421052631576
26,0.5175438596491229,0.3508771929824561,0.4736842105263158,0.4795321637426901,0.3859649122807018,0.6374269005847953
27,0.49122807017543857,0.32456140350877194,0.5350877192982456,0.45614035087719296,0.5614035087719298,0.49122807017543857
28,0.45614035087719296,0.3684210526315789,0.7017543859649122,0.3684210526315789,0.5,0.2807017543859649
29,0.3684210526315789,0.3771929824561403,0.6140350877192983,0.40350877192982454,0.543859649122807,0.45614035087719296
30,0.3508771929824561,0.39473684210526316,0.6052631578947368,0.3333333333333333,0.43859649122807015,0.2894736842105263
41,0.5614035087719298,0.45614035087719296,0.47368421052631576,0.49122807017543857,0.3157894736842105,0.43859649122807015
41,0.24561403508771928,0.38596491228070173,0.631578947368421,0.4298245614035088,0.7368421052631579,0.43859649122807015
40,0.5526315789473684,0.40350877192982454,0.7134502923976608,0.5146198830409356,0.7368421052631579,0.4429824561403509
39,0.5087719298245614,0.3771929824561403,0.7368421052631579,0.4298245614035088,0.6491228070175439,0.45614035087719296
38,0.5906432748538012,0.3684210526315789,0.8596491228070176,0.4152046783625731,0.5701754385964912,0.2982456140350877
37,0.5263157894736842,0.40935672514619875,0.8421052631578947,0.5730994152046783,0.3742690058479532,0.45614035087719296
36,0.5175438596491228,0.49122807017543857,0.7894736842105263,0.5526315789473684,0.5087719298245614,0.3157894736842105
35,0.7105263157894737,0.45614035087719296,0.6578947368421053,0.4649122807017544,0.2894736842105263,0.3771929824561403
34,0.7105263157894737,0.42105263157894735,0.7017543859649122,0.4473684210526315,0.43859649122807015,0.3771929824561403
33,0.7953216374269005,0.42105263157894735,0.5555555555555555,0.40350877192982454,0.4122807017543859,0.3771929824561403
32,0.8245614035087719,0.5263157894736843,0.6666666666666666,0.19298245614035087,0.3157894736842105,0.2807017543859649
31,0.7368421052631579,0.5526315789473684,0.5964912280701754,0.19298245614035087,0.2807017543859649,0.2543859649122807
31,0.7719298245614035,0.5964912280701754,0.4385964912280702,0.3421052631578947,0.2543859649122807,0.42105263157894735
10,0.7192982456140351,0.5614035087719298,0.5087719298245614,0.45614035087719296,0.2807017543859649,0.42105263157894735
9,0.6140350877192983,0.5350877192982456,0.5087719298245614,0.45614035087719296,0.3157894736842105,0.2631578947368421
8,0.5614035087719298,0.4473684210526316,0.4122807017543859,0.22807017543859648,0.2982456140350877,0.3684210526315789
7,0.6052631578947368,0.5877192982456141,0.08771929824561403,0.42105263157894735,0.21052631578947367,0.5263157894736842
6,0.5614035087719298,0.6052631578947368,0.40350877192982454,0.5087719298245614,0.2807017543859649,0.42105263157894735
5,0.5614035087719298,0.6052631578947368,0.3157894736842105,0.4298245614035088,0.24561403508771928,0.15789473684210525
4,0.5614035087719298,0.543859649122807,0.2631578947368421,0.45614035087719296,0.24561403508771928,0.42105263157894735
3,0.5175438596491229,0.5087719298245614,0.35964912280701755,0.3508771929824561,0.24561403508771928,0.2982456140350877
2,0.05263157894736842,0.5087719298245614,0.3508771929824561,0.19298245614035087,0.20175438596491227,0.2543859649122807
1,0.49122807017543857,0.5087719298245614,0.35964912280701755,0.19298245614035087,0.21052631578947367,0.3157894736842105
