label,Beacon_1,Beacon_2,Beacon_5,Beacon_6,Beacon_7
21,0.40350877192982454,0.45614035087719296,0.2631578947368421,0.8157894736842105,0.40350877192982454
22,0.42105263157894735,0.3333333333333333,0.49122807017543857,0.6403508771929824,0.3684210526315789
23,0.43859649122807015,0.3333333333333333,0.5,0.4824561403508772,0.19298245614035087
24,0.2982456140350877,0.43859649122807015,0.38596491228070173,0.47368421052631576,0.47368421052631576
25,0.43859649122807015,0.19298245614035087,0.38596491228070173,0.47368421052631576,0.4122807017543859
26,0.5175438596491229,0.3508771929824561,0.3859649122807018,0.6374269005847953,0.5350877192982456
27,0.49122807017543857,0.32456140350877194,0.5614035087719298,0.49122807017543857,0.631578947368421
28,0.45614035087719296,0.3684210526315789,0.5,0.2807017543859649,0.631578947368421
29,0.3684210526315789,0.3771929824561403,0.543859649122807,0.45614035087719296,0.3508771929824561
30,0.3508771929824561,0.39473684210526316,0.43859649122807015,0.2894736842105263,0.5263157894736842
41,0.5614035087719298,0.45614035087719296,0.3157894736842105,0.43859649122807015,0.42105263157894735
41,0.24561403508771928,0.38596491228070173,0.7368421052631579,0.43859649122807015,0.5263157894736843
40,0.5526315789473684,0.40350877192982454,0.7368421052631579,0.4429824561403509,0.47368421052631576
39,0.5087719298245614,0.3771929824561403,0.6491228070175439,0.45614035087719296,0.42105263157894735
38,0.5906432748538012,0.3684210526315789,0.5701754385964912,0.2982456140350877,0.5789473684210527
37,0.5263157894736842,0.40935672514619875,0.3742690058479532,0.45614035087719296,0.52046783625731
36,0.5175438596491228,0.49122807017543857,0.5087719298245614,0.3157894736842105,0.6666666666666666
35,0.7105263157894737,0.45614035087719296,0.2894736842105263,0.3771929824561403,0.5263157894736842
34,0.7105263157894737,0.42105263157894735,0.43859649122807015,0.3771929824561403,0.45614035087719296
33,0.7953216374269005,0.42105263157894735,0.4122807017543859,0.3771929824561403,0.543859649122807
32,0.8245614035087719,0.5263157894736843,0.3157894736842105,0.2807017543859649,0.47368421052631576
31,0.7368421052631579,0.5526315789473684,0.2807017543859649,0.2543859649122807,0.43859649122807015
31,0.7719298245614035,0.5964912280701754,0.2543859649122807,0.42105263157894735,0.42105263157894735
10,0.7192982456140351,0.5614035087719298,0.2807017543859649,0.42105263157894735,0.5350877192982456
9,0.6140350877192983,0.5350877192982456,0.3157894736842105,0.2631578947368421,0.3333333333333333
8,0.5614035087719298,0.4473684210526316,0.2982456140350877,0.3684210526315789,0.5087719298245614
7,0.6052631578947368,0.5877192982456141,0.21052631578947367,0.5263157894736842,0.6140350877192983
6,0.5614035087719298,0.6052631578947368,0.2807017543859649,0.42105263157894735,0.6666666666666666
5,0.5614035087719298,0.6052631578947368,0.24561403508771928,0.15789473684210525,0.631578947368421
4,0.5614035087719298,0.543859649122807,0.24561403508771928,0.42105263157894735,0.6842105263157895
3,0.5175438596491229,0.5087719298245614,0.24561403508771928,0.2982456140350877,0.6052631578947368
2,0.05263157894736842,0.5087719298245614,0.20175438596491227,0.2543859649122807,0.40350877192982454
1,0.49122807017543857,0.5087719298245614,0.21052631578947367,0.3157894736842105,0.39473684210526316
