Time,UUID,RSSI,
20220320 02:57:00,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-53,
20220320 02:57:00,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-74,
20220320 02:57:00,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-78,
20220320 02:57:00,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-79,
20220320 02:57:00,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-80,
20220320 02:57:00,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-81,
20220320 02:57:00,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-87,
20220320 02:57:05,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-54,
20220320 02:57:05,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-67,
20220320 02:57:05,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-74,
20220320 02:57:05,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-76,
20220320 02:57:05,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-80,
20220320 02:57:05,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-81,
20220320 02:57:05,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-87,
20220320 02:57:11,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-54,
20220320 02:57:11,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-69,
20220320 02:57:11,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-76,
20220320 02:57:11,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-78,
20220320 02:57:11,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-80,
20220320 02:57:11,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-81,
20220320 02:57:11,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-82,
20220320 02:57:16,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-50,
20220320 02:57:16,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-72,
20220320 02:57:16,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-75,
20220320 02:57:16,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-76,
20220320 02:57:16,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-77,
20220320 02:57:16,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-81,
20220320 02:57:16,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-85,
20220320 02:57:21,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-46,
20220320 02:57:21,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-66,
20220320 02:57:21,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-70,
20220320 02:57:21,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-72,
20220320 02:57:21,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-73,
20220320 02:57:21,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-77,
