label,Beacon_1,Beacon_2,Beacon_3,Beacon_4,Beacon_5,Beacon_6,Beacon_7,Time
21.0,0.40350877192982454,0.2631578947368421,0.17543859649122806,0.49122807017543857,0.2631578947368421,0.7543859649122807,0.43859649122807015,2022-03-20 02:57:41
21.0,0.3333333333333333,0.45614035087719296,0.3684210526315789,0.5614035087719298,0.40350877192982454,0.8771929824561403,0.3684210526315789,2022-03-20 02:57:46
22.0,0.42105263157894735,0.3333333333333333,0.45614035087719296,0.45614035087719296,0.49122807017543857,0.543859649122807,0.3684210526315789,2022-03-20 02:58:01
22.0,0.42105263157894735,0.3333333333333333,0.42105263157894735,0.5263157894736842,0.49122807017543857,0.7368421052631579,0.3684210526315789,2022-03-20 02:58:06
23.0,0.43859649122807015,0.40350877192982454,0.3333333333333333,0.43859649122807015,0.6140350877192983,0.38596491228070173,0.5789473684210527,2022-03-20 02:58:21
23.0,0.43859649122807015,0.2807017543859649,0.3157894736842105,0.5789473684210527,0.38596491228070173,0.5789473684210527,0.19298245614035087,2022-03-20 02:58:26
24.0,0.49122807017543857,0.45614035087719296,0.5263157894736842,0.43859649122807015,0.3508771929824561,0.5087719298245614,0.5263157894736842,2022-03-20 02:58:41
24.0,0.2982456140350877,0.42105263157894735,0.5263157894736842,0.40350877192982454,0.38596491228070173,0.47368421052631576,0.47368421052631576,2022-03-20 02:58:46
25.0,0.43859649122807015,0.19298245614035087,0.5087719298245614,0.6140350877192983,0.2631578947368421,0.5263157894736842,0.38596491228070173,2022-03-20 02:59:02
25.0,0.43859649122807015,0.47368421052631576,0.5789473684210527,0.3157894736842105,0.5087719298245614,0.47368421052631576,0.43859649122807015,2022-03-20 02:59:07
26.0,0.5263157894736842,0.3508771929824561,0.5087719298245614,0.38596491228070173,0.3157894736842105,0.6140350877192983,0.43859649122807015,2022-03-20 02:59:27
26.0,0.12280701754385964,0.3508771929824561,0.5087719298245614,0.5263157894736842,0.3157894736842105,0.6491228070175439,0.43859649122807015,2022-03-20 02:59:32
26.0,0.5087719298245614,0.3508771929824561,0.43859649122807015,0.5263157894736842,0.5263157894736842,0.6491228070175439,0.631578947368421,2022-03-20 02:59:35
27.0,0.49122807017543857,0.21052631578947367,0.5263157894736842,0.543859649122807,0.5614035087719298,0.49122807017543857,0.5789473684210527,2022-03-20 02:59:53
27.0,0.43859649122807015,0.43859649122807015,0.543859649122807,0.45614035087719296,0.40350877192982454,0.543859649122807,0.6842105263157895,2022-03-20 02:59:58
28.0,0.49122807017543857,0.3157894736842105,0.543859649122807,0.3684210526315789,0.43859649122807015,0.5263157894736842,0.631578947368421,2022-03-20 03:00:13
28.0,0.42105263157894735,0.42105263157894735,0.7017543859649122,0.43859649122807015,0.5614035087719298,0.2807017543859649,0.543859649122807,2022-03-20 03:00:18
29.0,0.3684210526315789,0.49122807017543857,0.6140350877192983,0.40350877192982454,0.5789473684210527,0.47368421052631576,0.42105263157894735,2022-03-20 03:00:33
29.0,0.45614035087719296,0.2631578947368421,0.6140350877192983,0.43859649122807015,0.5087719298245614,0.45614035087719296,0.3508771929824561,2022-03-20 03:00:38
30.0,0.3508771929824561,0.42105263157894735,0.6140350877192983,0.3333333333333333,0.43859649122807015,0.3684210526315789,0.5263157894736842,2022-03-20 03:00:53
30.0,0.3508771929824561,0.3684210526315789,0.5964912280701754,0.3333333333333333,0.5087719298245614,0.21052631578947367,0.5263157894736842,2022-03-20 03:00:58
41.0,0.5263157894736842,0.45614035087719296,0.47368421052631576,0.49122807017543857,0.3157894736842105,0.43859649122807015,0.49122807017543857,2022-03-20 03:01:14
41.0,0.5964912280701754,0.38596491228070173,0.47368421052631576,0.2982456140350877,0.3157894736842105,0.42105263157894735,0.3508771929824561,2022-03-20 03:01:19
41.0,0.24561403508771928,0.38596491228070173,0.631578947368421,0.40350877192982454,0.7543859649122807,0.49122807017543857,0.543859649122807,2022-03-20 03:01:54
41.0,0.543859649122807,0.38596491228070173,0.631578947368421,0.45614035087719296,0.7368421052631579,0.543859649122807,0.5087719298245614,2022-03-20 03:01:59
40.0,0.543859649122807,0.3684210526315789,0.631578947368421,0.45614035087719296,0.7192982456140351,0.5087719298245614,0.38596491228070173,2022-03-20 03:02:14
40.0,0.5614035087719298,0.45614035087719296,0.7543859649122807,0.543859649122807,0.5789473684210527,0.543859649122807,0.5087719298245614,2022-03-20 03:02:19
