label,Beacon_1,Beacon_2,Beacon_3,Beacon_4,Beacon_5,Beacon_6
21,0.3684210526315789,0.35964912280701755,0.27192982456140347,0.5263157894736842,0.3333333333333333,0.8157894736842105
22,0.42105263157894735,0.3333333333333333,0.43859649122807015,0.49122807017543857,0.49122807017543857,0.6403508771929824
23,0.43859649122807015,0.3421052631578947,0.32456140350877194,0.5087719298245614,0.5,0.4824561403508772
24,0.39473684210526316,0.43859649122807015,0.5263157894736842,0.42105263157894735,0.3684210526315789,0.49122807017543857
25,0.43859649122807015,0.3333333333333333,0.543859649122807,0.4649122807017544,0.38596491228070173,0.5
26,0.3859649122807018,0.3508771929824561,0.48538011695906436,0.4795321637426901,0.3859649122807018,0.6374269005847953
27,0.4649122807017544,0.32456140350877194,0.5350877192982456,0.5,0.48245614035087714,0.5175438596491229
28,0.45614035087719296,0.3684210526315789,0.6228070175438596,0.40350877192982454,0.5,0.40350877192982454
29,0.4122807017543859,0.3771929824561403,0.6140350877192983,0.42105263157894735,0.543859649122807,0.4649122807017544
30,0.3508771929824561,0.39473684210526316,0.6052631578947368,0.3333333333333333,0.4736842105263158,0.2894736842105263
41,0.5614035087719298,0.42105263157894735,0.47368421052631576,0.39473684210526316,0.3157894736842105,0.4298245614035088
41,0.39473684210526316,0.38596491228070173,0.631578947368421,0.4298245614035088,0.7456140350877193,0.5175438596491229
40,0.49122807017543857,0.40789473684210525,0.7236842105263158,0.4298245614035088,0.631578947368421,0.4429824561403509
39,0.5350877192982456,0.3771929824561403,0.7456140350877193,0.4298245614035088,0.543859649122807,0.38596491228070173
38,0.5906432748538012,0.28654970760233917,0.8128654970760234,0.4152046783625731,0.5497076023391813,0.2982456140350877
37,0.47368421052631576,0.40935672514619875,0.8245614035087719,0.5730994152046783,0.3742690058479532,0.43274853801169594
36,0.5175438596491228,0.49122807017543857,0.7894736842105263,0.5526315789473684,0.37719298245614036,0.3157894736842105
35,0.7192982456140351,0.4795321637426901,0.6549707602339182,0.4912280701754386,0.30994152046783624,0.3508771929824561
34,0.7105263157894737,0.42105263157894735,0.631578947368421,0.4473684210526315,0.40350877192982454,0.2807017543859649
33,0.7953216374269005,0.39766081871345027,0.5555555555555555,0.40350877192982454,0.391812865497076,0.30409356725146197
32,0.8245614035087719,0.5263157894736843,0.6666666666666666,0.22807017543859648,0.3157894736842105,0.2807017543859649
31,0.6403508771929824,0.5526315789473684,0.5526315789473684,0.42105263157894735,0.2807017543859649,0.2543859649122807
31,0.763157894736842,0.5964912280701754,0.4385964912280702,0.3421052631578947,0.2543859649122807,0.32456140350877194
10,0.7192982456140351,0.6052631578947368,0.5087719298245614,0.45614035087719296,0.2807017543859649,0.42105263157894735
9,0.5789473684210527,0.5350877192982456,0.45614035087719296,0.45614035087719296,0.2894736842105263,0.2631578947368421
8,0.5614035087719298,0.4473684210526316,0.4122807017543859,0.14035087719298245,0.24561403508771928,0.3684210526315789
7,0.6052631578947368,0.5877192982456141,0.21052631578947367,0.42105263157894735,0.21052631578947367,0.5263157894736842
6,0.5438596491228069,0.6052631578947368,0.40350877192982454,0.4736842105263158,0.23684210526315788,0.42105263157894735
5,0.40350877192982454,0.4824561403508772,0.3421052631578947,0.4298245614035088,0.2894736842105263,0.15789473684210525
4,0.5175438596491229,0.5877192982456141,0.2631578947368421,0.45614035087719296,0.24561403508771928,0.42105263157894735
3,0.5175438596491229,0.5964912280701755,0.35964912280701755,0.3508771929824561,0.24561403508771928,0.3157894736842105
2,0.27192982456140347,0.5964912280701755,0.3508771929824561,0.32456140350877194,0.20175438596491227,0.2543859649122807
1,0.49122807017543857,0.736842105263158,0.35964912280701755,0.4298245614035088,0.21052631578947367,0.3333333333333333
