label,Beacon_1,Beacon_2,Beacon_3,Beacon_4,Beacon_5,Beacon_6,Beacon_7
21,0.40350877192982454,0.35964912280701755,0.45614035087719296,0.45614035087719296,0.49122807017543857,0.8157894736842105,0.40350877192982454
22,0.42105263157894735,0.3333333333333333,0.45614035087719296,0.45614035087719296,0.49122807017543857,0.7368421052631579,0.3684210526315789
23,0.43859649122807015,0.40350877192982454,0.32456140350877194,0.5087719298245614,0.6140350877192983,0.38596491228070173,0.19298245614035087
24,0.39473684210526316,0.45614035087719296,0.5263157894736842,0.43859649122807015,0.3684210526315789,0.47368421052631576,0.19298245614035087
25,0.39473684210526316,0.45614035087719296,0.543859649122807,0.3157894736842105,0.5087719298245614,0.5263157894736842,0.19298245614035087
26,0.5087719298245614,0.3508771929824561,0.48538011695906436,0.38596491228070173,0.42105263157894735,0.6374269005847953,0.631578947368421
27,0.5087719298245614,0.21052631578947367,0.5263157894736842,0.45614035087719296,0.42105263157894735,0.49122807017543857,0.631578947368421
28,0.42105263157894735,0.42105263157894735,0.5263157894736842,0.43859649122807015,0.5614035087719298,0.40350877192982454,0.543859649122807
29,0.4122807017543859,0.3771929824561403,0.6140350877192983,0.43859649122807015,0.5087719298245614,0.47368421052631576,0.38596491228070173
30,0.4122807017543859,0.3771929824561403,0.6052631578947368,0.3333333333333333,0.4736842105263158,0.47368421052631576,0.38596491228070173
41,0.5614035087719298,0.3771929824561403,0.47368421052631576,0.49122807017543857,0.3157894736842105,0.4298245614035088,0.42105263157894735
41,0.39473684210526316,0.38596491228070173,0.47368421052631576,0.49122807017543857,0.3157894736842105,0.543859649122807,0.5087719298245614
40,0.47368421052631576,0.45614035087719296,0.7543859649122807,0.39181286549707606,0.3157894736842105,0.17543859649122806,0.49122807017543857
39,0.47368421052631576,0.45614035087719296,0.7543859649122807,0.39181286549707606,0.43859649122807015,0.17543859649122806,0.5789473684210527
38,0.6228070175438596,0.45614035087719296,0.8596491228070176,0.39181286549707606,0.5087719298245614,0.2982456140350877,0.5789473684210527
37,0.6228070175438596,0.40935672514619875,0.8421052631578947,0.5175438596491229,0.5087719298245614,0.43859649122807015,0.5614035087719298
36,0.7017543859649122,0.45614035087719296,0.7894736842105263,0.543859649122807,0.37719298245614036,0.3508771929824561,0.7105263157894737
35,0.7017543859649122,0.4795321637426901,0.6491228070175439,0.4649122807017544,0.3508771929824561,0.3508771929824561,0.631578947368421
34,0.6666666666666666,0.42105263157894735,0.7017543859649122,0.4649122807017544,0.43859649122807015,0.38596491228070173,0.5964912280701754
33,0.8333333333333333,0.3157894736842105,0.5877192982456141,0.49122807017543857,0.3771929824561403,0.2807017543859649,0.5
32,0.8245614035087719,0.3157894736842105,0.5877192982456141,0.2631578947368421,0.3771929824561403,0.2807017543859649,0.47368421052631576
31,0.6403508771929824,0.3157894736842105,0.5877192982456141,0.2631578947368421,0.2807017543859649,0.22807017543859648,0.43859649122807015
31,0.7719298245614035,0.5964912280701754,0.4385964912280702,0.2807017543859649,0.2807017543859649,0.22807017543859648,0.43859649122807015
10,0.7368421052631579,0.6491228070175439,0.43859649122807015,0.45614035087719296,0.2807017543859649,0.22807017543859648,0.5350877192982456
9,0.543859649122807,0.47368421052631576,0.43859649122807015,0.43859649122807015,0.2631578947368421,0.2631578947368421,0.3771929824561403
8,0.5087719298245614,0.24561403508771928,0.43859649122807015,0.14035087719298245,0.24561403508771928,0.2631578947368421,0.5789473684210527
7,0.5087719298245614,0.5877192982456141,0.43859649122807015,0.42105263157894735,0.22807017543859648,0.2631578947368421,0.6140350877192983
6,0.5614035087719298,0.631578947368421,0.40350877192982454,0.42105263157894735,0.19298245614035087,0.38596491228070173,0.6140350877192983
5,0.40350877192982454,0.6491228070175439,0.3421052631578947,0.42105263157894735,0.24561403508771928,0.15789473684210525,0.49122807017543857
4,0.40350877192982454,0.5877192982456141,0.2631578947368421,0.45614035087719296,0.22807017543859648,0.42105263157894735,0.6842105263157895
3,0.543859649122807,0.6842105263157895,0.35964912280701755,0.45614035087719296,0.3333333333333333,0.3333333333333333,0.6052631578947368
2,0.543859649122807,0.5964912280701755,0.35964912280701755,0.32456140350877194,0.14035087719298245,0.3333333333333333,0.3157894736842105
1,0.49122807017543857,0.6491228070175439,0.47368421052631576,0.4298245614035088,0.21052631578947367,0.3333333333333333,0.3157894736842105
