label,Beacon_1,Beacon_2,Beacon_5,Beacon_6
21,0.40350877192982454,0.35964912280701755,0.49122807017543857,0.8157894736842105
22,0.42105263157894735,0.3333333333333333,0.49122807017543857,0.7368421052631579
23,0.43859649122807015,0.40350877192982454,0.6140350877192983,0.38596491228070173
24,0.39473684210526316,0.45614035087719296,0.3684210526315789,0.47368421052631576
25,0.39473684210526316,0.45614035087719296,0.5087719298245614,0.5263157894736842
26,0.5087719298245614,0.3508771929824561,0.42105263157894735,0.6374269005847953
27,0.5087719298245614,0.21052631578947367,0.42105263157894735,0.49122807017543857
28,0.42105263157894735,0.42105263157894735,0.5614035087719298,0.40350877192982454
29,0.4122807017543859,0.3771929824561403,0.5087719298245614,0.47368421052631576
30,0.4122807017543859,0.3771929824561403,0.4736842105263158,0.47368421052631576
41,0.5614035087719298,0.3771929824561403,0.3157894736842105,0.4298245614035088
41,0.39473684210526316,0.38596491228070173,0.3157894736842105,0.543859649122807
40,0.47368421052631576,0.45614035087719296,0.3157894736842105,0.17543859649122806
39,0.47368421052631576,0.45614035087719296,0.43859649122807015,0.17543859649122806
38,0.6228070175438596,0.45614035087719296,0.5087719298245614,0.2982456140350877
37,0.6228070175438596,0.40935672514619875,0.5087719298245614,0.43859649122807015
36,0.7017543859649122,0.45614035087719296,0.37719298245614036,0.3508771929824561
35,0.7017543859649122,0.4795321637426901,0.3508771929824561,0.3508771929824561
34,0.6666666666666666,0.42105263157894735,0.43859649122807015,0.38596491228070173
33,0.8333333333333333,0.3157894736842105,0.3771929824561403,0.2807017543859649
32,0.8245614035087719,0.3157894736842105,0.3771929824561403,0.2807017543859649
31,0.6403508771929824,0.3157894736842105,0.2807017543859649,0.22807017543859648
31,0.7719298245614035,0.5964912280701754,0.2807017543859649,0.22807017543859648
10,0.7368421052631579,0.6491228070175439,0.2807017543859649,0.22807017543859648
9,0.543859649122807,0.47368421052631576,0.2631578947368421,0.2631578947368421
8,0.5087719298245614,0.24561403508771928,0.24561403508771928,0.2631578947368421
7,0.5087719298245614,0.5877192982456141,0.22807017543859648,0.2631578947368421
6,0.5614035087719298,0.631578947368421,0.19298245614035087,0.38596491228070173
5,0.40350877192982454,0.6491228070175439,0.24561403508771928,0.15789473684210525
4,0.40350877192982454,0.5877192982456141,0.22807017543859648,0.42105263157894735
3,0.543859649122807,0.6842105263157895,0.3333333333333333,0.3333333333333333
2,0.543859649122807,0.5964912280701755,0.14035087719298245,0.3333333333333333
1,0.49122807017543857,0.6491228070175439,0.21052631578947367,0.3333333333333333
