label,Beacon_1,Beacon_2,Beacon_3,Beacon_4,Beacon_5,Beacon_6,Beacon_7,Time
2.0,0.5333333333333333,0.5833333333333334,0.5333333333333333,0.6333333333333333,0.35,,,2022-03-20 03:33:45
2.0,0.55,0.5833333333333334,0.5,,0.21666666666666667,0.4166666666666667,0.5666666666666667,2022-03-20 03:33:50
5.0,,0.5666666666666667,0.5666666666666667,,0.3,0.1,0.55,2022-03-20 03:34:10
5.0,,,0.45,,0.2833333333333333,0.4,,2022-03-20 03:34:15
8.0,0.4,0.16666666666666666,,0.55,0.38333333333333336,0.3,,2022-03-20 03:34:37
8.0,0.6833333333333333,0.4666666666666667,0.6166666666666667,0.48333333333333334,0.35,,,2022-03-20 03:34:42
31.0,0.7833333333333333,0.6166666666666667,,0.45,0.25,0.35,0.55,2022-03-20 03:35:07
31.0,0.6166666666666667,0.7,,0.45,,0.2833333333333333,,2022-03-20 03:35:12
31.0,,0.5166666666666667,,0.18333333333333332,,0.23333333333333334,0.5666666666666667,2022-03-20 03:35:32
31.0,0.7333333333333333,0.4666666666666667,,,0.43333333333333335,,0.5,2022-03-20 03:35:37
34.0,,0.43333333333333335,,0.48333333333333334,0.25,0.4,0.45,2022-03-20 03:36:12
34.0,0.7166666666666667,0.3333333333333333,0.7,0.31666666666666665,,,0.5,2022-03-20 03:36:17
36.0,,0.55,0.7666666666666667,0.5333333333333333,0.5666666666666667,0.45,0.7333333333333333,2022-03-20 03:36:37
36.0,0.8333333333333334,0.5666666666666667,0.8,0.55,,0.48333333333333334,0.75,2022-03-20 03:36:42
39.0,0.7333333333333333,,0.7833333333333333,,,0.48333333333333334,,2022-03-20 03:37:12
39.0,0.6666666666666666,0.38333333333333336,0.8,0.48333333333333334,0.5333333333333333,0.48333333333333334,0.5666666666666667,2022-03-20 03:37:18
41.0,0.7166666666666667,0.2,,0.6333333333333333,0.7166666666666667,0.5666666666666667,0.6,2022-03-20 03:37:48
41.0,0.7166666666666667,,0.7666666666666667,0.3333333333333333,0.8,,,2022-03-20 03:37:53
41.0,0.5833333333333334,,,0.4666666666666667,,0.5833333333333334,0.4666666666666667,2022-03-20 03:38:18
41.0,0.5833333333333334,,0.6,0.45,,0.5833333333333334,0.5166666666666667,2022-03-20 03:38:23
38.0,0.55,,,0.2833333333333333,0.5666666666666667,,0.4166666666666667,2022-03-20 03:38:48
38.0,0.5333333333333333,0.3333333333333333,,,0.48333333333333334,0.4166666666666667,,2022-03-20 03:38:53
36.0,0.65,0.4666666666666667,0.7166666666666667,0.5,0.36666666666666664,0.4666666666666667,,2022-03-20 03:39:19
36.0,0.6666666666666666,0.36666666666666664,,0.5,0.48333333333333334,0.4166666666666667,0.7833333333333333,2022-03-20 03:39:24
33.0,,0.45,0.65,0.45,0.43333333333333335,0.45,0.6333333333333333,2022-03-20 03:39:44
33.0,0.65,0.55,0.7333333333333333,0.4666666666666667,0.45,0.18333333333333332,0.48333333333333334,2022-03-20 03:39:49
33.0,0.7333333333333333,,0.7,0.23333333333333334,0.5,0.45,,2022-03-20 03:39:54
31.0,0.6333333333333333,,,0.2833333333333333,0.38333333333333336,,0.4666666666666667,2022-03-20 03:40:15
31.0,0.7333333333333333,0.4,0.5666666666666667,0.3333333333333333,0.3333333333333333,0.38333333333333336,0.5833333333333334,2022-03-20 03:40:20
31.0,0.75,0.38333333333333336,,0.36666666666666664,0.43333333333333335,,0.55,2022-03-20 03:40:50
31.0,0.8,0.5,,,,0.2833333333333333,,2022-03-20 03:40:55
34.0,,0.5,0.7666666666666667,0.5,0.18333333333333332,0.48333333333333334,0.4666666666666667,2022-03-20 03:41:30
34.0,0.7833333333333333,,0.7333333333333333,0.3,0.4166666666666667,,0.4666666666666667,2022-03-20 03:41:35
36.0,,0.43333333333333335,0.85,0.21666666666666667,0.4166666666666667,0.43333333333333335,,2022-03-20 03:41:55
36.0,0.8166666666666667,0.6,,,,0.4666666666666667,0.7333333333333333,2022-03-20 03:42:00
39.0,0.7333333333333333,0.36666666666666664,0.4666666666666667,0.45,0.5,,0.5666666666666667,2022-03-20 03:42:25
39.0,,,0.8333333333333334,0.48333333333333334,0.5333333333333333,0.48333333333333334,0.5833333333333334,2022-03-20 03:42:30
41.0,0.75,0.5,0.8333333333333334,0.45,0.75,0.5833333333333334,0.5,2022-03-20 03:42:51
41.0,0.7333333333333333,,0.7333333333333333,0.2833333333333333,0.7666666666666667,0.6333333333333333,,2022-03-20 03:42:56
41.0,,,0.7,0.4666666666666667,0.6666666666666666,0.5833333333333334,,2022-03-20 03:43:26
41.0,0.5,,0.7166666666666667,0.4666666666666667,,0.6,0.5833333333333334,2022-03-20 03:43:31
28.0,,0.5333333333333333,0.5333333333333333,,0.5166666666666667,,,2022-03-20 03:43:56
28.0,,,0.6166666666666667,0.5,0.5333333333333333,,0.6,2022-03-20 03:44:01
28.0,0.55,0.5,0.4666666666666667,,0.5333333333333333,0.5833333333333334,0.6,2022-03-20 03:44:06
25.0,,0.3333333333333333,,,0.5166666666666667,0.4,0.55,2022-03-20 03:44:26
25.0,,0.26666666666666666,0.5,0.55,,0.6333333333333333,0.5833333333333334,2022-03-20 03:44:31
22.0,0.4166666666666667,0.3,,0.18333333333333332,0.5666666666666667,0.7333333333333333,0.5333333333333333,2022-03-20 03:44:46
22.0,0.5833333333333334,,0.4,0.4,0.5333333333333333,0.8666666666666667,0.5,2022-03-20 03:44:51
