label,Beacon_1,Beacon_2,Beacon_3,Beacon_4,Beacon_5,Beacon_6
2,0.5416666666666667,0.5833333333333334,0.5166666666666666,0.6333333333333333,0.2833333333333333,0.4166666666666667
5,0.5416666666666667,0.5666666666666667,0.5083333333333333,0.6333333333333333,0.29166666666666663,0.25
8,0.5416666666666667,0.31666666666666665,0.6166666666666667,0.5166666666666667,0.3666666666666667,0.3
31,0.7,0.6583333333333333,0.6166666666666667,0.45,0.25,0.31666666666666665
31,0.7333333333333333,0.4916666666666667,0.6166666666666667,0.18333333333333332,0.43333333333333335,0.23333333333333334
34,0.7166666666666667,0.3833333333333333,0.7,0.4,0.25,0.4
36,0.8333333333333334,0.5583333333333333,0.7833333333333334,0.5416666666666667,0.5666666666666667,0.4666666666666667
39,0.7,0.38333333333333336,0.7916666666666667,0.48333333333333334,0.5333333333333333,0.48333333333333334
41,0.7166666666666667,0.2,0.7666666666666667,0.4833333333333333,0.7583333333333333,0.5666666666666667
41,0.5833333333333334,0.2,0.6,0.45833333333333337,0.7583333333333333,0.5833333333333334
38,0.5416666666666667,0.3333333333333333,0.6,0.2833333333333333,0.525,0.4166666666666667
36,0.6583333333333333,0.41666666666666663,0.7166666666666667,0.5,0.425,0.44166666666666665
33,0.6916666666666667,0.5,0.6944444444444443,0.38333333333333336,0.4611111111111111,0.3611111111111111
31,0.6833333333333333,0.4,0.5666666666666667,0.30833333333333335,0.35833333333333334,0.38333333333333336
31,0.775,0.44166666666666665,0.5666666666666667,0.36666666666666664,0.43333333333333335,0.2833333333333333
34,0.7833333333333333,0.5,0.75,0.4,0.3,0.48333333333333334
36,0.8166666666666667,0.5166666666666666,0.85,0.21666666666666667,0.4166666666666667,0.45
39,0.7333333333333333,0.36666666666666664,0.65,0.4666666666666667,0.5166666666666666,0.48333333333333334
41,0.7416666666666667,0.5,0.7833333333333333,0.3666666666666667,0.7583333333333333,0.6083333333333334
41,0.5,0.5,0.7083333333333333,0.4666666666666667,0.6666666666666666,0.5916666666666667
28,0.55,0.5166666666666666,0.5388888888888889,0.5,0.5277777777777778,0.5833333333333334
25,0.55,0.3,0.5,0.55,0.5166666666666667,0.5166666666666666
22,0.5,0.3,0.4,0.2916666666666667,0.55,0.8
