label,Beacon_1,Beacon_2,Beacon_5,Beacon_6,Beacon_7
2,0.5416666666666667,0.5833333333333334,0.2833333333333333,0.39166666666666666,0.575
5,0.5083333333333333,0.6499999999999999,0.29166666666666663,0.25,0.5416666666666667
8,0.5416666666666667,0.31666666666666665,0.3666666666666667,0.3333333333333333,0.6000000000000001
31,0.7,0.6583333333333333,0.225,0.31666666666666665,0.5166666666666667
31,0.7,0.4916666666666667,0.43333333333333335,0.30833333333333335,0.5333333333333333
34,0.7416666666666667,0.3833333333333333,0.30833333333333335,0.44166666666666665,0.475
36,0.825,0.5583333333333333,0.575,0.4666666666666667,0.7416666666666667
39,0.7,0.31666666666666665,0.5916666666666667,0.48333333333333334,0.5666666666666667
41,0.7166666666666667,0.31666666666666665,0.7583333333333333,0.5833333333333333,0.4833333333333333
41,0.5833333333333334,0.44166666666666665,0.6583333333333333,0.5833333333333334,0.4916666666666667
38,0.5416666666666667,0.3666666666666667,0.525,0.4166666666666667,0.4916666666666667
36,0.6583333333333333,0.41666666666666663,0.425,0.44166666666666665,0.7833333333333333
33,0.6611111111111111,0.4388888888888889,0.4611111111111111,0.3611111111111111,0.5055555555555555
31,0.6833333333333333,0.4,0.35833333333333334,0.3916666666666667,0.525
31,0.775,0.44166666666666665,0.4083333333333333,0.30833333333333335,0.5583333333333333
34,0.775,0.4666666666666667,0.3,0.45833333333333337,0.4666666666666667
36,0.8083333333333333,0.5166666666666666,0.475,0.45,0.7666666666666666
39,0.7,0.4,0.5166666666666666,0.48333333333333334,0.575
41,0.7416666666666667,0.5166666666666666,0.7583333333333333,0.6083333333333334,0.525
41,0.48333333333333334,0.4916666666666667,0.625,0.5916666666666667,0.575
28,0.5333333333333333,0.5055555555555555,0.5277777777777778,0.5499999999999999,0.5833333333333334
25,0.15833333333333333,0.3,0.33333333333333337,0.5166666666666666,0.5666666666666667
22,0.5,0.3333333333333333,0.55,0.8,0.5166666666666666
