label,Beacon_1,Beacon_2,Beacon_5,Beacon_6
2,0.5,0.5833333333333334,0.29166666666666663,0.4
5,0.5,0.5666666666666667,0.29166666666666663,0.4
8,0.5,0.4666666666666667,0.35,0.4
31,0.5,0.7,0.35,0.2833333333333333
31,0.7333333333333333,0.4666666666666667,0.43333333333333335,0.2833333333333333
34,0.7666666666666667,0.4666666666666667,0.25,0.2833333333333333
36,0.8333333333333334,0.55,0.25,0.45
39,0.8333333333333334,0.55,0.5916666666666667,0.45
41,0.8333333333333334,0.55,0.8,0.6
41,0.5833333333333334,0.44166666666666665,0.6333333333333333,0.5833333333333334
38,0.5416666666666667,0.3333333333333333,0.5666666666666667,0.4166666666666667
36,0.65,0.4666666666666667,0.36666666666666664,0.4166666666666667
33,0.6611111111111111,0.3833333333333333,0.4666666666666667,0.45
31,0.6833333333333333,0.3833333333333333,0.3333333333333333,0.3916666666666667
31,0.6833333333333333,0.5,0.4083333333333333,0.3333333333333333
34,0.7666666666666667,0.5,0.4083333333333333,0.45833333333333337
36,0.8166666666666667,0.6,0.4166666666666667,0.45833333333333337
39,0.6666666666666666,0.6,0.5333333333333333,0.48333333333333334
41,0.6666666666666666,0.6,0.75,0.6083333333333334
41,0.4666666666666667,0.4666666666666667,0.6666666666666666,0.6
28,0.525,0.48333333333333334,0.5166666666666667,0.5333333333333333
25,0.15,0.3,0.33333333333333337,0.5166666666666666
22,0.15,0.3,0.5666666666666667,0.7333333333333333
