Time,UUID,RSSI,
20220320 03:32:55,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-64,
20220320 03:32:55,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-67,
20220320 03:32:55,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-69,
20220320 03:32:55,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-71,
20220320 03:32:55,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-75,
20220320 03:32:55,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-76,
20220320 03:32:55,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-79,
20220320 03:33:00,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-49,
20220320 03:33:00,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-65,
20220320 03:33:00,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-73,
20220320 03:33:00,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-73,
20220320 03:33:00,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-73,
20220320 03:33:00,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-75,
20220320 03:33:00,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-91,
20220320 03:33:05,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-57,
20220320 03:33:05,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-63,
20220320 03:33:05,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-64,
20220320 03:33:05,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-77,
20220320 03:33:05,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-78,
20220320 03:33:05,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-78,
20220320 03:33:05,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-84,
20220320 03:33:10,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-64,
20220320 03:33:10,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-64,
20220320 03:33:10,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-69,
20220320 03:33:10,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-72,
20220320 03:33:10,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-77,
20220320 03:33:10,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-78,
20220320 03:33:10,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-84,
20220320 03:33:15,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-59,
20220320 03:33:15,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-63,
20220320 03:33:15,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-68,
20220320 03:33:15,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-74,
20220320 03:33:15,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-75,
20220320 03:33:15,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-81,
20220320 03:33:15,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-81,
20220320 03:33:20,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-63,
20220320 03:33:20,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-65,
20220320 03:33:20,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-65,
20220320 03:33:20,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-69,
