Time,UUID,RSSI,
20220319 23:55:43,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-64,
20220319 23:55:43,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-70,
20220319 23:55:43,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-71,
20220319 23:55:43,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-72,
20220319 23:55:43,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-78,
20220319 23:55:43,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-81,
20220319 23:55:43,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-90,
20220319 23:55:47,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-72,
20220319 23:55:47,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-76,
20220319 23:55:47,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-79,
20220319 23:55:47,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-82,
20220319 23:55:47,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-83,
20220319 23:55:47,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-87,
20220319 23:55:47,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-93,
20220319 23:55:52,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-77,
20220319 23:55:52,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-79,
20220319 23:55:52,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-83,
20220319 23:55:52,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-83,
20220319 23:55:52,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-86,
20220319 23:55:52,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-88,
20220319 23:55:52,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-93,
20220319 23:55:57,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-67,
20220319 23:55:57,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-68,
20220319 23:55:57,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-73,
20220319 23:55:57,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-77,
20220319 23:55:57,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-79,
20220319 23:55:57,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-88,
20220319 23:55:57,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-93,
20220319 23:56:02,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-49,
20220319 23:56:02,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-66,
20220319 23:56:02,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-71,
20220319 23:56:02,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-73,
20220319 23:56:02,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-76,
20220319 23:56:02,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-79,
20220319 23:56:02,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-89,
20220319 23:56:07,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-50,
20220319 23:56:07,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-72,
20220319 23:56:07,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-74,
20220319 23:56:07,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-75,
20220319 23:56:07,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-79,
20220319 23:56:07,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-83,
20220319 23:56:07,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-85,
20220319 23:56:12,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-50,
20220319 23:56:12,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-74,
20220319 23:56:12,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-74,
20220319 23:56:12,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-75,
20220319 23:56:12,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-79,
20220319 23:56:12,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-79,
20220319 23:56:12,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-83,
20220319 23:56:17,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-50,
20220319 23:56:17,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-74,
20220319 23:56:17,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-75,
20220319 23:56:17,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-76,
20220319 23:56:17,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-77,
20220319 23:56:17,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-79,
20220319 23:56:17,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-87,
20220319 23:56:22,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-46,
20220319 23:56:22,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-75,
20220319 23:56:22,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-75,
20220319 23:56:22,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-77,
20220319 23:56:22,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-78,
20220319 23:56:22,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-81,
20220319 23:56:22,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-87,
20220319 23:56:28,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-57,
20220319 23:56:28,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-73,
20220319 23:56:28,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-73,
20220319 23:56:28,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-77,
20220319 23:56:28,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-81,
20220319 23:56:28,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-85,
20220319 23:56:28,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-87,
20220319 23:56:33,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-57,
20220319 23:56:33,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-65,
20220319 23:56:33,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-72,
20220319 23:56:33,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-72,
20220319 23:56:33,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-73,
20220319 23:56:33,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-73,
20220319 23:56:33,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-85,
20220319 23:56:38,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-47,
