label,Beacon_1,Beacon_2,Beacon_3,Beacon_4,Beacon_5,Beacon_6,Beacon_7,Time
1.0,0.5230769230769231,0.7538461538461538,0.49230769230769234,0.5076923076923077,0.24615384615384617,0.4307692307692308,0.46153846153846156,2022-03-20 20:26:43
1.0,0.36923076923076925,0.8307692307692308,0.6307692307692307,0.4,0.3384615384615385,0.49230769230769234,0.47692307692307695,2022-03-20 20:26:48
2.0,0.6307692307692307,0.7692307692307693,0.46153846153846156,0.2923076923076923,0.38461538461538464,0.4461538461538462,0.47692307692307695,2022-03-20 20:27:03
2.0,0.5538461538461539,0.5384615384615384,0.5076923076923077,0.5692307692307692,0.38461538461538464,0.4307692307692308,0.5846153846153846,2022-03-20 20:27:08
3.0,0.6153846153846154,0.5692307692307692,0.49230769230769234,0.5538461538461539,0.23076923076923078,0.46153846153846156,0.3384615384615385,2022-03-20 20:27:28
3.0,0.6153846153846154,0.5692307692307692,0.5076923076923077,0.5538461538461539,0.23076923076923078,0.46153846153846156,0.3384615384615385,2022-03-20 20:27:34
4.0,0.6,0.5692307692307692,0.5076923076923077,0.5076923076923077,0.27692307692307694,0.46153846153846156,0.7076923076923077,2022-03-20 20:27:44
4.0,0.5846153846153846,0.5384615384615384,0.5538461538461539,0.5076923076923077,0.4,0.38461538461538464,0.6307692307692307,2022-03-20 20:27:49
4.0,0.5846153846153846,0.5230769230769231,0.4153846153846154,0.5076923076923077,0.3384615384615385,0.47692307692307695,0.6461538461538462,2022-03-20 20:27:54
5.0,0.5384615384615384,0.5230769230769231,0.4153846153846154,0.5076923076923077,0.3384615384615385,0.4153846153846154,0.6461538461538462,2022-03-20 20:28:04
5.0,0.49230769230769234,0.5846153846153846,0.4153846153846154,0.5076923076923077,0.35384615384615387,0.4153846153846154,0.47692307692307695,2022-03-20 20:28:09
6.0,0.5692307692307692,0.6,0.46153846153846156,0.4153846153846154,0.2923076923076923,0.36923076923076925,0.676923076923077,2022-03-20 20:28:24
6.0,0.5692307692307692,0.46153846153846156,0.49230769230769234,0.6615384615384615,0.35384615384615387,0.36923076923076925,0.6615384615384615,2022-03-20 20:28:30
7.0,0.5846153846153846,0.6,0.49230769230769234,0.4153846153846154,0.3384615384615385,0.47692307692307695,0.676923076923077,2022-03-20 20:28:40
7.0,0.47692307692307695,0.6,0.47692307692307695,0.4153846153846154,0.35384615384615387,0.4153846153846154,0.676923076923077,2022-03-20 20:28:45
7.0,0.5846153846153846,0.6153846153846154,0.47692307692307695,0.6,0.38461538461538464,0.4461538461538462,0.5692307692307692,2022-03-20 20:28:50
8.0,0.47692307692307695,0.6307692307692307,0.5384615384615384,0.4461538461538462,0.27692307692307694,0.5230769230769231,0.5538461538461539,2022-03-20 20:29:00
