label,Beacon_1,Beacon_2,Beacon_5,Beacon_6
1,0.4461538461538462,0.7923076923076924,0.38461538461538464,0.4307692307692308
2,0.6307692307692307,0.7692307692307693,0.38461538461538464,0.43846153846153846
3,0.6307692307692307,0.5692307692307692,0.23076923076923078,0.46153846153846156
4,0.5846153846153846,0.5692307692307692,0.36923076923076925,0.42307692307692313
5,0.5153846153846153,0.5692307692307692,0.34615384615384615,0.42307692307692313
6,0.5153846153846153,0.5307692307692308,0.2923076923076923,0.36923076923076925
7,0.5307692307692308,0.6153846153846154,0.3384615384615385,0.46153846153846156
8,0.47692307692307695,0.6,0.3230769230769231,0.46153846153846156
9,0.5615384615384615,0.6,0.3384615384615385,0.24615384615384617
10,0.5615384615384615,0.5846153846153846,0.3384615384615385,0.35384615384615387
31,0.5615384615384615,0.36923076923076925,0.36923076923076925,0.5076923076923077
31,0.6,0.5692307692307692,0.3230769230769231,0.4307692307692308
32,0.7384615384615385,0.5384615384615384,0.1076923076923077,0.4307692307692308
33,0.7461538461538462,0.5307692307692308,0.35384615384615387,0.4307692307692308
34,0.7692307692307693,0.5692307692307692,0.3384615384615385,0.4461538461538462
35,0.641025641025641,0.47179487179487184,0.3615384615384616,0.4
36,0.676923076923077,0.46153846153846156,0.4,0.4076923076923077
37,0.7384615384615385,0.46153846153846156,0.5230769230769231,0.4076923076923077
38,0.7384615384615385,0.46153846153846156,0.5923076923076923,0.3153846153846154
39,0.7384615384615385,0.3076923076923077,0.6307692307692307,0.2
40,0.4461538461538462,0.4461538461538462,0.6461538461538462,0.2
41,0.5846153846153846,0.38461538461538464,0.6461538461538462,0.6076923076923078
41,0.4,0.36923076923076925,0.6692307692307693,0.3384615384615385
30,0.47692307692307695,0.36923076923076925,0.5846153846153846,0.5692307692307692
29,0.4,0.36923076923076925,0.5846153846153846,0.5384615384615384
28,0.5384615384615384,0.3153846153846154,0.6461538461538462,0.6153846153846154
27,0.4461538461538462,0.3153846153846154,0.6461538461538462,0.6384615384615384
26,0.35384615384615387,0.4,0.43846153846153846,0.6384615384615384
25,0.4153846153846154,0.4,0.43846153846153846,0.5846153846153846
24,0.42307692307692313,0.3076923076923077,0.43846153846153846,0.6461538461538462
23,0.5076923076923077,0.46153846153846156,0.5384615384615385,0.5692307692307692
22,0.49230769230769234,0.43846153846153846,0.5230769230769231,0.8153846153846154
21,0.4461538461538462,0.36923076923076925,0.47692307692307695,0.8153846153846154
21,0.36923076923076925,0.38461538461538464,0.47692307692307695,0.8461538461538461
22,0.35384615384615387,0.38461538461538464,0.5846153846153846,0.7230769230769231
23,0.5076923076923077,0.38461538461538464,0.5846153846153846,0.7153846153846154
24,0.5076923076923077,0.38461538461538464,0.42307692307692313,0.4461538461538462
25,0.5076923076923077,0.5076923076923077,0.5384615384615384,0.4461538461538462
26,0.5076923076923077,0.5538461538461539,0.47692307692307695,0.6615384615384615
27,0.5076923076923077,0.4153846153846154,0.5846153846153846,0.6307692307692307
28,0.5538461538461539,0.47692307692307695,0.5846153846153846,0.6538461538461539
29,0.4153846153846154,0.3769230769230769,0.6307692307692307,0.6538461538461539
30,0.4153846153846154,0.38461538461538464,0.6,0.6538461538461539
41,0.49230769230769234,0.38461538461538464,0.6,0.6538461538461539
41,0.4153846153846154,0.3384615384615385,0.676923076923077,0.5076923076923077
40,0.49230769230769234,0.3384615384615385,0.6461538461538462,0.24615384615384617
39,0.5538461538461539,0.24615384615384617,0.6461538461538462,0.46153846153846156
38,0.49230769230769234,0.34615384615384615,0.6615384615384615,0.5153846153846154
37,0.5179487179487179,0.3384615384615385,0.4307692307692308,0.5076923076923077
36,0.5384615384615384,0.3384615384615385,0.4205128205128205,0.5384615384615384
35,0.5384615384615384,0.5692307692307692,0.36923076923076925,0.6
34,0.6153846153846154,0.4461538461538462,0.38461538461538464,0.5538461538461539
33,0.7538461538461538,0.4461538461538462,0.27692307692307694,0.5307692307692308
32,0.7538461538461538,0.4461538461538462,0.27692307692307694,0.36923076923076925
31,0.7307692307692308,0.5076923076923077,0.27692307692307694,0.49230769230769234
31,0.46153846153846156,0.6000000000000001,0.27692307692307694,0.38461538461538464
10,0.7769230769230769,0.47692307692307695,0.3076923076923077,0.39230769230769236
9,0.6153846153846154,0.5076923076923077,0.39230769230769236,0.39230769230769236
8,0.6615384615384615,0.5692307692307693,0.35384615384615387,0.39230769230769236
7,0.46153846153846156,0.5692307692307692,0.3230769230769231,0.47692307692307695
6,0.6615384615384615,0.5846153846153846,0.27692307692307694,0.47692307692307695
5,0.5846153846153846,0.36923076923076925,0.3076923076923077,0.4461538461538462
4,0.5923076923076923,0.6461538461538462,0.3076923076923077,0.4307692307692308
3,0.5923076923076923,0.6461538461538462,0.3076923076923077,0.4153846153846154
2,0.5923076923076923,0.6461538461538462,0.2923076923076923,0.4461538461538461
1,0.5923076923076923,0.6461538461538462,0.36923076923076925,0.4461538461538461
