label,Beacon_1,Beacon_2,Beacon_3,Beacon_4,Beacon_5,Beacon_6,Beacon_7
1,0.4461538461538462,0.7923076923076924,0.5615384615384615,0.45384615384615384,0.2923076923076923,0.46153846153846156,0.46923076923076923
2,0.5923076923076923,0.6538461538461539,0.4846153846153846,0.4307692307692308,0.38461538461538464,0.43846153846153846,0.5307692307692308
3,0.6153846153846154,0.5692307692307692,0.5,0.5538461538461539,0.23076923076923078,0.46153846153846156,0.3384615384615385
4,0.5897435897435898,0.5435897435897435,0.49230769230769234,0.5076923076923077,0.3384615384615384,0.44102564102564107,0.6615384615384615
5,0.5153846153846153,0.5538461538461539,0.4153846153846154,0.5076923076923077,0.34615384615384615,0.4153846153846154,0.5615384615384615
6,0.5692307692307692,0.5307692307692308,0.47692307692307695,0.5384615384615384,0.3230769230769231,0.36923076923076925,0.6692307692307693
7,0.5487179487179487,0.6051282051282051,0.4820512820512821,0.47692307692307695,0.358974358974359,0.4461538461538462,0.6410256410256411
8,0.47692307692307695,0.6153846153846154,0.4846153846153846,0.5,0.30000000000000004,0.5230769230769231,0.5307692307692308
9,0.5615384615384615,0.5846153846153846,0.46153846153846156,0.49230769230769234,0.36923076923076925,0.3769230769230769,0.4153846153846154
10,0.5615384615384615,0.5769230769230769,0.46153846153846156,0.38461538461538464,0.26153846153846155,0.35384615384615387,0.5538461538461539
31,0.676923076923077,0.42307692307692313,0.5692307692307692,0.5230769230769231,0.36923076923076925,0.5076923076923077,0.46153846153846156
31,0.6,0.5769230769230769,0.4846153846153846,0.5384615384615384,0.3230769230769231,0.4307692307692308,0.5307692307692308
32,0.7384615384615385,0.5384615384615384,0.6076923076923078,0.3230769230769231,0.1076923076923077,0.4153846153846154,0.5538461538461539
33,0.7384615384615385,0.5384615384615384,0.7230769230769232,0.37435897435897436,0.37948717948717947,0.34871794871794876,0.49230769230769234
34,0.7435897435897436,0.5692307692307692,0.6666666666666666,0.4307692307692308,0.4000000000000001,0.36410256410256414,0.682051282051282
35,0.641025641025641,0.47179487179487184,0.7333333333333334,0.4615384615384615,0.36410256410256414,0.4102564102564103,0.7282051282051283
36,0.6769230769230768,0.517948717948718,0.6153846153846153,0.5384615384615384,0.4051282051282052,0.4051282051282052,0.6
37,0.7384615384615385,0.5,0.7384615384615385,0.5846153846153846,0.5307692307692308,0.42307692307692313,0.7076923076923077
38,0.49230769230769234,0.4256410256410257,0.7743589743589744,0.3282051282051282,0.5948717948717949,0.37948717948717947,0.5743589743589743
39,0.5076923076923077,0.3282051282051282,0.7846153846153846,0.35384615384615387,0.6205128205128205,0.29743589743589743,0.6051282051282051
40,0.4307692307692308,0.4461538461538462,0.7230769230769231,0.5230769230769231,0.6538461538461539,0.5076923076923077,0.4307692307692308
41,0.5846153846153846,0.4153846153846154,0.7230769230769231,0.49230769230769234,0.676923076923077,0.6076923076923078,0.49230769230769234
41,0.4153846153846154,0.3384615384615385,0.5615384615384615,0.5,0.6692307692307693,0.3384615384615385,0.5153846153846154
30,0.47692307692307695,0.46153846153846156,0.6076923076923078,0.3384615384615385,0.6538461538461539,0.5076923076923077,0.5153846153846153
29,0.4153846153846154,0.4307692307692308,0.5692307692307692,0.5384615384615384,0.6076923076923078,0.5384615384615384,0.6461538461538462
28,0.5769230769230769,0.3153846153846154,0.39230769230769236,0.4461538461538462,0.6461538461538462,0.6153846153846154,0.5076923076923077
27,0.4461538461538462,0.5307692307692308,0.6153846153846154,0.5692307692307692,0.46153846153846156,0.6384615384615384,0.46153846153846156
26,0.3769230769230769,0.4,0.43846153846153846,0.49230769230769234,0.43846153846153846,0.5461538461538462,0.5307692307692308
25,0.4153846153846154,0.47692307692307695,0.6615384615384615,0.5153846153846153,0.5692307692307692,0.6538461538461539,0.5076923076923077
24,0.42307692307692313,0.4076923076923077,0.5538461538461539,0.6230769230769231,0.5230769230769231,0.6461538461538462,0.4307692307692308
23,0.5307692307692308,0.4,0.5230769230769231,0.5846153846153845,0.5384615384615385,0.5769230769230769,0.46153846153846156
22,0.49230769230769234,0.43846153846153846,0.6153846153846154,0.5153846153846153,0.5230769230769231,0.823076923076923,0.5846153846153846
21,0.4205128205128205,0.4051282051282052,0.5025641025641026,0.4564102564102564,0.4820512820512821,0.7538461538461538,0.5692307692307691
21,0.45384615384615384,0.38461538461538464,0.49230769230769234,0.7076923076923077,0.38461538461538464,0.8615384615384616,0.5692307692307692
22,0.35384615384615387,0.4,0.5076923076923077,0.6307692307692307,0.47692307692307695,0.7230769230769231,0.5692307692307692
23,0.5076923076923077,0.4846153846153846,0.4538461538461539,0.6153846153846154,0.5384615384615384,0.7153846153846154,0.5230769230769231
24,0.47692307692307695,0.49230769230769234,0.46153846153846156,0.5538461538461539,0.42307692307692313,0.5615384615384615,0.47692307692307695
25,0.46923076923076923,0.5076923076923077,0.5384615384615385,0.5153846153846153,0.5384615384615384,0.5153846153846153,0.5538461538461539
26,0.5076923076923077,0.5538461538461539,0.5384615384615384,0.6307692307692307,0.49230769230769234,0.6461538461538461,0.6461538461538462
27,0.4461538461538462,0.4153846153846154,0.5846153846153846,0.6692307692307693,0.5384615384615385,0.6461538461538461,0.5769230769230769
28,0.5333333333333333,0.4102564102564103,0.4666666666666666,0.48205128205128206,0.5846153846153846,0.6564102564102564,0.5384615384615384
29,0.4153846153846154,0.36923076923076925,0.49743589743589745,0.4461538461538462,0.6102564102564102,0.5948717948717949,0.5025641025641026
30,0.49230769230769234,0.34615384615384615,0.6153846153846154,0.6,0.6384615384615384,0.46153846153846156,0.523076923076923
41,0.5538461538461539,0.4538461538461539,0.6230769230769231,0.35384615384615387,0.6,0.6,0.5384615384615385
41,0.4153846153846154,0.3384615384615384,0.4102564102564103,0.47179487179487173,0.6666666666666666,0.5076923076923077,0.5846153846153846
40,0.5153846153846153,0.34615384615384615,0.6,0.4538461538461539,0.6461538461538462,0.24615384615384617,0.4307692307692308
39,0.5692307692307692,0.26153846153846155,0.8153846153846154,0.47692307692307695,0.5846153846153846,0.46153846153846156,0.47692307692307695
38,0.4307692307692308,0.34615384615384615,0.676923076923077,0.5076923076923077,0.6153846153846154,0.5153846153846154,0.6000000000000001
37,0.5179487179487179,0.3384615384615384,0.8000000000000002,0.5948717948717949,0.47692307692307695,0.4820512820512821,0.6974358974358975
36,0.564102564102564,0.3384615384615385,0.7076923076923077,0.49743589743589745,0.4205128205128205,0.5230769230769231,0.6307692307692309
35,0.6,0.5153846153846153,0.676923076923077,0.5230769230769231,0.36923076923076925,0.5384615384615384,0.42307692307692313
34,0.6153846153846154,0.5076923076923077,0.5692307692307692,0.47692307692307695,0.38461538461538464,0.5230769230769231,0.676923076923077
33,0.7846153846153846,0.49230769230769234,0.676923076923077,0.49230769230769234,0.27692307692307694,0.5307692307692308,0.41538461538461535
32,0.8307692307692307,0.4461538461538462,0.676923076923077,0.46153846153846156,0.4153846153846154,0.3230769230769231,0.2923076923076923
31,0.7307692307692308,0.5153846153846153,0.5,0.6153846153846154,0.47692307692307695,0.49230769230769234,0.6
31,0.6384615384615384,0.6000000000000001,0.5461538461538462,0.5538461538461539,0.3384615384615385,0.36923076923076925,0.5384615384615385
10,0.7948717948717948,0.46666666666666673,0.5794871794871795,0.476923076923077,0.3076923076923077,0.36410256410256414,0.5333333333333333
9,0.6153846153846154,0.5076923076923077,0.5461538461538462,0.4307692307692308,0.39230769230769236,0.35384615384615387,0.5846153846153846
8,0.6461538461538461,0.5692307692307693,0.44102564102564107,0.4820512820512821,0.35897435897435903,0.47692307692307695,0.5538461538461539
7,0.5,0.5692307692307692,0.25384615384615383,0.5307692307692308,0.3153846153846154,0.42307692307692313,0.49230769230769234
6,0.6461538461538461,0.6230769230769231,0.6153846153846154,0.5307692307692308,0.27692307692307694,0.3230769230769231,0.6153846153846154
5,0.5846153846153846,0.5435897435897435,0.4564102564102564,0.5538461538461539,0.3333333333333333,0.4102564102564103,0.5692307692307692
4,0.5923076923076923,0.6846153846153846,0.4,0.36923076923076925,0.4,0.4307692307692308,0.5846153846153846
3,0.5307692307692308,0.5538461538461539,0.49230769230769234,0.45384615384615384,0.3384615384615385,0.4153846153846154,0.5923076923076923
2,0.5923076923076923,0.6461538461538461,0.5384615384615384,0.4076923076923077,0.3153846153846154,0.4461538461538461,0.3769230769230769
1,0.5923076923076923,0.7230769230769232,0.4846153846153846,0.4153846153846154,0.36923076923076925,0.3307692307692308,0.5846153846153846
