label,frame_id,heading,second,object_count,object_0_class,object_0_score,object_0_x,object_0_y,object_0_w,object_0_h,object_1_class,object_1_score,object_1_x,object_1_y,object_1_w,object_1_h,object_2_class,object_2_score,object_2_x,object_2_y,object_2_w,object_2_h,object_3_class,object_3_score,object_3_x,object_3_y,object_3_w,object_3_h,object_4_class,object_4_score,object_4_x,object_4_y,object_4_w,object_4_h,object_5_class,object_5_score,object_5_x,object_5_y,object_5_w,object_5_h,object_6_class,object_6_score,object_6_x,object_6_y,object_6_w,object_6_h,object_7_class,object_7_score,object_7_x,object_7_y,object_7_w,object_7_h,object_8_class,object_8_score,object_8_x,object_8_y,object_8_w,object_8_h,object_9_class,object_9_score,object_9_x,object_9_y,object_9_w,object_9_h,object_10_class,object_10_score,object_10_x,object_10_y,object_10_w,object_10_h,object_11_class,object_11_score,object_11_x,object_11_y,object_11_w,object_11_h,object_12_class,object_12_score,object_12_x,object_12_y,object_12_w,object_12_h,object_13_class,object_13_score,object_13_x,object_13_y,object_13_w,object_13_h,object_14_class,object_14_score,object_14_x,object_14_y,object_14_w,object_14_h,object_15_class,object_15_score,object_15_x,object_15_y,object_15_w,object_15_h,object_16_class,object_16_score,object_16_x,object_16_y,object_16_w,object_16_h,object_17_class,object_17_score,object_17_x,object_17_y,object_17_w,object_17_h,object_18_class,object_18_score,object_18_x,object_18_y,object_18_w,object_18_h,object_19_class,object_19_score,object_19_x,object_19_y,object_19_w,object_19_h,object_20_class,object_20_score,object_20_x,object_20_y,object_20_w,object_20_h,object_21_class,object_21_score,object_21_x,object_21_y,object_21_w,object_21_h,object_22_class,object_22_score,object_22_x,object_22_y,object_22_w,object_22_h,object_23_class,object_23_score,object_23_x,object_23_y,object_23_w,object_23_h,object_24_class,object_24_score,object_24_x,object_24_y,object_24_w,object_24_h
21,2459,0,82022.6888888889,11.0,66,0.9945841,0.8761907815933228,0.7225664854049683,0.13772935,0.060958743,62,0.94705355,0.8493622541427612,0.563391923904419,0.12873459,0.13388985,56,0.9093001,0.27850380539894104,0.8039839267730713,0.1214758,0.3858648,66,0.89992553,0.13188783824443817,0.7590097188949585,0.09274354,0.056716025,64,0.8683252,0.22074565291404724,0.7026948928833008,0.03684868,0.024019659,56,0.8308361,0.05939880758523941,0.8204485177993774,0.118797615,0.35910296,62,0.7715001,0.27920931577682495,0.5979307889938354,0.10643999,0.10445994,62,0.75991976,0.955329179763794,0.5966024994850159,0.0893417,0.20467734,56,0.7251995,0.6020714044570923,0.6679210662841797,0.056167006,0.16171664,56,0.57546633,0.4053226709365845,0.6598207950592041,0.04647088,0.20278502,56,0.51348734,0.6498649716377258,0.7016164064407349,0.0645268,0.18619096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,2460,0,82056.0,11.0,63,0.9860958,0.24141357839107513,0.6350104808807373,0.11798987,0.10127419,62,0.93680876,0.8497686386108398,0.5630861520767212,0.13044697,0.1334973,56,0.90629715,0.27621036767959595,0.804902195930481,0.123477936,0.38627112,66,0.8845288,0.1316279172897339,0.7587479948997498,0.0923715,0.05663359,64,0.8782153,0.22075584530830383,0.7025929689407349,0.036868423,0.024406016,56,0.77500415,0.059860728681087494,0.8205832242965698,0.11972146,0.3588336,62,0.75886714,0.9556328058242798,0.5965970754623413,0.08873445,0.20525998,62,0.7545033,0.2788296639919281,0.597758948802948,0.10683723,0.10426617,64,0.7039463,0.9738383293151855,0.7580138444900513,0.042259455,0.027009785,56,0.58498335,0.40508726239204407,0.659911036491394,0.04636836,0.20257819,64,0.51358855,0.9211799502372742,0.7633922100067139,0.029328108,0.02243656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,2461,0,82089.33333333334,11.0,66,0.9949338,0.8762251138687134,0.7225675582885742,0.1378761,0.061620295,56,0.91026837,0.2759512662887573,0.804589033126831,0.12358715,0.38594115,66,0.8929452,0.13152524828910828,0.758884608745575,0.0922017,0.056341648,64,0.88025856,0.2207677662372589,0.7026323676109314,0.036717862,0.024289489,62,0.7716406,0.2788679897785187,0.5978996753692627,0.10706836,0.104286134,56,0.7446763,0.05996006354689598,0.8204730153083801,0.11992013,0.35905397,56,0.72455794,0.6023106575012207,0.6679704189300537,0.05529648,0.1614222,64,0.69824886,0.9738004803657532,0.7580651044845581,0.042138457,0.02730763,56,0.57667154,0.405038058757782,0.6600187420845032,0.04644081,0.20261514,64,0.5321869,0.9212791323661804,0.7634643316268921,0.029258847,0.022242725,56,0.507433,0.6496834754943848,0.7011293172836304,0.06433046,0.18600422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,2462,0,82122.67777777778,11.0,66,0.99484617,0.8762048482894897,0.7225784063339233,0.13773185,0.061621487,63,0.98503166,0.24133966863155365,0.6349978446960449,0.11798635,0.10148305,62,0.9339598,0.8496000170707703,0.5631725192070007,0.13007462,0.13363972,56,0.90686035,0.2772865891456604,0.8045896291732788,0.12239088,0.38567573,66,0.8987718,0.13162602484226227,0.7588163614273071,0.09188235,0.05651474,64,0.8810982,0.22068297863006592,0.7026585340499878,0.036791056,0.024205685,56,0.79515755,0.059983402490615845,0.820385217666626,0.119966805,0.35922956,62,0.7738627,0.2788783311843872,0.5979257822036743,0.10704699,0.10487372,62,0.7240716,0.9556162357330322,0.5958004593849182,0.08876759,0.2034185,56,0.7115046,0.6024667024612427,0.667949378490448,0.055618286,0.16154778,64,0.6597932,0.9739214181900024,0.7579762935638428,0.042200506,0.027118385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,2463,0,82155.9888888889,8.0,66,0.99489313,0.8761940002441406,0.7226848602294922,0.13740522,0.061416924,63,0.9848036,0.24128106236457825,0.634961724281311,0.118374124,0.10119969,62,0.934221,0.8497674465179443,0.5632849931716919,0.1304465,0.1338889,66,0.88867515,0.13158473372459412,0.7588493824005127,0.091937095,0.056310534,56,0.8099063,0.05989435687661171,0.8201218843460083,0.119788714,0.3597563,62,0.7828601,0.27888211607933044,0.5979150533676147,0.10688843,0.10476977,56,0.58189315,0.40519803762435913,0.6600001454353333,0.046314538,0.20259094,56,0.51659095,0.7522193789482117,0.7731170654296875,0.13987553,0.45376593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,2464,0,82189.32222222222,12.0,66,0.99489623,0.8762682676315308,0.72257000207901,0.13788122,0.0612849,63,0.9845428,0.24124810099601746,0.6349186897277832,0.11831814,0.10127431,62,0.92659444,0.8499000072479248,0.5630228519439697,0.13005096,0.13386732,56,0.88381106,0.2782951295375824,0.8052241802215576,0.12113829,0.3864171,66,0.8836282,0.13147051632404327,0.7589471340179443,0.092042655,0.055886686,56,0.81279993,0.060309089720249176,0.820405125617981,0.12061818,0.3591897,62,0.76854944,0.2789488732814789,0.598088800907135,0.107068956,0.10460198,62,0.743706,0.9553433656692505,0.597125768661499,0.08931333,0.20747706,56,0.72906345,0.6023539304733276,0.6681703329086304,0.055328846,0.16174608,64,0.67638296,0.9739532470703125,0.7578980922698975,0.042247474,0.026999414,56,0.58968425,0.40525829792022705,0.6600022912025452,0.046075106,0.20264709,64,0.5270972,0.9212559461593628,0.7634714245796204,0.02910626,0.022123337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,2465,0,82222.6888888889,10.0,66,0.9951161,0.8763434886932373,0.7225703597068787,0.13754171,0.061053634,63,0.9851964,0.24135451018810272,0.6348352432250977,0.11771855,0.10177714,62,0.92897195,0.8498708009719849,0.562818706035614,0.12997437,0.13347507,56,0.90479887,0.2776917815208435,0.8042999505996704,0.12181315,0.38598537,66,0.88108677,0.13146790862083435,0.7589447498321533,0.09190802,0.05585742,64,0.8743452,0.22073790431022644,0.7026488780975342,0.03684418,0.02422756,62,0.7645822,0.2788146734237671,0.5980294346809387,0.10686687,0.10504639,62,0.75101525,0.9553214311599731,0.5967959761619568,0.0893572,0.20542967,56,0.7245013,0.6024007201194763,0.6683037281036377,0.055492282,0.16175002,64,0.51408,0.9212793111801147,0.7633296251296997,0.029249728,0.022093534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,2466,0,82255.9888888889,11.0,63,0.9852591,0.24136137962341309,0.6348322033882141,0.11801767,0.101716995,62,0.93508244,0.8495208024978638,0.5629452466964722,0.12979919,0.13355023,56,0.9190228,0.27723878622055054,0.8042714595794678,0.12205623,0.3866287,64,0.8773852,0.2207101285457611,0.7026658654212952,0.036907926,0.024294019,66,0.8649886,0.13129577040672302,0.7588977813720703,0.091980055,0.05606419,62,0.76312596,0.9556437730789185,0.5968737602233887,0.08871251,0.20584363,56,0.74486333,0.060016486793756485,0.8194721937179565,0.12003297,0.36105555,62,0.74030423,0.2787984609603882,0.5980547666549683,0.10691914,0.10514456,56,0.735186,0.6022787094116211,0.6684349179267883,0.055615008,0.16234875,64,0.6742098,0.9739086627960205,0.7579156756401062,0.042010367,0.02682805,64,0.52636385,0.9213134050369263,0.7633060216903687,0.029349566,0.022192895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,2467,0,82289.33333333333,9.0,66,0.99489254,0.876245379447937,0.7224781513214111,0.13790482,0.061014175,63,0.9846449,0.2412271499633789,0.6346689462661743,0.118116185,0.102208376,64,0.8753481,0.22068896889686584,0.7027099132537842,0.03689693,0.024353921,62,0.7595268,0.955528199672699,0.5969278216362,0.0889436,0.20598459,62,0.7563848,0.2789776623249054,0.598023533821106,0.10731737,0.10498577,56,0.7344854,0.6021245718002319,0.6684392690658569,0.055051982,0.16222495,56,0.7332942,0.06030655652284622,0.8202005624771118,0.12061311,0.35959882,64,0.67045635,0.9738628268241882,0.7579993009567261,0.042239547,0.02700591,56,0.5986723,0.40522754192352295,0.6600688695907593,0.046348363,0.20271271,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,2468,0,82322.67777777779,10.0,63,0.9840373,0.24132147431373596,0.6346282958984375,0.11823399,0.10265976,62,0.9396557,0.8496457934379578,0.5627779364585876,0.1306119,0.13216975,56,0.91012967,0.2796592712402344,0.8041255474090576,0.12005164,0.3862949,64,0.8789911,0.2206917703151703,0.7026689052581787,0.036862448,0.024353921,62,0.76591015,0.2788030803203583,0.5978502631187439,0.10679503,0.103845954,56,0.72373915,0.6021125316619873,0.6680883169174194,0.054891467,0.16121954,56,0.6963334,0.05962822586297989,0.8199422359466553,0.11925645,0.36011553,64,0.6462426,0.9738712310791016,0.7580138444900513,0.04210967,0.027178109,56,0.6023617,0.4051115810871124,0.660071611404419,0.046560943,0.20259488,64,0.5331815,0.9211726784706116,0.7633287310600281,0.02951479,0.02218175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
