label,frame_id,heading,second,object_count,object_0_class,object_0_score,object_0_x,object_0_y,object_0_w,object_0_h,object_1_class,object_1_score,object_1_x,object_1_y,object_1_w,object_1_h,object_2_class,object_2_score,object_2_x,object_2_y,object_2_w,object_2_h,object_3_class,object_3_score,object_3_x,object_3_y,object_3_w,object_3_h,object_4_class,object_4_score,object_4_x,object_4_y,object_4_w,object_4_h,object_5_class,object_5_score,object_5_x,object_5_y,object_5_w,object_5_h,object_6_class,object_6_score,object_6_x,object_6_y,object_6_w,object_6_h,object_7_class,object_7_score,object_7_x,object_7_y,object_7_w,object_7_h,object_8_class,object_8_score,object_8_x,object_8_y,object_8_w,object_8_h,object_9_class,object_9_score,object_9_x,object_9_y,object_9_w,object_9_h,object_10_class,object_10_score,object_10_x,object_10_y,object_10_w,object_10_h,object_11_class,object_11_score,object_11_x,object_11_y,object_11_w,object_11_h,object_12_class,object_12_score,object_12_x,object_12_y,object_12_w,object_12_h,object_13_class,object_13_score,object_13_x,object_13_y,object_13_w,object_13_h,object_14_class,object_14_score,object_14_x,object_14_y,object_14_w,object_14_h,object_15_class,object_15_score,object_15_x,object_15_y,object_15_w,object_15_h,object_16_class,object_16_score,object_16_x,object_16_y,object_16_w,object_16_h,object_17_class,object_17_score,object_17_x,object_17_y,object_17_w,object_17_h,object_18_class,object_18_score,object_18_x,object_18_y,object_18_w,object_18_h,object_19_class,object_19_score,object_19_x,object_19_y,object_19_w,object_19_h,object_20_class,object_20_score,object_20_x,object_20_y,object_20_w,object_20_h,object_21_class,object_21_score,object_21_x,object_21_y,object_21_w,object_21_h,object_22_class,object_22_score,object_22_x,object_22_y,object_22_w,object_22_h,object_23_class,object_23_score,object_23_x,object_23_y,object_23_w,object_23_h,object_24_class,object_24_score,object_24_x,object_24_y,object_24_w,object_24_h
21,2459,0,82022.6888888889,9.0,66,0.9945841,0.8761907815933228,0.7225664854049683,0.13772935,0.060958743,63,0.98319924,0.24128839373588562,0.6350211501121521,0.11841071,0.10202229,62,0.94705355,0.8493622541427612,0.563391923904419,0.12873459,0.13388985,64,0.8683252,0.22074565291404724,0.7026948928833008,0.03684868,0.024019659,56,0.8308361,0.05939880758523941,0.8204485177993774,0.118797615,0.35910296,62,0.7715001,0.27920931577682495,0.5979307889938354,0.10643999,0.10445994,62,0.75991976,0.955329179763794,0.5966024994850159,0.0893417,0.20467734,64,0.6293443,0.9738293886184692,0.7580264210700989,0.041891217,0.026679397,56,0.51348734,0.6498649716377258,0.7016164064407349,0.0645268,0.18619096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,2460,0,82056.0,8.0,66,0.99453694,0.8761254549026489,0.7225773334503174,0.13755888,0.061371148,56,0.90629715,0.27621036767959595,0.804902195930481,0.123477936,0.38627112,64,0.8782153,0.22075584530830383,0.7025929689407349,0.036868423,0.024406016,62,0.7545033,0.2788296639919281,0.597758948802948,0.10683723,0.10426617,56,0.7326915,0.6021972894668579,0.6679731607437134,0.055306733,0.16159761,56,0.58498335,0.40508726239204407,0.659911036491394,0.04636836,0.20257819,64,0.51358855,0.9211799502372742,0.7633922100067139,0.029328108,0.02243656,56,0.5058307,0.6496946811676025,0.7010866403579712,0.064088106,0.18604726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,2461,0,82089.33333333334,10.0,66,0.9949338,0.8762251138687134,0.7225675582885742,0.1378761,0.061620295,63,0.98565197,0.24130591750144958,0.6351577043533325,0.118191496,0.10106164,62,0.9324215,0.849885106086731,0.5629060864448547,0.13081008,0.13385084,56,0.91026837,0.2759512662887573,0.804589033126831,0.12358715,0.38594115,66,0.8929452,0.13152524828910828,0.758884608745575,0.0922017,0.056341648,64,0.88025856,0.2207677662372589,0.7026323676109314,0.036717862,0.024289489,62,0.7716406,0.2788679897785187,0.5978996753692627,0.10706836,0.104286134,56,0.72455794,0.6023106575012207,0.6679704189300537,0.05529648,0.1614222,56,0.57667154,0.405038058757782,0.6600187420845032,0.04644081,0.20261514,64,0.5321869,0.9212791323661804,0.7634643316268921,0.029258847,0.022242725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,2462,0,82122.67777777778,8.0,66,0.99484617,0.8762048482894897,0.7225784063339233,0.13773185,0.061621487,63,0.98503166,0.24133966863155365,0.6349978446960449,0.11798635,0.10148305,62,0.9339598,0.8496000170707703,0.5631725192070007,0.13007462,0.13363972,64,0.8810982,0.22068297863006592,0.7026585340499878,0.036791056,0.024205685,56,0.79515755,0.059983402490615845,0.820385217666626,0.119966805,0.35922956,62,0.7738627,0.2788783311843872,0.5979257822036743,0.10704699,0.10487372,62,0.7240716,0.9556162357330322,0.5958004593849182,0.08876759,0.2034185,56,0.5773646,0.4050687551498413,0.6600621342658997,0.04629597,0.2028426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,2463,0,82155.9888888889,9.0,63,0.9848036,0.24128106236457825,0.634961724281311,0.118374124,0.10119969,56,0.894169,0.2781186103820801,0.8051483631134033,0.121307015,0.3861357,66,0.88867515,0.13158473372459412,0.7588493824005127,0.091937095,0.056310534,56,0.8099063,0.05989435687661171,0.8201218843460083,0.119788714,0.3597563,62,0.7828601,0.27888211607933044,0.5979150533676147,0.10688843,0.10476977,56,0.7288212,0.6024895906448364,0.668136477470398,0.055624604,0.16173297,62,0.71717024,0.9555468559265137,0.5966445207595825,0.08890635,0.20514792,56,0.58189315,0.40519803762435913,0.6600001454353333,0.046314538,0.20259094,56,0.51659095,0.7522193789482117,0.7731170654296875,0.13987553,0.45376593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,2464,0,82189.32222222222,6.0,63,0.9845428,0.24124810099601746,0.6349186897277832,0.11831814,0.10127431,66,0.8836282,0.13147051632404327,0.7589471340179443,0.092042655,0.055886686,62,0.76854944,0.2789488732814789,0.598088800907135,0.107068956,0.10460198,56,0.72906345,0.6023539304733276,0.6681703329086304,0.055328846,0.16174608,64,0.67638296,0.9739532470703125,0.7578980922698975,0.042247474,0.026999414,56,0.58968425,0.40525829792022705,0.6600022912025452,0.046075106,0.20264709,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,2465,0,82222.6888888889,7.0,66,0.9951161,0.8763434886932373,0.7225703597068787,0.13754171,0.061053634,62,0.92897195,0.8498708009719849,0.562818706035614,0.12997437,0.13347507,66,0.88108677,0.13146790862083435,0.7589447498321533,0.09190802,0.05585742,64,0.8743452,0.22073790431022644,0.7026488780975342,0.03684418,0.02422756,62,0.7645822,0.2788146734237671,0.5980294346809387,0.10686687,0.10504639,64,0.66639686,0.9739091396331787,0.7579310536384583,0.042207718,0.027227998,56,0.60618955,0.4051250219345093,0.6600431203842163,0.046206772,0.20261496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,2466,0,82255.9888888889,7.0,66,0.9947309,0.8762410879135132,0.7224544882774353,0.13787323,0.060775757,63,0.9852591,0.24136137962341309,0.6348322033882141,0.11801767,0.101716995,62,0.93508244,0.8495208024978638,0.5629452466964722,0.12979919,0.13355023,56,0.74486333,0.060016486793756485,0.8194721937179565,0.12003297,0.36105555,62,0.74030423,0.2787984609603882,0.5980547666549683,0.10691914,0.10514456,56,0.5347664,0.7527601718902588,0.7728607654571533,0.14204687,0.4542784,64,0.52636385,0.9213134050369263,0.7633060216903687,0.029349566,0.022192895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,2467,0,82289.33333333333,4.0,64,0.8753481,0.22068896889686584,0.7027099132537842,0.03689693,0.024353921,62,0.7563848,0.2789776623249054,0.598023533821106,0.10731737,0.10498577,56,0.7344854,0.6021245718002319,0.6684392690658569,0.055051982,0.16222495,56,0.7332942,0.06030655652284622,0.8202005624771118,0.12061311,0.35959882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,2468,0,82322.67777777779,9.0,66,0.9949995,0.8763033151626587,0.7225502729415894,0.13779551,0.060933948,63,0.9840373,0.24132147431373596,0.6346282958984375,0.11823399,0.10265976,62,0.9396557,0.8496457934379578,0.5627779364585876,0.1306119,0.13216975,66,0.8724952,0.13134042918682098,0.7587870359420776,0.09187805,0.056901097,56,0.72373915,0.6021125316619873,0.6680883169174194,0.054891467,0.16121954,62,0.7194083,0.955540120601654,0.5965858101844788,0.08891976,0.20528603,56,0.6963334,0.05962822586297989,0.8199422359466553,0.11925645,0.36011553,56,0.6023617,0.4051115810871124,0.660071611404419,0.046560943,0.20259488,64,0.5331815,0.9211726784706116,0.7633287310600281,0.02951479,0.02218175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
