label,Beacon_1,Beacon_2,Beacon_3,Beacon_4,Beacon_5,Beacon_6
21,0.322463768115942,0.463768115942029,0.4057971014492754,0.5181159420289856,0.42028985507246375,0.644927536231884
22,0.43478260869565216,0.38260869565217387,0.42898550724637674,0.327536231884058,0.44637681159420295,0.7130434782608697
23,0.4492753623188406,0.3429951690821256,0.3913043478260869,0.4565217391304348,0.26570048309178745,0.6570048309178743
24,0.34541062801932365,0.391304347826087,0.3502415458937198,0.42512077294685996,0.2584541062801933,0.6956521739130435
25,0.2782608695652174,0.33623188405797105,0.42608695652173917,0.455072463768116,0.4927536231884059,0.5478260869565218
26,0.4492753623188406,0.38405797101449274,0.463768115942029,0.43478260869565216,0.41666666666666674,0.532608695652174
27,0.4855072463768116,0.3405797101449275,0.3442028985507246,0.4565217391304348,0.42028985507246375,0.5869565217391305
28,0.37681159420289856,0.27246376811594203,0.33333333333333337,0.42898550724637685,0.5507246376811594,0.5797101449275363
29,0.3826086956521739,0.30434782608695654,0.42898550724637685,0.44927536231884063,0.472463768115942,0.5507246376811594
30,0.37681159420289856,0.3391304347826087,0.510144927536232,0.34782608695652173,0.5217391304347826,0.4695652173913044
41,0.5362318840579711,0.25603864734299514,0.45652173913043476,0.357487922705314,0.5458937198067632,0.45169082125603865
41,0.472463768115942,0.3333333333333333,0.43768115942028984,0.42608695652173917,0.6028985507246377,0.463768115942029
40,0.4579710144927536,0.41159420289855075,0.5565217391304348,0.3043478260869565,0.42028985507246375,0.38260869565217387
39,0.47826086956521746,0.3333333333333333,0.7246376811594203,0.38405797101449274,0.541062801932367,0.4057971014492754
38,0.5,0.3695652173913044,0.5797101449275361,0.3647342995169082,0.391304347826087,0.26570048309178745
37,0.4613526570048309,0.4057971014492754,0.6086956521739131,0.5458937198067634,0.3333333333333333,0.18115942028985507
36,0.6352657004830918,0.4202898550724638,0.6086956521739131,0.5869565217391305,0.34782608695652173,0.2608695652173913
36,0.6135265700483092,0.3140096618357488,0.6521739130434782,0.5555555555555555,0.41062801932367154,0.36231884057971014
20,0.49565217391304356,0.37681159420289856,0.6260869565217391,0.5072463768115942,0.41159420289855075,0.4434782608695652
19,0.38164251207729466,0.5652173913043478,0.5845410628019324,0.6183574879227053,0.3961352657004831,0.38164251207729466
18,0.3333333333333333,0.47101449275362317,0.6014492753623188,0.4710144927536232,0.3695652173913044,0.36594202898550726
17,0.532608695652174,0.42028985507246375,0.5869565217391304,0.5688405797101448,0.26811594202898553,0.4311594202898551
16,0.3864734299516908,0.5410628019323672,0.5193236714975845,0.5603864734299517,0.28743961352657005,0.42270531400966177
15,0.5072463768115942,0.47536231884057967,0.5304347826086956,0.5652173913043479,0.26956521739130435,0.4115942028985507
14,0.3188405797101449,0.5507246376811594,0.5181159420289855,0.6413043478260869,0.3586956521739131,0.4166666666666667
13,0.3652173913043478,0.49855072463768113,0.5942028985507246,0.4144927536231884,0.3652173913043478,0.4434782608695652
12,0.42512077294685996,0.6956521739130436,0.5531400966183574,0.6570048309178744,0.2729468599033816,0.3864734299516908
11,0.5181159420289856,0.5108695652173914,0.5289855072463768,0.8224637681159421,0.3188405797101449,0.35507246376811596
