label,Beacon_1,Beacon_2,Beacon_3,Beacon_4,Beacon_5,Beacon_6,Beacon_7
21,0.3140096618357488,0.463768115942029,0.4057971014492754,0.5072463768115942,0.42028985507246375,0.6714975845410628,0.463768115942029
22,0.43478260869565216,0.391304347826087,0.42512077294685985,0.2898550724637681,0.4444444444444444,0.713768115942029,0.39855072463768115
23,0.4565217391304348,0.3405797101449275,0.3913043478260869,0.463768115942029,0.2753623188405797,0.6570048309178743,0.4057971014492754
24,0.32608695652173914,0.391304347826087,0.3536231884057971,0.43478260869565216,0.2705314009661836,0.6956521739130435,0.2985507246376812
25,0.2753623188405797,0.35748792270531404,0.43478260869565216,0.5024154589371981,0.4927536231884058,0.5652173913043479,0.37198067632850246
26,0.2753623188405797,0.4106280193236715,0.4492753623188406,0.43478260869565216,0.37681159420289856,0.5652173913043478,0.32608695652173914
27,0.2753623188405797,0.37681159420289856,0.37681159420289856,0.43478260869565216,0.3913043478260869,0.5893719806763286,0.5072463768115942
28,0.37318840579710144,0.27898550724637683,0.33333333333333337,0.43478260869565216,0.5507246376811594,0.5797101449275363,0.4830917874396135
29,0.38405797101449274,0.3405797101449275,0.4057971014492754,0.43478260869565216,0.4782608695652174,0.5507246376811594,0.5072463768115941
30,0.38164251207729466,0.32608695652173914,0.5120772946859904,0.37681159420289856,0.5217391304347826,0.45410628019323673,0.2463768115942029
41,0.5362318840579711,0.2536231884057971,0.4589371980676329,0.3913043478260869,0.6304347826086956,0.463768115942029,0.43478260869565216
41,0.47826086956521746,0.34782608695652173,0.427536231884058,0.429951690821256,0.6014492753623188,0.463768115942029,0.3333333333333333
40,0.463768115942029,0.42028985507246375,0.5507246376811594,0.2946859903381642,0.41304347826086957,0.391304347826087,0.4782608695652174
39,0.5024154589371981,0.3333333333333333,0.7246376811594203,0.3942028985507246,0.5507246376811594,0.4057971014492754,0.4057971014492754
38,0.49275362318840576,0.3695652173913043,0.5942028985507246,0.36594202898550726,0.391304347826087,0.26570048309178745,0.48792270531400966
37,0.4565217391304348,0.4782608695652174,0.6086956521739131,0.5652173913043478,0.3333333333333333,0.21739130434782608,0.5652173913043478
36,0.6231884057971014,0.4396135265700483,0.6086956521739131,0.5884057971014494,0.34782608695652173,0.2753623188405797,0.6811594202898551
36,0.6231884057971014,0.2898550724637681,0.644927536231884,0.5942028985507246,0.34782608695652173,0.3188405797101449,0.7101449275362319
20,0.46859903381642515,0.37681159420289856,0.6231884057971014,0.5072463768115942,0.391304347826087,0.43478260869565216,0.5700483091787439
19,0.38164251207729466,0.5652173913043478,0.6231884057971014,0.6086956521739131,0.391304347826087,0.38164251207729466,0.6086956521739131
18,0.2463768115942029,0.463768115942029,0.6231884057971014,0.4782608695652174,0.3695652173913043,0.2971014492753623,0.6086956521739131
17,0.5217391304347826,0.42028985507246375,0.6231884057971014,0.5797101449275361,0.2753623188405797,0.43478260869565216,0.6956521739130435
16,0.41304347826086957,0.5410628019323672,0.5217391304347826,0.5603864734299517,0.36231884057971014,0.43478260869565216,0.6666666666666666
15,0.5072463768115942,0.4782608695652174,0.5072463768115942,0.5362318840579711,0.24637681159420288,0.4057971014492754,0.4927536231884058
14,0.3333333333333333,0.5362318840579711,0.5217391304347826,0.6521739130434783,0.37681159420289856,0.43478260869565216,0.5797101449275363
13,0.3840579710144928,0.4927536231884058,0.5845410628019323,0.4492753623188406,0.3333333333333333,0.43478260869565216,0.6763285024154589
12,0.42028985507246375,0.6956521739130436,0.4782608695652174,0.6521739130434783,0.2753623188405797,0.4028985507246377,0.5942028985507246
11,0.5217391304347826,0.5144927536231885,0.5555555555555555,0.818840579710145,0.2753623188405797,0.3188405797101449,0.5652173913043478
