label,Beacon_1,Beacon_2,Beacon_5,Beacon_6
21,0.3140096618357488,0.463768115942029,0.42028985507246375,0.6714975845410628
22,0.43478260869565216,0.391304347826087,0.4444444444444444,0.713768115942029
23,0.4565217391304348,0.3405797101449275,0.2753623188405797,0.6570048309178743
24,0.32608695652173914,0.391304347826087,0.2705314009661836,0.6956521739130435
25,0.2753623188405797,0.35748792270531404,0.4927536231884058,0.5652173913043479
26,0.2753623188405797,0.4106280193236715,0.37681159420289856,0.5652173913043478
27,0.2753623188405797,0.37681159420289856,0.3913043478260869,0.5893719806763286
28,0.37318840579710144,0.27898550724637683,0.5507246376811594,0.5797101449275363
29,0.38405797101449274,0.3405797101449275,0.4782608695652174,0.5507246376811594
30,0.38164251207729466,0.32608695652173914,0.5217391304347826,0.45410628019323673
41,0.5362318840579711,0.2536231884057971,0.6304347826086956,0.463768115942029
41,0.47826086956521746,0.34782608695652173,0.6014492753623188,0.463768115942029
40,0.463768115942029,0.42028985507246375,0.41304347826086957,0.391304347826087
39,0.5024154589371981,0.3333333333333333,0.5507246376811594,0.4057971014492754
38,0.49275362318840576,0.3695652173913043,0.391304347826087,0.26570048309178745
37,0.4565217391304348,0.4782608695652174,0.3333333333333333,0.21739130434782608
36,0.6231884057971014,0.4396135265700483,0.34782608695652173,0.2753623188405797
36,0.6231884057971014,0.2898550724637681,0.34782608695652173,0.3188405797101449
20,0.46859903381642515,0.37681159420289856,0.391304347826087,0.43478260869565216
19,0.38164251207729466,0.5652173913043478,0.391304347826087,0.38164251207729466
18,0.2463768115942029,0.463768115942029,0.3695652173913043,0.2971014492753623
17,0.5217391304347826,0.42028985507246375,0.2753623188405797,0.43478260869565216
16,0.41304347826086957,0.5410628019323672,0.36231884057971014,0.43478260869565216
15,0.5072463768115942,0.4782608695652174,0.24637681159420288,0.4057971014492754
14,0.3333333333333333,0.5362318840579711,0.37681159420289856,0.43478260869565216
13,0.3840579710144928,0.4927536231884058,0.3333333333333333,0.43478260869565216
12,0.42028985507246375,0.6956521739130436,0.2753623188405797,0.4028985507246377
11,0.5217391304347826,0.5144927536231885,0.2753623188405797,0.3188405797101449
