label,Beacon_1,Beacon_2,Beacon_3,Beacon_4,Beacon_5,Beacon_6,Beacon_7,Time
21.0,0.34782608695652173,0.463768115942029,,0.5072463768115942,0.42028985507246375,,0.4782608695652174,2022-03-19 22:14:46
21.0,0.34782608695652173,0.463768115942029,0.4057971014492754,0.5072463768115942,,,0.463768115942029,2022-03-19 22:14:47
21.0,0.34782608695652173,0.463768115942029,0.4057971014492754,0.5072463768115942,0.42028985507246375,0.5652173913043478,0.36231884057971014,2022-03-19 22:14:50
21.0,0.2463768115942029,,0.4057971014492754,,0.42028985507246375,0.5652173913043478,,2022-03-19 22:14:55
22.0,,,,0.2898550724637681,0.463768115942029,,0.43478260869565216,2022-03-19 22:15:48
22.0,0.43478260869565216,0.391304347826087,,0.2898550724637681,0.4492753623188406,,0.43478260869565216,2022-03-19 22:15:52
22.0,,,0.43478260869565216,,0.4492753623188406,0.7101449275362319,0.36231884057971014,2022-03-19 22:15:53
22.0,0.43478260869565216,,0.43478260869565216,0.2898550724637681,,0.7101449275362319,0.2463768115942029,2022-03-19 22:15:56
22.0,0.43478260869565216,0.391304347826087,0.43478260869565216,0.4782608695652174,,0.7101449275362319,0.2463768115942029,2022-03-19 22:15:57
23.0,,0.34782608695652173,,0.463768115942029,,0.6376811594202898,,2022-03-19 22:16:12
23.0,0.43478260869565216,0.34782608695652173,0.42028985507246375,0.463768115942029,0.2753623188405797,0.6376811594202898,0.43478260869565216,2022-03-19 22:16:13
23.0,0.43478260869565216,0.34782608695652173,0.37681159420289856,0.463768115942029,,,0.4057971014492754,2022-03-19 22:16:16
23.0,0.43478260869565216,0.34782608695652173,,0.463768115942029,0.2608695652173913,0.6666666666666666,0.4057971014492754,2022-03-19 22:16:17
23.0,0.4782608695652174,0.34782608695652173,0.37681159420289856,0.463768115942029,0.2608695652173913,0.6666666666666666,0.4057971014492754,2022-03-19 22:16:20
23.0,,0.3188405797101449,0.37681159420289856,0.42028985507246375,0.2608695652173913,0.6666666666666666,,2022-03-19 22:16:21
24.0,0.2898550724637681,0.391304347826087,,,,0.6956521739130435,,2022-03-19 22:16:37
24.0,0.2463768115942029,0.391304347826087,0.3333333333333333,,,0.6956521739130435,0.2753623188405797,2022-03-19 22:16:38
24.0,0.42028985507246375,0.391304347826087,0.3333333333333333,0.463768115942029,0.2463768115942029,0.6956521739130435,0.3188405797101449,2022-03-19 22:16:41
24.0,0.42028985507246375,,,0.463768115942029,,,0.3188405797101449,2022-03-19 22:16:42
24.0,0.34782608695652173,0.391304347826087,,0.43478260869565216,0.2463768115942029,0.6956521739130435,0.2898550724637681,2022-03-19 22:16:45
24.0,,,0.43478260869565216,,0.3188405797101449,,0.2898550724637681,2022-03-19 22:16:46
25.0,0.2898550724637681,0.14492753623188406,0.43478260869565216,0.4927536231884058,0.4927536231884058,,0.3333333333333333,2022-03-19 22:16:58
25.0,0.2028985507246377,0.14492753623188406,,0.4927536231884058,0.4927536231884058,0.5362318840579711,,2022-03-19 22:17:01
25.0,0.2028985507246377,0.463768115942029,0.43478260869565216,0.2753623188405797,0.4927536231884058,0.5362318840579711,,2022-03-19 22:17:02
25.0,0.34782608695652173,0.463768115942029,0.43478260869565216,0.5072463768115942,0.4927536231884058,0.5362318840579711,0.4057971014492754,2022-03-19 22:17:05
25.0,0.34782608695652173,0.463768115942029,0.391304347826087,0.5072463768115942,,0.5942028985507246,,2022-03-19 22:17:06
26.0,0.43478260869565216,0.30434782608695654,,,0.37681159420289856,0.5652173913043478,0.3188405797101449,2022-03-19 22:17:22
26.0,,0.36231884057971014,0.4492753623188406,0.43478260869565216,0.37681159420289856,,,2022-03-19 22:17:23
26.0,0.463768115942029,0.43478260869565216,0.4492753623188406,,,0.5652173913043478,0.3333333333333333,2022-03-19 22:17:26
26.0,,,,0.43478260869565216,0.5362318840579711,0.43478260869565216,0.3333333333333333,2022-03-19 22:17:27
27.0,,0.37681159420289856,0.3333333333333333,0.463768115942029,,,0.5072463768115942,2022-03-19 22:17:42
27.0,0.4782608695652174,0.3188405797101449,0.3333333333333333,0.43478260869565216,0.4492753623188406,0.5797101449275363,,2022-03-19 22:17:43
27.0,0.4927536231884058,0.3333333333333333,0.3333333333333333,,0.4492753623188406,0.5797101449275363,0.5072463768115942,2022-03-19 22:17:46
27.0,0.4927536231884058,0.3333333333333333,0.37681159420289856,,0.3333333333333333,,0.5362318840579711,2022-03-19 22:17:50
28.0,,0.2463768115942029,0.3333333333333333,0.463768115942029,0.5507246376811594,0.5797101449275363,0.463768115942029,2022-03-19 22:18:03
28.0,,0.2463768115942029,0.3333333333333333,0.4492753623188406,0.5507246376811594,0.5797101449275363,,2022-03-19 22:18:04
28.0,,,0.3333333333333333,0.4492753623188406,,0.5797101449275363,,2022-03-19 22:18:07
28.0,0.391304347826087,0.2463768115942029,0.3188405797101449,0.4492753623188406,,0.5652173913043478,0.4927536231884058,2022-03-19 22:18:08
28.0,0.37681159420289856,0.37681159420289856,0.34782608695652173,0.3333333333333333,,0.5942028985507246,0.5217391304347826,2022-03-19 22:18:11
29.0,,0.2608695652173913,0.4057971014492754,0.42028985507246375,0.4492753623188406,0.5507246376811594,0.5362318840579711,2022-03-19 22:18:24
29.0,0.37681159420289856,0.2608695652173913,0.4057971014492754,,,0.5507246376811594,,2022-03-19 22:18:27
29.0,,,0.4057971014492754,,,0.5507246376811594,0.5362318840579711,2022-03-19 22:18:28
29.0,,,,,0.4492753623188406,0.5507246376811594,0.463768115942029,2022-03-19 22:18:31
29.0,0.34782608695652173,,0.463768115942029,0.4492753623188406,0.5652173913043478,0.5507246376811594,0.463768115942029,2022-03-19 22:18:32
30.0,0.3333333333333333,0.4057971014492754,0.5217391304347826,0.37681159420289856,0.5217391304347826,,0.2463768115942029,2022-03-19 22:18:48
30.0,0.3333333333333333,0.3188405797101449,0.5217391304347826,0.37681159420289856,,0.4782608695652174,0.2463768115942029,2022-03-19 22:18:49
30.0,,,0.4927536231884058,0.37681159420289856,0.5217391304347826,0.4782608695652174,0.2463768115942029,2022-03-19 22:18:52
30.0,0.4057971014492754,0.3333333333333333,0.4927536231884058,,0.5217391304347826,0.4057971014492754,0.2463768115942029,2022-03-19 22:18:53
30.0,0.4057971014492754,0.30434782608695654,,0.2318840579710145,0.5217391304347826,0.5072463768115942,,2022-03-19 22:18:56
41.0,,0.2753623188405797,,0.3333333333333333,0.2608695652173913,0.43478260869565216,,2022-03-19 22:19:53
41.0,0.5362318840579711,,0.4492753623188406,0.3333333333333333,,0.42028985507246375,0.43478260869565216,2022-03-19 22:19:54
41.0,0.5362318840579711,0.2463768115942029,,0.30434782608695654,0.6231884057971014,0.42028985507246375,0.43478260869565216,2022-03-19 22:19:57
41.0,0.5362318840579711,,,0.30434782608695654,,0.42028985507246375,0.43478260869565216,2022-03-19 22:19:58
41.0,0.5362318840579711,0.2463768115942029,0.463768115942029,0.43478260869565216,0.5652173913043478,,0.43478260869565216,2022-03-19 22:20:01
41.0,0.5362318840579711,,0.463768115942029,0.43478260869565216,,,,2022-03-19 22:20:02
41.0,0.463768115942029,0.42028985507246375,0.30434782608695654,0.391304347826087,,,0.3333333333333333,2022-03-19 22:20:38
41.0,0.463768115942029,0.42028985507246375,,,,0.5072463768115942,0.3333333333333333,2022-03-19 22:20:39
41.0,0.4782608695652174,0.2753623188405797,0.4782608695652174,,0.6231884057971014,0.4782608695652174,0.3333333333333333,2022-03-19 22:20:42
41.0,,,0.5507246376811594,0.4492753623188406,0.5797101449275363,0.43478260869565216,0.3333333333333333,2022-03-19 22:20:46
41.0,0.4782608695652174,0.2753623188405797,0.5507246376811594,0.4492753623188406,,0.43478260869565216,0.3333333333333333,2022-03-19 22:20:47
40.0,0.43478260869565216,,0.5797101449275363,0.3188405797101449,0.5072463768115942,0.34782608695652173,0.4927536231884058,2022-03-19 22:21:03
40.0,0.43478260869565216,0.4057971014492754,0.5507246376811594,0.3188405797101449,,0.391304347826087,0.4927536231884058,2022-03-19 22:21:07
40.0,0.43478260869565216,0.4057971014492754,0.5507246376811594,,,0.391304347826087,,2022-03-19 22:21:08
40.0,0.43478260869565216,0.4057971014492754,,,0.34782608695652173,,0.4782608695652174,2022-03-19 22:21:11
40.0,0.5507246376811594,0.4057971014492754,0.5507246376811594,,0.34782608695652173,0.391304347826087,0.4782608695652174,2022-03-19 22:21:12
39.0,0.5507246376811594,,0.7246376811594203,0.3333333333333333,0.5217391304347826,0.43478260869565216,,2022-03-19 22:21:27
