label,Beacon_1,Beacon_2,Beacon_3,Beacon_4,Beacon_5,Beacon_6
21,0.322463768115942,0.463768115942029,0.4057971014492754,0.5072463768115942,0.4202898550724637,0.5652173913043478
22,0.43478260869565216,0.391304347826087,0.43478260869565216,0.3369565217391305,0.45410628019323673,0.7101449275362319
23,0.44565217391304346,0.3429951690821256,0.3876811594202898,0.4565217391304348,0.2644927536231884,0.6550724637681158
24,0.34492753623188405,0.391304347826087,0.3671497584541063,0.45410628019323673,0.2705314009661836,0.6956521739130435
25,0.2782608695652174,0.33623188405797105,0.42391304347826086,0.455072463768116,0.4927536231884058,0.5507246376811594
26,0.4492753623188406,0.3671497584541063,0.4492753623188406,0.43478260869565216,0.429951690821256,0.5217391304347826
27,0.48792270531400966,0.3405797101449275,0.3442028985507246,0.4492753623188406,0.4106280193236715,0.5797101449275363
28,0.3840579710144928,0.27898550724637683,0.33333333333333337,0.42898550724637685,0.5507246376811594,0.5797101449275363
29,0.36231884057971014,0.2608695652173913,0.4202898550724638,0.43478260869565216,0.4879227053140096,0.5507246376811594
30,0.3695652173913043,0.34057971014492755,0.5072463768115942,0.34057971014492755,0.5217391304347826,0.4673913043478261
41,0.5362318840579711,0.25603864734299514,0.4589371980676329,0.357487922705314,0.48309178743961345,0.42391304347826086
41,0.47101449275362317,0.34782608695652173,0.4710144927536232,0.429951690821256,0.6014492753623188,0.463768115942029
40,0.4579710144927536,0.4057971014492754,0.5579710144927537,0.3188405797101449,0.40096618357487923,0.3804347826086956
39,0.5024154589371981,0.3333333333333333,0.7246376811594203,0.38405797101449274,0.536231884057971,0.40869565217391307
38,0.4830917874396135,0.36231884057971014,0.5652173913043478,0.36594202898550726,0.391304347826087,0.26570048309178745
37,0.463768115942029,0.3671497584541063,0.6057971014492753,0.5434782608695652,0.3333333333333333,0.19927536231884058
36,0.6231884057971014,0.4202898550724638,0.6086956521739131,0.5748792270531401,0.34782608695652173,0.2318840579710145
36,0.6135265700483091,0.33816425120772947,0.6413043478260869,0.5688405797101449,0.36231884057971014,0.3333333333333333
20,0.5024154589371981,0.37681159420289856,0.6268115942028984,0.5072463768115942,0.41159420289855075,0.4434782608695652
19,0.4057971014492754,0.5652173913043478,0.5869565217391304,0.6231884057971014,0.4057971014492754,0.4434782608695652
18,0.2946859903381642,0.4782608695652174,0.6014492753623188,0.4734299516908213,0.3768115942028986,0.2971014492753623
17,0.5314009661835749,0.42028985507246375,0.5893719806763285,0.5688405797101448,0.26570048309178745,0.41062801932367154
16,0.3652173913043478,0.5289855072463768,0.5579710144927537,0.5565217391304348,0.2946859903381643,0.3864734299516908
15,0.5072463768115942,0.463768115942029,0.5,0.5724637681159421,0.2608695652173913,0.42028985507246375
14,0.3043478260869565,0.5507246376811594,0.5181159420289855,0.6413043478260869,0.3768115942028986,0.4202898550724638
13,0.3623188405797102,0.49855072463768113,0.5942028985507246,0.3526570048309179,0.38405797101449274,0.4492753623188406
12,0.427536231884058,0.6956521739130436,0.5326086956521738,0.6570048309178744,0.2608695652173913,0.3884057971014493
11,0.5217391304347826,0.5120772946859904,0.5169082125603864,0.818840579710145,0.3188405797101449,0.35507246376811596
