Time,UUID,RSSI,
20220319 22:13:29,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-68,
20220319 22:13:29,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-69,
20220319 22:13:29,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-79,
20220319 22:13:29,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-79,
20220319 22:13:30,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-68,
20220319 22:13:30,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-69,
20220319 22:13:30,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-69,
20220319 22:13:30,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-79,
20220319 22:13:30,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-79,
20220319 22:13:33,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-68,
20220319 22:13:33,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-69,
20220319 22:13:33,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-71,
20220319 22:13:33,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-77,
20220319 22:13:33,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-79,
20220319 22:13:37,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-67,
20220319 22:13:37,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-74,
20220319 22:13:37,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-76,
20220319 22:13:37,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-78,
20220319 22:13:37,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-79,
20220319 22:13:37,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-83,
20220319 22:13:41,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-52,
20220319 22:13:41,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-67,
20220319 22:13:41,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-73,
20220319 22:13:41,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-75,
20220319 22:13:41,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-76,
20220319 22:13:41,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-76,
20220319 22:13:41,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-79,
20220319 22:13:45,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-49,
20220319 22:13:45,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-70,
20220319 22:13:45,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-73,
20220319 22:13:45,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-75,
20220319 22:13:45,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-76,
20220319 22:13:45,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-76,
20220319 22:13:45,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-76,
20220319 22:13:49,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-48,
20220319 22:13:49,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-66,
20220319 22:13:49,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-69,
20220319 22:13:49,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-72,
20220319 22:13:49,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-73,
20220319 22:13:49,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-76,
20220319 22:13:49,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-76,
20220319 22:13:53,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-48,
20220319 22:13:53,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-66,
20220319 22:13:53,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-70,
20220319 22:13:53,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-72,
20220319 22:13:53,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-73,
20220319 22:13:53,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-76,
20220319 22:13:53,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-76,
20220319 22:13:57,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-52,
20220319 22:13:57,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-69,
20220319 22:13:57,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-71,
20220319 22:13:57,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-72,
20220319 22:13:57,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-76,
20220319 22:13:57,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-78,
20220319 22:13:57,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-78,
20220319 22:14:01,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-48,
20220319 22:14:01,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-69,
20220319 22:14:01,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-69,
20220319 22:14:01,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-75,
20220319 22:14:01,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-76,
20220319 22:14:01,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-79,
20220319 22:14:01,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-80,
20220319 22:14:05,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-52,
20220319 22:14:05,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-70,
20220319 22:14:05,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-72,
20220319 22:14:05,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-75,
20220319 22:14:05,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-76,
20220319 22:14:05,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-76,
20220319 22:14:05,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-79,
20220319 22:14:10,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-54,
20220319 22:14:10,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-66,
20220319 22:14:10,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-70,
20220319 22:14:10,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-73,
20220319 22:14:10,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-75,
20220319 22:14:10,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-77,
20220319 22:14:10,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-79,
20220319 22:14:11,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-54,
20220319 22:14:11,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-66,
20220319 22:14:11,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-70,
20220319 22:14:11,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-73,
20220319 22:14:11,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-75,
20220319 22:14:11,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-77,
20220319 22:14:11,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-79,
20220319 22:14:14,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-54,
20220319 22:14:14,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-72,
20220319 22:14:14,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-72,
20220319 22:14:14,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-73,
20220319 22:14:14,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-75,
20220319 22:14:14,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-76,
20220319 22:14:14,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-77,
20220319 22:14:15,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-54,
20220319 22:14:15,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-72,
20220319 22:14:15,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-72,
20220319 22:14:15,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-73,
20220319 22:14:15,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-76,
20220319 22:14:15,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-77,
20220319 22:14:15,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-80,
