label,Beacon_1,Beacon_2,Beacon_5,Beacon_6,Beacon_7
1,0.5434782608695652,0.6304347826086956,0.42028985507246375,0.38405797101449274,0.4927536231884058
2,0.5,0.6859903381642511,0.42028985507246375,0.2753623188405797,0.46859903381642515
3,0.4975845410628019,0.5652173913043478,0.4057971014492754,0.3188405797101449,0.49275362318840576
4,0.6183574879227054,0.463768115942029,0.28502415458937197,0.37681159420289856,0.4818840579710145
5,0.6183574879227054,0.5265700483091788,0.32850241545893716,0.2608695652173913,0.4782608695652174
6,0.5434782608695652,0.4492753623188406,0.36231884057971014,0.42028985507246375,0.43478260869565216
7,0.5942028985507246,0.5169082125603865,0.2391304347826087,0.4057971014492754,0.49275362318840576
8,0.6086956521739131,0.4734299516908213,0.15942028985507248,0.4057971014492754,0.37681159420289856
9,0.7043478260869566,0.43478260869565216,0.21739130434782608,0.07246376811594203,0.46859903381642515
10,0.6763285024154589,0.43768115942028984,0.28260869565217395,0.3188405797101449,0.5333333333333334
31,0.6328502415458938,0.4347826086956522,0.2801932367149758,0.3333333333333333,0.4782608695652174
31,0.5942028985507246,0.4347826086956522,0.45410628019323673,0.37681159420289856,0.43478260869565216
32,0.5289855072463768,0.4057971014492754,0.2753623188405797,0.2898550724637681,0.4782608695652174
33,0.5,0.30434782608695654,0.391304347826087,0.2985507246376812,0.39855072463768115
34,0.5893719806763286,0.3961352657004831,0.391304347826087,0.38164251207729466,0.5615942028985508
35,0.4057971014492754,0.31884057971014496,0.4492753623188406,0.41304347826086957,0.605072463768116
36,0.4975845410628019,0.3405797101449275,0.4492753623188406,0.36231884057971014,0.5144927536231885
37,0.4492753623188406,0.3405797101449275,0.5434782608695652,0.4492753623188406,0.5797101449275361
38,0.4492753623188406,0.2946859903381643,0.5652173913043478,0.4057971014492754,0.5797101449275361
39,0.391304347826087,0.36231884057971014,0.6376811594202898,0.4492753623188406,0.5797101449275361
40,0.2463768115942029,0.3188405797101449,0.5797101449275363,0.4492753623188406,0.4057971014492754
41,0.2463768115942029,0.3333333333333333,0.4830917874396135,0.4782608695652174,0.463768115942029
41,0.5289855072463769,0.42391304347826086,0.5845410628019323,0.4830917874396135,0.41062801932367154
30,0.34782608695652173,0.43478260869565216,0.5072463768115942,0.5942028985507246,0.44202898550724634
29,0.3285024154589372,0.40096618357487923,0.5362318840579711,0.536231884057971,0.4782608695652174
28,0.3285024154589372,0.3695652173913044,0.45893719806763283,0.6811594202898551,0.463768115942029
27,0.28260869565217395,0.3333333333333333,0.4444444444444445,0.6811594202898551,0.4782608695652174
26,0.28260869565217395,0.3333333333333333,0.41545893719806765,0.5362318840579711,0.4782608695652174
25,0.42028985507246375,0.391304347826087,0.3188405797101449,0.5700483091787439,0.30434782608695654
24,0.2463768115942029,0.4492753623188406,0.3333333333333333,0.5507246376811594,0.4492753623188406
23,0.3405797101449275,0.43478260869565216,0.4492753623188406,0.5797101449275363,0.32608695652173914
22,0.4057971014492754,0.43478260869565216,0.34782608695652173,0.6521739130434783,0.4782608695652174
21,0.2898550724637681,0.34057971014492755,0.37681159420289856,0.7681159420289856,0.4057971014492754
21,0.30917874396135264,0.3695652173913043,0.43478260869565216,0.7391304347826088,0.41304347826086957
22,0.5217391304347826,0.391304347826087,0.463768115942029,0.5362318840579711,0.4420289855072464
23,0.3804347826086957,0.34782608695652173,0.47101449275362317,0.536231884057971,0.4528985507246377
24,0.3405797101449275,0.3091787439613527,0.2289855072463768,0.6666666666666666,0.3942028985507246
25,0.36231884057971014,0.391304347826087,0.33695652173913043,0.5797101449275363,0.4492753623188406
26,0.2753623188405797,0.2318840579710145,0.5217391304347826,0.5797101449275363,0.4492753623188406
27,0.4033816425120773,0.36231884057971014,0.5072463768115942,0.5410628019323672,0.3405797101449275
28,0.39492753623188404,0.2463768115942029,0.5579710144927537,0.5507246376811594,0.36231884057971014
29,0.4057971014492754,0.30434782608695654,0.5797101449275363,0.44202898550724634,0.4492753623188406
30,0.36231884057971014,0.2898550724637681,0.5652173913043479,0.4492753623188406,0.2318840579710145
41,0.35507246376811596,0.2318840579710145,0.5652173913043478,0.43478260869565216,0.47826086956521746
41,0.5652173913043478,0.3188405797101449,0.5869565217391304,0.4734299516908213,0.2608695652173913
40,0.6666666666666666,0.3188405797101449,0.42028985507246375,0.33695652173913043,0.4057971014492754
39,0.42512077294685985,0.2946859903381642,0.3188405797101449,0.2898550724637681,0.5362318840579711
38,0.36231884057971014,0.24637681159420288,0.4782608695652174,0.2946859903381642,0.5362318840579711
