label,Beacon_1,Beacon_2,Beacon_5,Beacon_6,Beacon_7
1,0.5144927536231885,0.6485507246376812,0.3913043478260869,0.358695652173913,0.4830917874396135
2,0.4782608695652174,0.6739130434782609,0.4057971014492754,0.2898550724637681,0.518840579710145
3,0.48188405797101447,0.5724637681159419,0.4057971014492754,0.2898550724637681,0.4879227053140096
4,0.5797101449275363,0.5615942028985507,0.2753623188405797,0.38164251207729466,0.4818840579710145
5,0.5579710144927537,0.5217391304347827,0.32850241545893716,0.2608695652173913,0.4975845410628019
6,0.5391304347826087,0.4492753623188406,0.2753623188405797,0.42028985507246375,0.43478260869565216
7,0.5942028985507246,0.5362318840579711,0.2347826086956522,0.42391304347826086,0.42028985507246375
8,0.6014492753623188,0.4734299516908213,0.1855072463768116,0.2934782608695652,0.3768115942028986
9,0.7043478260869566,0.4231884057971015,0.21739130434782608,0.2681159420289855,0.5217391304347826
10,0.6608695652173914,0.44202898550724634,0.2801932367149758,0.3115942028985507,0.5333333333333334
31,0.6376811594202898,0.4347826086956522,0.30434782608695654,0.3333333333333333,0.45893719806763283
31,0.5942028985507246,0.5217391304347826,0.4492753623188406,0.3671497584541063,0.4492753623188406
32,0.5314009661835749,0.42028985507246375,0.28260869565217395,0.3140096618357488,0.5024154589371981
33,0.49275362318840576,0.30434782608695654,0.391304347826087,0.3115942028985507,0.4492753623188405
34,0.5797101449275363,0.3949275362318841,0.4057971014492754,0.3876811594202899,0.6231884057971014
35,0.42028985507246375,0.3007246376811594,0.4492753623188406,0.3961352657004831,0.6183574879227053
36,0.5,0.3391304347826087,0.4202898550724637,0.39492753623188404,0.6086956521739131
37,0.5507246376811594,0.41545893719806765,0.5688405797101449,0.4492753623188406,0.6038647342995168
38,0.42028985507246375,0.2971014492753623,0.5652173913043478,0.4094202898550724,0.5120772946859904
39,0.5362318840579711,0.34782608695652173,0.6570048309178743,0.43478260869565216,0.33816425120772947
40,0.2463768115942029,0.34782608695652173,0.5362318840579711,0.4492753623188406,0.40096618357487923
41,0.30434782608695654,0.34782608695652173,0.5024154589371981,0.5072463768115942,0.4202898550724638
41,0.5217391304347827,0.4057971014492754,0.5845410628019323,0.5072463768115942,0.41062801932367154
30,0.336231884057971,0.42608695652173917,0.5072463768115942,0.5893719806763285,0.43768115942028984
29,0.31304347826086953,0.37971014492753624,0.5217391304347826,0.536231884057971,0.5120772946859903
28,0.30434782608695654,0.3695652173913044,0.45893719806763283,0.6782608695652174,0.4579710144927536
27,0.2608695652173913,0.3333333333333333,0.4347826086956522,0.605072463768116,0.4492753623188406
26,0.37681159420289856,0.36231884057971014,0.391304347826087,0.5362318840579711,0.4782608695652174
25,0.36231884057971014,0.391304347826087,0.3188405797101449,0.572463768115942,0.30434782608695654
24,0.32608695652173914,0.4492753623188406,0.3333333333333333,0.5507246376811594,0.4492753623188406
23,0.3188405797101449,0.43478260869565216,0.4492753623188406,0.572463768115942,0.32608695652173914
22,0.4094202898550725,0.43478260869565216,0.34782608695652173,0.6521739130434783,0.5072463768115942
21,0.2898550724637681,0.30434782608695654,0.3188405797101449,0.7898550724637681,0.4057971014492754
21,0.32608695652173914,0.37681159420289856,0.427536231884058,0.7391304347826086,0.4318840579710145
22,0.5217391304347826,0.3840579710144928,0.463768115942029,0.5362318840579711,0.42028985507246375
23,0.3804347826086957,0.34782608695652173,0.4830917874396135,0.5507246376811594,0.4492753623188406
24,0.3526570048309179,0.3864734299516908,0.20289855072463767,0.6666666666666666,0.4057971014492754
25,0.35144927536231885,0.3864734299516908,0.3333333333333333,0.5797101449275363,0.4528985507246377
26,0.3140096618357488,0.2318840579710145,0.5217391304347826,0.34782608695652173,0.32608695652173914
27,0.4033816425120773,0.36231884057971014,0.5217391304347826,0.5410628019323672,0.3536231884057971
28,0.40579710144927533,0.2463768115942029,0.5579710144927537,0.5797101449275363,0.36231884057971014
29,0.3949275362318841,0.30434782608695654,0.5724637681159421,0.4420289855072464,0.4492753623188406
30,0.33816425120772947,0.2971014492753623,0.5555555555555556,0.4492753623188406,0.4492753623188406
