label,Beacon_1,Beacon_2,Beacon_3,Beacon_4,Beacon_5,Beacon_6
1,0.5434782608695652,0.6304347826086956,0.43478260869565216,0.4057971014492754,0.42028985507246375,0.38405797101449274
2,0.5,0.6859903381642511,0.44202898550724634,0.43478260869565216,0.42028985507246375,0.2753623188405797
3,0.4975845410628019,0.5652173913043478,0.4492753623188406,0.40579710144927533,0.4057971014492754,0.3188405797101449
4,0.6183574879227054,0.463768115942029,0.47536231884057967,0.5507246376811594,0.28502415458937197,0.37681159420289856
5,0.6183574879227054,0.5265700483091788,0.30434782608695654,0.3913043478260869,0.32850241545893716,0.2608695652173913
6,0.5434782608695652,0.4492753623188406,0.463768115942029,0.4492753623188406,0.36231884057971014,0.42028985507246375
7,0.5942028985507246,0.5169082125603865,0.5797101449275363,0.36231884057971014,0.2391304347826087,0.4057971014492754
8,0.6086956521739131,0.4734299516908213,0.44927536231884063,0.43188405797101453,0.15942028985507248,0.4057971014492754
9,0.7043478260869566,0.43478260869565216,0.5942028985507246,0.391304347826087,0.21739130434782608,0.07246376811594203
10,0.6763285024154589,0.43768115942028984,0.5942028985507246,0.42391304347826086,0.28260869565217395,0.3188405797101449
31,0.6328502415458938,0.4347826086956522,0.5144927536231885,0.358695652173913,0.2801932367149758,0.3333333333333333
31,0.5942028985507246,0.4347826086956522,0.5797101449275363,0.30917874396135264,0.45410628019323673,0.37681159420289856
32,0.5289855072463768,0.4057971014492754,0.463768115942029,0.3333333333333333,0.2753623188405797,0.2898550724637681
33,0.5,0.30434782608695654,0.6714975845410628,0.46376811594202894,0.391304347826087,0.2985507246376812
34,0.5893719806763286,0.3961352657004831,0.5652173913043479,0.47101449275362317,0.391304347826087,0.38164251207729466
35,0.4057971014492754,0.31884057971014496,0.5603864734299517,0.48985507246376814,0.4492753623188406,0.41304347826086957
36,0.4975845410628019,0.3405797101449275,0.5603864734299517,0.3695652173913043,0.4492753623188406,0.36231884057971014
37,0.4492753623188406,0.3405797101449275,0.5434782608695652,0.6086956521739131,0.5434782608695652,0.4492753623188406
38,0.4492753623188406,0.2946859903381643,0.5217391304347826,0.37681159420289856,0.5652173913043478,0.4057971014492754
39,0.391304347826087,0.36231884057971014,0.5362318840579711,0.37681159420289856,0.6376811594202898,0.4492753623188406
40,0.2463768115942029,0.3188405797101449,0.463768115942029,0.37681159420289856,0.5797101449275363,0.4492753623188406
41,0.2463768115942029,0.3333333333333333,0.45652173913043476,0.3804347826086956,0.4830917874396135,0.4782608695652174
41,0.5289855072463769,0.42391304347826086,0.33333333333333337,0.5652173913043478,0.5845410628019323,0.4830917874396135
30,0.34782608695652173,0.43478260869565216,0.5,0.38164251207729466,0.5072463768115942,0.5942028985507246
29,0.3285024154589372,0.40096618357487923,0.41304347826086957,0.43478260869565216,0.5362318840579711,0.536231884057971
28,0.3285024154589372,0.3695652173913044,0.37681159420289856,0.4492753623188406,0.45893719806763283,0.6811594202898551
27,0.28260869565217395,0.3333333333333333,0.37681159420289856,0.4492753623188406,0.4444444444444445,0.6811594202898551
26,0.28260869565217395,0.3333333333333333,0.427536231884058,0.4927536231884058,0.41545893719806765,0.5362318840579711
25,0.42028985507246375,0.391304347826087,0.48792270531400966,0.5362318840579711,0.3188405797101449,0.5700483091787439
24,0.2463768115942029,0.4492753623188406,0.391304347826087,0.5072463768115942,0.3333333333333333,0.5507246376811594
23,0.3405797101449275,0.43478260869565216,0.4782608695652174,0.4927536231884058,0.4492753623188406,0.5797101449275363
22,0.4057971014492754,0.43478260869565216,0.37681159420289856,0.5942028985507246,0.34782608695652173,0.6521739130434783
21,0.2898550724637681,0.34057971014492755,0.43478260869565216,0.43478260869565216,0.37681159420289856,0.7681159420289856
21,0.30917874396135264,0.3695652173913043,0.35748792270531404,0.32367149758454106,0.43478260869565216,0.7391304347826088
22,0.5217391304347826,0.391304347826087,0.4347826086956522,0.47101449275362317,0.463768115942029,0.5362318840579711
