label,Beacon_1,Beacon_2,Beacon_3,Beacon_4,Beacon_5,Beacon_6,Beacon_7,Time
1.0,,0.6231884057971014,,0.4492753623188406,0.3188405797101449,0.3333333333333333,,2022-03-20 20:26:43
1.0,,0.6666666666666666,,0.3188405797101449,0.42028985507246375,0.3333333333333333,0.4927536231884058,2022-03-20 20:26:44
1.0,0.4927536231884058,0.6666666666666666,,0.3188405797101449,,0.3333333333333333,0.4927536231884058,2022-03-20 20:26:48
1.0,0.5362318840579711,0.6376811594202898,,0.4492753623188406,0.43478260869565216,0.43478260869565216,0.463768115942029,2022-03-20 20:26:52
2.0,,0.6666666666666666,0.463768115942029,0.4927536231884058,,,0.463768115942029,2022-03-20 20:27:06
2.0,0.42028985507246375,0.6666666666666666,,0.4057971014492754,0.4057971014492754,,0.463768115942029,2022-03-20 20:27:07
2.0,0.4492753623188406,0.6666666666666666,0.463768115942029,,0.4057971014492754,,,2022-03-20 20:27:10
2.0,0.4492753623188406,,0.42028985507246375,,0.4057971014492754,,0.4782608695652174,2022-03-20 20:27:11
2.0,,,,0.463768115942029,0.4057971014492754,0.2463768115942029,0.5942028985507246,2022-03-20 20:27:14
2.0,0.5942028985507246,0.6956521739130435,0.4782608695652174,0.463768115942029,,0.3333333333333333,0.5942028985507246,2022-03-20 20:27:15
3.0,0.5507246376811594,0.5942028985507246,,0.391304347826087,0.4057971014492754,,0.463768115942029,2022-03-20 20:27:28
3.0,0.5072463768115942,0.5652173913043478,0.4927536231884058,0.4492753623188406,0.4057971014492754,0.2898550724637681,0.4782608695652174,2022-03-20 20:27:32
3.0,0.43478260869565216,0.5652173913043478,0.4927536231884058,0.391304347826087,,0.2898550724637681,,2022-03-20 20:27:35
3.0,0.43478260869565216,0.5652173913043478,0.463768115942029,0.391304347826087,,,0.5217391304347826,2022-03-20 20:27:36
4.0,0.5072463768115942,0.463768115942029,,0.4492753623188406,,,0.5507246376811594,2022-03-20 20:27:47
4.0,0.6086956521739131,0.463768115942029,0.463768115942029,,0.2753623188405797,0.37681159420289856,0.5507246376811594,2022-03-20 20:27:48
4.0,,,0.463768115942029,0.3333333333333333,0.2753623188405797,,0.4057971014492754,2022-03-20 20:27:52
4.0,,0.6521739130434783,,0.3333333333333333,,0.37681159420289856,,2022-03-20 20:27:55
4.0,0.6231884057971014,0.6666666666666666,0.5217391304347826,0.5507246376811594,,0.391304347826087,0.42028985507246375,2022-03-20 20:27:56
5.0,0.6231884057971014,0.5362318840579711,0.30434782608695654,0.43478260869565216,0.34782608695652173,0.2608695652173913,0.5362318840579711,2022-03-20 20:28:07
5.0,0.4927536231884058,,0.30434782608695654,0.43478260869565216,0.3188405797101449,0.2608695652173913,0.5362318840579711,2022-03-20 20:28:08
