label,Beacon_1,Beacon_2,Beacon_3,Beacon_4,Beacon_5,Beacon_6
1,0.5144927536231885,0.6485507246376812,0.4565217391304348,0.38405797101449274,0.3913043478260869,0.358695652173913
2,0.4782608695652174,0.6739130434782609,0.4565217391304348,0.4565217391304348,0.4057971014492754,0.2898550724637681
3,0.48188405797101447,0.5724637681159419,0.4830917874396135,0.40579710144927533,0.4057971014492754,0.2898550724637681
4,0.5797101449275363,0.5615942028985507,0.4830917874396135,0.41666666666666663,0.2753623188405797,0.38164251207729466
5,0.5579710144927537,0.5217391304347827,0.30434782608695654,0.3913043478260869,0.32850241545893716,0.2608695652173913
6,0.5391304347826087,0.4492753623188406,0.47826086956521746,0.44927536231884063,0.2753623188405797,0.42028985507246375
7,0.5942028985507246,0.5362318840579711,0.5797101449275363,0.3449275362318841,0.2347826086956522,0.42391304347826086
8,0.6014492753623188,0.4734299516908213,0.4528985507246377,0.4166666666666667,0.1855072463768116,0.2934782608695652
9,0.7043478260869566,0.4231884057971015,0.5748792270531401,0.391304347826087,0.21739130434782608,0.2681159420289855
10,0.6608695652173914,0.44202898550724634,0.642512077294686,0.4202898550724638,0.2801932367149758,0.3115942028985507
31,0.6376811594202898,0.4347826086956522,0.5398550724637682,0.3671497584541063,0.30434782608695654,0.3333333333333333
31,0.5942028985507246,0.5217391304347826,0.5869565217391304,0.2608695652173913,0.4492753623188406,0.3671497584541063
32,0.5314009661835749,0.42028985507246375,0.5797101449275363,0.37681159420289856,0.28260869565217395,0.3140096618357488
33,0.49275362318840576,0.30434782608695654,0.6739130434782609,0.44202898550724634,0.391304347826087,0.3115942028985507
34,0.5797101449275363,0.3949275362318841,0.5,0.46859903381642515,0.4057971014492754,0.3876811594202899
35,0.42028985507246375,0.3007246376811594,0.5391304347826088,0.48985507246376814,0.4492753623188406,0.3961352657004831
36,0.5,0.3391304347826087,0.463768115942029,0.3695652173913043,0.4202898550724637,0.39492753623188404
37,0.5507246376811594,0.41545893719806765,0.5120772946859903,0.5579710144927537,0.5688405797101449,0.4492753623188406
38,0.42028985507246375,0.2971014492753623,0.49275362318840576,0.42512077294685985,0.5652173913043478,0.4094202898550724
39,0.5362318840579711,0.34782608695652173,0.5362318840579711,0.42512077294685985,0.6570048309178743,0.43478260869565216
40,0.2463768115942029,0.34782608695652173,0.5144927536231884,0.21739130434782608,0.5362318840579711,0.4492753623188406
41,0.30434782608695654,0.34782608695652173,0.4492753623188406,0.3671497584541063,0.5024154589371981,0.5072463768115942
41,0.5217391304347827,0.4057971014492754,0.31884057971014496,0.5797101449275363,0.5845410628019323,0.5072463768115942
30,0.336231884057971,0.42608695652173917,0.48792270531400966,0.40869565217391307,0.5072463768115942,0.5893719806763285
29,0.31304347826086953,0.37971014492753624,0.4028985507246377,0.3768115942028986,0.5217391304347826,0.536231884057971
28,0.30434782608695654,0.3695652173913044,0.37198067632850246,0.427536231884058,0.45893719806763283,0.6782608695652174
27,0.2608695652173913,0.3333333333333333,0.4528985507246377,0.4202898550724637,0.4347826086956522,0.605072463768116
26,0.37681159420289856,0.36231884057971014,0.463768115942029,0.4927536231884058,0.391304347826087,0.5362318840579711
25,0.36231884057971014,0.391304347826087,0.4927536231884058,0.5362318840579711,0.3188405797101449,0.572463768115942
24,0.32608695652173914,0.4492753623188406,0.4057971014492754,0.5072463768115942,0.3333333333333333,0.5507246376811594
23,0.3188405797101449,0.43478260869565216,0.5,0.4927536231884058,0.4492753623188406,0.572463768115942
22,0.4094202898550725,0.43478260869565216,0.37681159420289856,0.6014492753623188,0.34782608695652173,0.6521739130434783
21,0.2898550724637681,0.30434782608695654,0.43478260869565216,0.43478260869565216,0.3188405797101449,0.7898550724637681
21,0.32608695652173914,0.37681159420289856,0.3526570048309179,0.2971014492753623,0.427536231884058,0.7391304347826086
22,0.5217391304347826,0.3840579710144928,0.4444444444444445,0.5120772946859903,0.463768115942029,0.5362318840579711
23,0.3804347826086957,0.34782608695652173,0.4456521739130435,0.3884057971014493,0.4830917874396135,0.5507246376811594
