Time,UUID,RSSI,
20220320 20:23:52,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-53,
20220320 20:23:52,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-63,
20220320 20:23:52,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-65,
20220320 20:23:52,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-70,
20220320 20:23:52,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-71,
20220320 20:23:52,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-84,
20220320 20:23:52,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-89,
20220320 20:23:55,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-53,
20220320 20:23:55,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-63,
20220320 20:23:55,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-65,
20220320 20:23:55,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-70,
20220320 20:23:55,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-71,
20220320 20:23:55,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-84,
20220320 20:23:55,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-89,
20220320 20:23:56,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-54,
20220320 20:23:56,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-65,
20220320 20:23:56,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-68,
20220320 20:23:56,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-70,
20220320 20:23:56,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-83,
20220320 20:23:56,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-84,
20220320 20:23:56,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-84,
20220320 20:24:00,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-49,
20220320 20:24:00,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-63,
20220320 20:24:00,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-64,
20220320 20:24:00,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-70,
20220320 20:24:00,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-75,
20220320 20:24:00,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-84,
20220320 20:24:00,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-84,
20220320 20:24:04,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-48,
20220320 20:24:04,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-62,
20220320 20:24:04,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-70,
20220320 20:24:04,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-71,
20220320 20:24:04,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-74,
20220320 20:24:04,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-77,
20220320 20:24:04,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-84,
20220320 20:24:07,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-48,
20220320 20:24:07,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-62,
20220320 20:24:07,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-70,
20220320 20:24:07,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-71,
20220320 20:24:07,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-71,
20220320 20:24:07,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-77,
20220320 20:24:07,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-84,
20220320 20:24:08,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-48,
20220320 20:24:08,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-62,
20220320 20:24:08,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-70,
20220320 20:24:08,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-71,
20220320 20:24:08,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-71,
20220320 20:24:08,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-84,
20220320 20:24:08,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-84,
20220320 20:24:11,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-49,
20220320 20:24:11,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-62,
20220320 20:24:11,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-70,
20220320 20:24:11,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-71,
20220320 20:24:11,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-71,
20220320 20:24:11,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-84,
20220320 20:24:11,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-84,
20220320 20:24:12,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-49,
20220320 20:24:12,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-62,
20220320 20:24:12,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-70,
20220320 20:24:12,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-71,
20220320 20:24:12,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-71,
20220320 20:24:12,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-79,
20220320 20:24:12,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-87,
20220320 20:24:15,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-49,
20220320 20:24:15,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-62,
20220320 20:24:15,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-70,
20220320 20:24:15,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-71,
20220320 20:24:15,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-71,
20220320 20:24:15,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-77,
20220320 20:24:15,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-87,
20220320 20:24:16,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-49,
20220320 20:24:16,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-63,
20220320 20:24:16,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-70,
20220320 20:24:16,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-71,
20220320 20:24:16,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-71,
20220320 20:24:16,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-77,
20220320 20:24:16,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-87,
20220320 20:24:21,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-51,
20220320 20:24:21,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-63,
20220320 20:24:21,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-64,
20220320 20:24:21,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-73,
20220320 20:24:21,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-77,
20220320 20:24:21,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-86,
20220320 20:24:21,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-87,
20220320 20:24:24,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-51,
20220320 20:24:24,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-63,
