label,Beacon_1,Beacon_2,Beacon_3,Beacon_4,Beacon_5,Beacon_6
1,0.5398550724637682,0.6485507246376812,0.427536231884058,0.38405797101449274,0.3985507246376811,0.358695652173913
2,0.5072463768115942,0.6642512077294686,0.45169082125603865,0.4492753623188406,0.4057971014492754,0.2608695652173913
3,0.48188405797101447,0.5724637681159419,0.463768115942029,0.40579710144927533,0.4057971014492754,0.30434782608695654
4,0.5971014492753624,0.5797101449275363,0.47536231884057967,0.4231884057971014,0.2826086956521739,0.37971014492753624
5,0.5410628019323672,0.5265700483091788,0.30434782608695654,0.3913043478260869,0.32850241545893716,0.2608695652173913
6,0.5391304347826087,0.4608695652173913,0.4811594202898551,0.44927536231884063,0.3101449275362319,0.4144927536231885
7,0.5942028985507246,0.5246376811594203,0.5797101449275363,0.3449275362318841,0.2347826086956522,0.41739130434782606
8,0.6038647342995169,0.47826086956521735,0.4468599033816425,0.42512077294685996,0.1884057971014493,0.33091787439613524
9,0.7043478260869566,0.4231884057971015,0.5826086956521739,0.391304347826087,0.21739130434782608,0.27826086956521734
10,0.6570048309178745,0.44202898550724634,0.6231884057971014,0.42753623188405804,0.28502415458937197,0.32125603864734303
31,0.6376811594202898,0.472463768115942,0.5391304347826088,0.3797101449275362,0.3188405797101449,0.3043478260869565
31,0.572463768115942,0.5253623188405797,0.4746376811594203,0.2971014492753623,0.4492753623188406,0.3695652173913044
32,0.532608695652174,0.42028985507246375,0.5579710144927535,0.3876811594202898,0.28260869565217395,0.32608695652173914
33,0.4855072463768116,0.30434782608695654,0.6763285024154589,0.4541062801932367,0.391304347826087,0.2898550724637681
34,0.5893719806763286,0.39855072463768115,0.5120772946859904,0.46618357487922707,0.39371980676328505,0.39613526570048313
35,0.41739130434782606,0.30434782608695654,0.5391304347826088,0.48985507246376814,0.44927536231884063,0.4144927536231884
36,0.5014492753623189,0.3391304347826087,0.5072463768115941,0.3884057971014493,0.42028985507246375,0.37971014492753624
37,0.5253623188405797,0.427536231884058,0.532608695652174,0.5579710144927537,0.5688405797101449,0.4492753623188406
