label,Beacon_1,Beacon_2,Beacon_3,Beacon_4,Beacon_5,Beacon_6
21,0.3188405797101449,0.4057971014492754,0.17391304347826086,0.5024154589371981,0.4057971014492754,0.7342995169082126
22,0.41304347826086957,0.26570048309178745,0.43478260869565216,0.4202898550724637,0.42028985507246375,0.7004830917874396
23,0.4231884057971015,0.25,0.3695652173913043,0.3333333333333333,0.41304347826086957,0.5362318840579711
24,0.36594202898550726,0.32463768115942027,0.49033816425120774,0.4927536231884058,0.463768115942029,0.5869565217391304
25,0.23671497584541065,0.4492753623188406,0.41304347826086957,0.463768115942029,0.4057971014492754,0.6086956521739131
26,0.36231884057971014,0.3188405797101449,0.4565217391304348,0.5072463768115942,0.5072463768115942,0.43478260869565216
27,0.42028985507246375,0.3768115942028986,0.42028985507246375,0.3768115942028986,0.36231884057971014,0.4746376811594203
28,0.21256038647342992,0.34492753623188405,0.518840579710145,0.3695652173913043,0.4492753623188406,0.5507246376811594
29,0.4666666666666667,0.3333333333333333,0.5253623188405797,0.4130434782608695,0.5797101449275361,0.5797101449275363
30,0.20869565217391303,0.2318840579710145,0.5739130434782609,0.3565217391304348,0.5072463768115942,0.22222222222222224
41,0.4492753623188406,0.34782608695652173,0.5144927536231885,0.32608695652173914,0.6666666666666666,0.5458937198067633
41,0.5797101449275363,0.30434782608695654,0.5942028985507246,0.36231884057971014,0.6159420289855072,0.4420289855072464
40,0.5652173913043478,0.32608695652173914,0.6521739130434783,0.2608695652173913,0.5507246376811594,0.42512077294685996
39,0.6666666666666666,0.22222222222222224,0.6376811594202898,0.3671497584541063,0.37681159420289856,0.42512077294685996
38,0.5072463768115942,0.391304347826087,0.6666666666666667,0.17874396135265702,0.42028985507246375,0.2560386473429952
37,0.5362318840579711,0.30434782608695654,0.427536231884058,0.5652173913043478,0.4589371980676329,0.37198067632850246
36,0.6763285024154588,0.427536231884058,0.6570048309178744,0.4492753623188406,0.34057971014492755,0.37198067632850246
36,0.4057971014492754,0.391304347826087,0.681159420289855,0.5362318840579711,0.3043478260869565,0.427536231884058
20,0.5217391304347826,0.4202898550724637,0.5797101449275363,0.5507246376811594,0.3333333333333333,0.4782608695652174
19,0.536231884057971,0.4202898550724637,0.6304347826086956,0.5978260869565217,0.38164251207729466,0.26811594202898553
18,0.3333333333333333,0.5942028985507246,0.5072463768115942,0.5652173913043478,0.3188405797101449,0.4782608695652174
17,0.5893719806763285,0.4818840579710145,0.5362318840579711,0.5990338164251208,0.2391304347826087,0.43478260869565216
16,0.4492753623188406,0.4601449275362319,0.45893719806763283,0.5072463768115942,0.2946859903381643,0.34782608695652173
15,0.42512077294685996,0.4927536231884058,0.4420289855072464,0.5410628019323672,0.322463768115942,0.30434782608695654
14,0.3188405797101449,0.5990338164251208,0.4782608695652174,0.6630434782608695,0.2391304347826087,0.5072463768115942
13,0.4028985507246377,0.6086956521739131,0.5314009661835749,0.6521739130434783,0.3188405797101449,0.357487922705314
12,0.3333333333333333,0.6557971014492754,0.5181159420289856,0.6666666666666666,0.2971014492753623,0.34420289855072467
11,0.3913043478260869,0.5942028985507246,0.47826086956521746,0.7971014492753623,0.32753623188405795,0.3526570048309179
11,0.44202898550724634,0.4202898550724637,0.5797101449275363,0.6618357487922705,0.391304347826087,0.37681159420289856
12,0.4891304347826087,0.4057971014492754,0.5181159420289856,0.6956521739130435,0.4456521739130435,0.42028985507246375
13,0.4057971014492754,0.3913043478260869,0.3565217391304348,0.6811594202898551,0.3188405797101449,0.41062801932367154
14,0.4782608695652174,0.4144927536231884,0.5507246376811594,0.6521739130434783,0.2681159420289855,0.43478260869565216
15,0.4601449275362319,0.47826086956521746,0.4396135265700483,0.5652173913043478,0.42028985507246375,0.3985507246376811
16,0.44565217391304346,0.4579710144927536,0.5391304347826088,0.5217391304347826,0.3913043478260869,0.33091787439613524
17,0.41545893719806765,0.34782608695652173,0.5507246376811594,0.5652173913043478,0.34057971014492755,0.30434782608695654
18,0.5507246376811594,0.391304347826087,0.5978260869565217,0.5942028985507246,0.3695652173913043,0.4492753623188406
19,0.5449275362318841,0.4492753623188406,0.518840579710145,0.4202898550724638,0.43961352657004826,0.2608695652173913
20,0.5024154589371981,0.20652173913043478,0.5942028985507246,0.3768115942028986,0.4492753623188406,0.37318840579710144
36,0.6086956521739131,0.3864734299516908,0.6630434782608695,0.5289855072463768,0.2608695652173913,0.3007246376811594
36,0.7028985507246377,0.34782608695652173,0.5942028985507246,0.4311594202898551,0.42028985507246375,0.2608695652173913
35,0.7391304347826088,0.5169082125603864,0.4057971014492754,0.3864734299516908,0.31884057971014496,0.14492753623188406
34,0.6956521739130435,0.391304347826087,0.43478260869565216,0.42028985507246375,0.3405797101449275,0.2608695652173913
33,0.6521739130434783,0.5072463768115942,0.4830917874396135,0.33816425120772947,0.2246376811594203,0.17391304347826086
32,0.6666666666666666,0.4492753623188406,0.37681159420289856,0.30434782608695654,0.32850241545893716,0.18550724637681157
31,0.536231884057971,0.5072463768115942,0.36231884057971014,0.3526570048309179,0.3115942028985507,0.3429951690821256
31,0.5739130434782609,0.5217391304347826,0.3297101449275362,0.37681159420289856,0.3115942028985507,0.36231884057971014
10,0.5869565217391304,0.5410628019323672,0.42608695652173917,0.39420289855072466,0.3333333333333333,0.2753623188405797
9,0.5410628019323671,0.5971014492753624,0.4444444444444445,0.4057971014492754,0.21014492753623187,0.4057971014492754
8,0.5217391304347826,0.5942028985507246,0.2753623188405797,0.2318840579710145,0.2246376811594203,0.27053140096618356
7,0.4782608695652174,0.6811594202898551,0.34782608695652173,0.17391304347826086,0.21014492753623187,0.2826086956521739
6,0.4492753623188406,0.6304347826086957,0.4734299516908213,0.48792270531400966,0.22705314009661837,0.34782608695652173
5,0.41545893719806765,0.5314009661835749,0.42028985507246375,0.36231884057971014,0.30434782608695654,0.2946859903381643
4,0.44927536231884063,0.5652173913043479,0.2560386473429952,0.463768115942029,0.25120772946859904,0.25
3,0.36231884057971014,0.4492753623188406,0.391304347826087,0.2995169082125604,0.19806763285024154,0.34782608695652173
2,0.32367149758454106,0.6739130434782609,0.41062801932367154,0.40096618357487923,0.2753623188405797,0.15458937198067632
1,0.391304347826087,0.8369565217391304,0.43478260869565216,0.36231884057971014,0.2028985507246377,0.2971014492753623
