label,Beacon_1,Beacon_2,Beacon_3,Beacon_4,Beacon_5,Beacon_6,Beacon_7,Time
21.0,,,0.17391304347826086,0.391304347826087,0.4057971014492754,0.7391304347826086,0.463768115942029,2022-03-19 23:26:05
21.0,0.3188405797101449,,,,0.4057971014492754,,,2022-03-19 23:26:08
21.0,,0.4057971014492754,,0.5507246376811594,0.4057971014492754,0.7391304347826086,0.463768115942029,2022-03-19 23:26:09
21.0,,,,0.5652173913043478,0.4057971014492754,0.7246376811594203,0.463768115942029,2022-03-19 23:26:13
22.0,,0.36231884057971014,0.463768115942029,0.42028985507246375,,0.6956521739130435,0.37681159420289856,2022-03-19 23:26:33
22.0,0.391304347826087,0.36231884057971014,0.463768115942029,0.42028985507246375,0.4057971014492754,0.6956521739130435,0.463768115942029,2022-03-19 23:26:36
22.0,0.43478260869565216,0.07246376811594203,0.37681159420289856,0.42028985507246375,0.43478260869565216,0.7101449275362319,0.463768115942029,2022-03-19 23:26:37
23.0,0.4927536231884058,0.07246376811594203,0.4057971014492754,,,0.5362318840579711,0.3333333333333333,2022-03-19 23:26:54
23.0,0.4057971014492754,0.34782608695652173,,0.3333333333333333,0.4492753623188406,,0.3333333333333333,2022-03-19 23:26:55
23.0,0.4057971014492754,,0.4057971014492754,0.3333333333333333,0.37681159420289856,0.5362318840579711,0.3333333333333333,2022-03-19 23:26:56
23.0,0.4057971014492754,0.2898550724637681,0.3333333333333333,0.3333333333333333,,0.5362318840579711,,2022-03-19 23:26:59
23.0,0.4057971014492754,0.2898550724637681,0.3333333333333333,0.3333333333333333,,0.5362318840579711,0.30434782608695654,2022-03-19 23:27:00
24.0,,0.37681159420289856,0.4492753623188406,0.5072463768115942,,,0.37681159420289856,2022-03-19 23:27:15
24.0,0.37681159420289856,0.37681159420289856,0.4927536231884058,0.5072463768115942,0.463768115942029,0.6086956521739131,0.37681159420289856,2022-03-19 23:27:16
24.0,,,0.5072463768115942,0.5072463768115942,0.463768115942029,,0.37681159420289856,2022-03-19 23:27:19
24.0,0.37681159420289856,0.2898550724637681,0.5072463768115942,0.5072463768115942,0.463768115942029,0.5797101449275363,0.5362318840579711,2022-03-19 23:27:20
24.0,0.37681159420289856,0.2898550724637681,0.4927536231884058,0.5072463768115942,0.463768115942029,0.5797101449275363,0.5362318840579711,2022-03-19 23:27:24
24.0,0.3333333333333333,0.2898550724637681,0.4927536231884058,0.42028985507246375,0.463768115942029,0.5797101449275363,0.5507246376811594,2022-03-19 23:27:25
25.0,0.2028985507246377,0.4492753623188406,0.391304347826087,,0.4057971014492754,0.6086956521739131,,2022-03-19 23:27:40
25.0,0.2028985507246377,0.4492753623188406,,0.5072463768115942,,,0.42028985507246375,2022-03-19 23:27:41
25.0,,,,,,0.6086956521739131,0.42028985507246375,2022-03-19 23:27:44
