label,Beacon_1,Beacon_2,Beacon_3,Beacon_4,Beacon_5,Beacon_6
21,0.3188405797101449,0.4057971014492754,0.17391304347826086,0.5579710144927537,0.4057971014492754,0.7246376811594203
22,0.391304347826087,0.36231884057971014,0.17391304347826086,0.42028985507246375,0.4057971014492754,0.6956521739130435
23,0.43478260869565216,0.36231884057971014,0.38164251207729466,0.3333333333333333,0.427536231884058,0.5362318840579711
24,0.37681159420289856,0.33333333333333337,0.4782608695652174,0.47826086956521746,0.463768115942029,0.5942028985507246
25,0.2028985507246377,0.4492753623188406,0.41304347826086957,0.5072463768115942,0.5217391304347826,0.6086956521739131
26,0.36231884057971014,0.3188405797101449,0.4782608695652174,0.5072463768115942,0.5555555555555555,0.43478260869565216
27,0.4202898550724637,0.37681159420289856,0.27898550724637683,0.37681159420289856,0.1956521739130435,0.427536231884058
28,0.213768115942029,0.3442028985507246,0.5144927536231885,0.3671497584541063,0.5072463768115942,0.5471014492753623
29,0.45893719806763283,0.3333333333333333,0.5253623188405797,0.4106280193236715,0.5942028985507246,0.5797101449275363
30,0.22101449275362317,0.2318840579710145,0.5797101449275363,0.36231884057971014,0.5072463768115942,0.2246376811594203
41,0.43478260869565216,0.34782608695652173,0.5507246376811594,0.31884057971014496,0.6666666666666666,0.5458937198067633
41,0.5652173913043478,0.30434782608695654,0.5507246376811594,0.35507246376811596,0.6376811594202898,0.463768115942029
40,0.6376811594202898,0.32608695652173914,0.6521739130434783,0.2463768115942029,0.5507246376811594,0.42512077294685996
39,0.6666666666666666,0.22222222222222224,0.6739130434782609,0.35507246376811596,0.2753623188405797,0.36231884057971014
38,0.5072463768115942,0.33333333333333337,0.7028985507246377,0.17391304347826086,0.4057971014492754,0.2608695652173913
37,0.5362318840579711,0.11594202898550725,0.5144927536231885,0.5579710144927537,0.42028985507246375,0.34782608695652173
36,0.6956521739130435,0.11594202898550725,0.6521739130434783,0.4492753623188406,0.42028985507246375,0.42028985507246375
36,0.4057971014492754,0.391304347826087,0.6763285024154589,0.5362318840579711,0.3043478260869565,0.42028985507246375
20,0.5289855072463768,0.42028985507246375,0.5797101449275363,0.5507246376811594,0.3429951690821256,0.4782608695652174
19,0.5289855072463767,0.42028985507246375,0.6231884057971014,0.5942028985507246,0.34782608695652173,0.4782608695652174
18,0.3333333333333333,0.5942028985507246,0.5507246376811594,0.5652173913043478,0.3188405797101449,0.4057971014492754
17,0.5942028985507246,0.4830917874396135,0.5652173913043478,0.5652173913043478,0.2608695652173913,0.4492753623188406
