label,Beacon_1,Beacon_2,Beacon_3,Beacon_4,Beacon_5,Beacon_6
21,0.2826086956521739,0.4166666666666667,0.17391304347826086,0.4746376811594203,0.4057971014492754,0.7355072463768116
22,0.4057971014492754,0.26570048309178745,0.43478260869565216,0.4202898550724637,0.41545893719806765,0.7004830917874396
23,0.4231884057971015,0.26956521739130435,0.37681159420289856,0.3478260869565217,0.41739130434782606,0.5362318840579711
24,0.3695652173913044,0.3188405797101449,0.49033816425120774,0.4927536231884058,0.4106280193236715,0.6014492753623187
25,0.2282608695652174,0.4492753623188406,0.43478260869565216,0.48550724637681164,0.49275362318840576,0.6086956521739131
26,0.36231884057971014,0.3188405797101449,0.4565217391304348,0.5072463768115942,0.536231884057971,0.43478260869565216
27,0.42028985507246375,0.37681159420289856,0.27898550724637683,0.37681159420289856,0.27898550724637683,0.4746376811594203
28,0.21449275362318837,0.34492753623188405,0.518840579710145,0.3652173913043478,0.47536231884057967,0.5478260869565217
29,0.4666666666666667,0.3333333333333333,0.5246376811594203,0.4144927536231884,0.5884057971014492,0.5652173913043478
30,0.20048309178743962,0.2318840579710145,0.5700483091787439,0.35748792270531404,0.5072463768115942,0.22222222222222224
41,0.4492753623188406,0.34782608695652173,0.5144927536231885,0.32608695652173914,0.6666666666666666,0.5471014492753623
41,0.5265700483091788,0.28502415458937197,0.6135265700483091,0.3333333333333333,0.6231884057971014,0.4492753623188406
40,0.5652173913043478,0.3526570048309179,0.6521739130434783,0.25603864734299514,0.5314009661835749,0.42512077294685996
39,0.6666666666666666,0.22222222222222224,0.6376811594202898,0.3671497584541063,0.41062801932367154,0.36231884057971014
38,0.47826086956521746,0.3526570048309179,0.6763285024154589,0.17874396135265702,0.41062801932367154,0.2560386473429952
37,0.5362318840579711,0.2415458937198068,0.45893719806763283,0.5652173913043478,0.4589371980676329,0.37198067632850246
36,0.6739130434782608,0.4275362318840579,0.6557971014492754,0.4492753623188406,0.29347826086956524,0.4202898550724637
36,0.4057971014492754,0.391304347826087,0.6811594202898551,0.5362318840579711,0.3043478260869565,0.427536231884058
20,0.5159420289855072,0.42028985507246375,0.5449275362318841,0.5507246376811594,0.34202898550724636,0.4695652173913044
19,0.5289855072463767,0.42028985507246375,0.6231884057971014,0.5978260869565217,0.3695652173913043,0.25724637681159424
18,0.3333333333333333,0.5507246376811594,0.5362318840579711,0.5652173913043478,0.3188405797101449,0.45410628019323673
17,0.5942028985507246,0.4818840579710145,0.532608695652174,0.5905797101449275,0.2608695652173913,0.4384057971014493
16,0.3913043478260869,0.4601449275362319,0.44565217391304346,0.5434782608695652,0.2681159420289855,0.35144927536231885
15,0.43840579710144933,0.46376811594202905,0.4420289855072464,0.5434782608695652,0.322463768115942,0.3007246376811594
14,0.3188405797101449,0.5978260869565217,0.5,0.6630434782608695,0.24637681159420288,0.5072463768115942
13,0.4028985507246377,0.5565217391304348,0.5420289855072463,0.6086956521739131,0.30724637681159417,0.3884057971014493
12,0.34782608695652173,0.6690821256038647,0.4951690821256039,0.6666666666666666,0.2971014492753623,0.34541062801932365
11,0.3855072463768116,0.5768115942028985,0.48985507246376814,0.7971014492753623,0.32753623188405795,0.37101449275362314
11,0.4579710144927536,0.42028985507246375,0.5797101449275363,0.6550724637681159,0.391304347826087,0.37681159420289856
12,0.48985507246376814,0.4434782608695652,0.518840579710145,0.6521739130434783,0.44927536231884063,0.42028985507246375
13,0.4492753623188405,0.3855072463768116,0.3565217391304348,0.672463768115942,0.3188405797101449,0.40869565217391307
14,0.4782608695652174,0.4144927536231884,0.544927536231884,0.6521739130434783,0.272463768115942,0.42898550724637674
15,0.4579710144927536,0.4695652173913044,0.40869565217391307,0.553623188405797,0.42028985507246375,0.4028985507246377
16,0.4323671497584541,0.4613526570048309,0.5386473429951691,0.5314009661835749,0.40096618357487923,0.33091787439613524
17,0.42898550724637674,0.34782608695652173,0.5507246376811594,0.553623188405797,0.33333333333333337,0.30434782608695654
18,0.5565217391304348,0.391304347826087,0.608695652173913,0.5942028985507246,0.37101449275362314,0.44927536231884063
19,0.5449275362318841,0.44927536231884063,0.518840579710145,0.4231884057971015,0.4405797101449275,0.2608695652173913
20,0.5101449275362319,0.20579710144927538,0.5971014492753624,0.37681159420289856,0.44637681159420295,0.3739130434782608
36,0.6086956521739131,0.40217391304347827,0.6630434782608695,0.5253623188405797,0.2898550724637681,0.3007246376811594
36,0.7043478260869566,0.336231884057971,0.5942028985507246,0.4231884057971015,0.42028985507246375,0.2608695652173913
35,0.7217391304347825,0.5159420289855072,0.4057971014492754,0.41739130434782606,0.327536231884058,0.14492753623188406
34,0.6782608695652175,0.3884057971014493,0.43478260869565216,0.42028985507246375,0.34492753623188405,0.2608695652173913
33,0.6463768115942029,0.5014492753623189,0.48985507246376814,0.33043478260869563,0.16521739130434782,0.1681159420289855
32,0.6666666666666666,0.44927536231884063,0.37681159420289856,0.3101449275362319,0.33043478260869563,0.18550724637681157
31,0.536231884057971,0.5253623188405797,0.3695652173913043,0.35507246376811596,0.322463768115942,0.3405797101449275
31,0.5739130434782609,0.5217391304347826,0.3275362318840579,0.37681159420289856,0.2985507246376812,0.36231884057971014
10,0.5603864734299517,0.5603864734299516,0.42512077294685996,0.393719806763285,0.3333333333333333,0.27536231884057966
9,0.5449275362318841,0.5971014492753624,0.43768115942028984,0.4057971014492754,0.20869565217391303,0.3536231884057971
8,0.5217391304347826,0.5942028985507246,0.2753623188405797,0.2318840579710145,0.213768115942029,0.2681159420289855
7,0.4782608695652174,0.6811594202898551,0.34782608695652173,0.17391304347826086,0.21014492753623187,0.2826086956521739
