label,Beacon_1,Beacon_2,Beacon_5,Beacon_6,Beacon_7
21,0.3188405797101449,0.4057971014492754,0.4057971014492754,0.7246376811594203,0.463768115942029
22,0.391304347826087,0.36231884057971014,0.4057971014492754,0.6956521739130435,0.42028985507246375
23,0.43478260869565216,0.36231884057971014,0.427536231884058,0.5362318840579711,0.3333333333333333
24,0.37681159420289856,0.33333333333333337,0.463768115942029,0.5942028985507246,0.5362318840579711
25,0.2028985507246377,0.4492753623188406,0.5217391304347826,0.6086956521739131,0.42028985507246375
26,0.36231884057971014,0.3188405797101449,0.5555555555555555,0.43478260869565216,0.4927536231884058
27,0.4202898550724637,0.37681159420289856,0.1956521739130435,0.427536231884058,0.4975845410628019
28,0.213768115942029,0.3442028985507246,0.5072463768115942,0.5471014492753623,0.4975845410628019
29,0.45893719806763283,0.3333333333333333,0.5942028985507246,0.5797101449275363,0.5144927536231885
30,0.22101449275362317,0.2318840579710145,0.5072463768115942,0.2246376811594203,0.4782608695652174
41,0.43478260869565216,0.34782608695652173,0.6666666666666666,0.5458937198067633,0.42028985507246375
41,0.5652173913043478,0.30434782608695654,0.6376811594202898,0.463768115942029,0.37681159420289856
40,0.6376811594202898,0.32608695652173914,0.5507246376811594,0.42512077294685996,0.463768115942029
39,0.6666666666666666,0.22222222222222224,0.2753623188405797,0.36231884057971014,0.5217391304347826
38,0.5072463768115942,0.33333333333333337,0.4057971014492754,0.2608695652173913,0.391304347826087
37,0.5362318840579711,0.11594202898550725,0.42028985507246375,0.34782608695652173,0.36231884057971014
36,0.6956521739130435,0.11594202898550725,0.42028985507246375,0.42028985507246375,0.5652173913043479
36,0.4057971014492754,0.391304347826087,0.3043478260869565,0.42028985507246375,0.7318840579710144
20,0.5289855072463768,0.42028985507246375,0.3429951690821256,0.4782608695652174,0.6231884057971014
19,0.5289855072463767,0.42028985507246375,0.34782608695652173,0.4782608695652174,0.6376811594202898
18,0.3333333333333333,0.5942028985507246,0.3188405797101449,0.4057971014492754,0.5652173913043478
17,0.5942028985507246,0.4830917874396135,0.2608695652173913,0.4492753623188406,0.5652173913043478
16,0.4492753623188406,0.4492753623188406,0.18840579710144928,0.3695652173913043,0.6231884057971014
15,0.4492753623188406,0.47101449275362317,0.36231884057971014,0.2971014492753623,0.6376811594202898
14,0.3188405797101449,0.47101449275362317,0.2560386473429952,0.5072463768115942,0.5893719806763286
13,0.39855072463768115,0.5507246376811594,0.3115942028985507,0.39492753623188404,0.5942028985507246
12,0.2898550724637681,0.6425120772946861,0.2971014492753623,0.35507246376811596,0.6618357487922705
11,0.37681159420289856,0.5942028985507246,0.2753623188405797,0.39855072463768115,0.6666666666666666
11,0.4057971014492754,0.4202898550724637,0.391304347826087,0.37681159420289856,0.6956521739130435
12,0.4927536231884058,0.4057971014492754,0.44927536231884063,0.42028985507246375,0.6666666666666666
13,0.44202898550724634,0.36231884057971014,0.3188405797101449,0.41304347826086957,0.7246376811594203
14,0.47826086956521746,0.4202898550724637,0.2753623188405797,0.43478260869565216,0.717391304347826
15,0.44202898550724634,0.463768115942029,0.42028985507246375,0.3913043478260869,0.8224637681159421
16,0.43478260869565216,0.47826086956521746,0.3913043478260869,0.32850241545893716,0.8115942028985508
17,0.34782608695652173,0.34782608695652173,0.34057971014492755,0.30434782608695654,0.4818840579710145
18,0.5410628019323672,0.391304347826087,0.3695652173913043,0.4492753623188406,0.4818840579710145
19,0.5072463768115942,0.4492753623188406,0.4492753623188406,0.2608695652173913,0.5652173913043478
20,0.5072463768115941,0.2028985507246377,0.463768115942029,0.37681159420289856,0.6123188405797101
36,0.6086956521739131,0.3864734299516908,0.33816425120772947,0.3007246376811594,0.6376811594202898
36,0.6956521739130435,0.3405797101449275,0.42028985507246375,0.2608695652173913,0.6473429951690822
35,0.7584541062801932,0.5169082125603864,0.31884057971014496,0.14492753623188406,0.5869565217391304
34,0.6956521739130435,0.4057971014492754,0.34782608695652173,0.2608695652173913,0.5072463768115942
33,0.6521739130434783,0.5072463768115942,0.11594202898550725,0.14492753623188406,0.2463768115942029
32,0.6666666666666666,0.4492753623188406,0.32850241545893716,0.18840579710144928,0.3961352657004831
31,0.5265700483091788,0.4492753623188406,0.31884057971014496,0.3429951690821256,0.47101449275362317
31,0.5579710144927537,0.5217391304347826,0.2463768115942029,0.36231884057971014,0.5217391304347827
10,0.4782608695652174,0.5797101449275363,0.3333333333333333,0.2753623188405797,0.4057971014492753
9,0.5507246376811594,0.6086956521739131,0.20869565217391303,0.34057971014492755,0.36231884057971014
8,0.5217391304347826,0.5942028985507246,0.20772946859903382,0.2753623188405797,0.36231884057971014
7,0.5217391304347826,0.6811594202898551,0.21014492753623187,0.2826086956521739,0.36231884057971014
6,0.463768115942029,0.6304347826086957,0.22705314009661837,0.34057971014492755,0.36231884057971014
5,0.463768115942029,0.5217391304347826,0.30434782608695654,0.34057971014492755,0.4492753623188406
4,0.4444444444444445,0.5362318840579711,0.2666666666666667,0.18840579710144928,0.45410628019323673
3,0.36231884057971014,0.4782608695652174,0.21014492753623187,0.34782608695652173,0.5507246376811594
2,0.08695652173913043,0.4782608695652174,0.2753623188405797,0.15458937198067632,0.4927536231884058
1,0.391304347826087,0.8260869565217391,0.2318840579710145,0.28985507246376807,0.3695652173913043
