label,Beacon_1,Beacon_2,Beacon_5,Beacon_6,Beacon_7
21,0.3188405797101449,0.4057971014492754,0.4057971014492754,0.7342995169082126,0.463768115942029
22,0.41304347826086957,0.26570048309178745,0.42028985507246375,0.7004830917874396,0.43478260869565216
23,0.4231884057971015,0.25,0.41304347826086957,0.5362318840579711,0.32608695652173914
24,0.36594202898550726,0.32463768115942027,0.463768115942029,0.5869565217391304,0.45893719806763295
25,0.23671497584541065,0.4492753623188406,0.4057971014492754,0.6086956521739131,0.42028985507246375
26,0.36231884057971014,0.3188405797101449,0.5072463768115942,0.43478260869565216,0.5036231884057971
27,0.42028985507246375,0.3768115942028986,0.36231884057971014,0.4746376811594203,0.5072463768115942
28,0.21256038647342992,0.34492753623188405,0.4492753623188406,0.5507246376811594,0.48985507246376814
29,0.4666666666666667,0.3333333333333333,0.5797101449275361,0.5797101449275363,0.39855072463768115
30,0.20869565217391303,0.2318840579710145,0.5072463768115942,0.22222222222222224,0.44347826086956516
41,0.4492753623188406,0.34782608695652173,0.6666666666666666,0.5458937198067633,0.43478260869565216
41,0.5797101449275363,0.30434782608695654,0.6159420289855072,0.4420289855072464,0.37681159420289856
40,0.5652173913043478,0.32608695652173914,0.5507246376811594,0.42512077294685996,0.4492753623188406
39,0.6666666666666666,0.22222222222222224,0.37681159420289856,0.42512077294685996,0.5217391304347826
38,0.5072463768115942,0.391304347826087,0.42028985507246375,0.2560386473429952,0.391304347826087
37,0.5362318840579711,0.30434782608695654,0.4589371980676329,0.37198067632850246,0.37681159420289856
36,0.6763285024154588,0.427536231884058,0.34057971014492755,0.37198067632850246,0.5362318840579711
36,0.4057971014492754,0.391304347826087,0.3043478260869565,0.427536231884058,0.7246376811594203
20,0.5217391304347826,0.4202898550724637,0.3333333333333333,0.4782608695652174,0.6289855072463768
19,0.536231884057971,0.4202898550724637,0.38164251207729466,0.26811594202898553,0.608695652173913
18,0.3333333333333333,0.5942028985507246,0.3188405797101449,0.4782608695652174,0.5652173913043478
17,0.5893719806763285,0.4818840579710145,0.2391304347826087,0.43478260869565216,0.6376811594202898
16,0.4492753623188406,0.4601449275362319,0.2946859903381643,0.34782608695652173,0.6231884057971014
15,0.42512077294685996,0.4927536231884058,0.322463768115942,0.30434782608695654,0.6376811594202898
14,0.3188405797101449,0.5990338164251208,0.2391304347826087,0.5072463768115942,0.5760869565217392
13,0.4028985507246377,0.6086956521739131,0.3188405797101449,0.357487922705314,0.5942028985507246
12,0.3333333333333333,0.6557971014492754,0.2971014492753623,0.34420289855072467,0.6630434782608696
11,0.3913043478260869,0.5942028985507246,0.32753623188405795,0.3526570048309179,0.644927536231884
11,0.44202898550724634,0.4202898550724637,0.391304347826087,0.37681159420289856,0.6956521739130435
12,0.4891304347826087,0.4057971014492754,0.4456521739130435,0.42028985507246375,0.6908212560386473
13,0.4057971014492754,0.3913043478260869,0.3188405797101449,0.41062801932367154,0.7149758454106281
14,0.4782608695652174,0.4144927536231884,0.2681159420289855,0.43478260869565216,0.7072463768115942
15,0.4601449275362319,0.47826086956521746,0.42028985507246375,0.3985507246376811,0.8260869565217392
16,0.44565217391304346,0.4579710144927536,0.3913043478260869,0.33091787439613524,0.7826086956521738
17,0.41545893719806765,0.34782608695652173,0.34057971014492755,0.30434782608695654,0.4811594202898551
18,0.5507246376811594,0.391304347826087,0.3695652173913043,0.4492753623188406,0.5942028985507246
19,0.5449275362318841,0.4492753623188406,0.43961352657004826,0.2608695652173913,0.5543478260869565
20,0.5024154589371981,0.20652173913043478,0.4492753623188406,0.37318840579710144,0.6123188405797101
36,0.6086956521739131,0.3864734299516908,0.2608695652173913,0.3007246376811594,0.6195652173913043
36,0.7028985507246377,0.34782608695652173,0.42028985507246375,0.2608695652173913,0.6521739130434783
35,0.7391304347826088,0.5169082125603864,0.31884057971014496,0.14492753623188406,0.5760869565217391
34,0.6956521739130435,0.391304347826087,0.3405797101449275,0.2608695652173913,0.5072463768115942
33,0.6521739130434783,0.5072463768115942,0.2246376811594203,0.17391304347826086,0.29347826086956524
32,0.6666666666666666,0.4492753623188406,0.32850241545893716,0.18550724637681157,0.3652173913043478
31,0.536231884057971,0.5072463768115942,0.3115942028985507,0.3429951690821256,0.4734299516908213
31,0.5739130434782609,0.5217391304347826,0.3115942028985507,0.36231884057971014,0.5217391304347826
10,0.5869565217391304,0.5410628019323672,0.3333333333333333,0.2753623188405797,0.3985507246376811
9,0.5410628019323671,0.5971014492753624,0.21014492753623187,0.4057971014492754,0.35507246376811596
8,0.5217391304347826,0.5942028985507246,0.2246376811594203,0.27053140096618356,0.4492753623188406
7,0.4782608695652174,0.6811594202898551,0.21014492753623187,0.2826086956521739,0.4492753623188406
6,0.4492753623188406,0.6304347826086957,0.22705314009661837,0.34782608695652173,0.5797101449275363
5,0.41545893719806765,0.5314009661835749,0.30434782608695654,0.2946859903381643,0.4492753623188406
4,0.44927536231884063,0.5652173913043479,0.25120772946859904,0.25,0.46014492753623193
3,0.36231884057971014,0.4492753623188406,0.19806763285024154,0.34782608695652173,0.5507246376811594
2,0.32367149758454106,0.6739130434782609,0.2753623188405797,0.15458937198067632,0.4927536231884058
1,0.391304347826087,0.8369565217391304,0.2028985507246377,0.2971014492753623,0.3333333333333333
