label,Beacon_1,Beacon_2,Beacon_5,Beacon_6
11,0.46153846153846156,0.4153846153846154,0.3384615384615385,0.5538461538461539
12,0.46153846153846156,0.6871794871794873,0.39230769230769236,0.5384615384615384
13,0.4,0.6871794871794873,0.4307692307692308,0.5384615384615384
14,0.36923076923076925,0.6,0.4461538461538462,0.43846153846153846
15,0.5230769230769231,0.5692307692307692,0.4538461538461539,0.43846153846153846
16,0.46153846153846156,0.5692307692307692,0.3076923076923077,0.46153846153846156
17,0.6,0.5153846153846154,0.4307692307692308,0.16923076923076924
18,0.6,0.6615384615384615,0.4307692307692308,0.16923076923076924
19,0.6923076923076923,0.6615384615384615,0.5076923076923077,0.24615384615384617
20,0.5538461538461539,0.35384615384615387,0.5076923076923077,0.24615384615384617
36,0.4461538461538462,0.5076923076923077,0.5076923076923077,0.5076923076923077
36,0.4461538461538462,0.4307692307692308,0.49230769230769234,0.3384615384615385
37,0.47692307692307695,0.4307692307692308,0.36923076923076925,0.38461538461538464
38,0.35384615384615387,0.43846153846153846,0.38461538461538464,0.4461538461538462
39,0.6153846153846154,0.3384615384615385,0.6461538461538462,0.4153846153846154
40,0.5692307692307692,0.27692307692307694,0.7076923076923077,0.5230769230769231
41,0.5384615384615384,0.46153846153846156,0.6615384615384615,0.5538461538461539
41,0.4538461538461539,0.42307692307692313,0.6461538461538462,0.5538461538461539
30,0.4538461538461539,0.42307692307692313,0.6461538461538462,0.49230769230769234
29,0.4538461538461539,0.4461538461538462,0.6461538461538462,0.49230769230769234
28,0.47692307692307695,0.4,0.6461538461538462,0.2153846153846154
27,0.42307692307692313,0.38461538461538464,0.5153846153846153,0.2153846153846154
26,0.36923076923076925,0.38461538461538464,0.3076923076923077,0.6153846153846154
25,0.36923076923076925,0.4,0.5230769230769231,0.6153846153846154
24,0.36923076923076925,0.49230769230769234,0.5230769230769231,0.6153846153846154
23,0.5384615384615384,0.3384615384615385,0.4307692307692308,0.7230769230769231
22,0.5076923076923077,0.38461538461538464,0.4307692307692308,0.8615384615384616
21,0.5076923076923077,0.46153846153846156,0.4307692307692308,0.8
21,0.36923076923076925,0.4153846153846154,0.5538461538461539,0.8923076923076924
22,0.36923076923076925,0.49230769230769234,0.5538461538461539,0.7923076923076924
23,0.4307692307692308,0.46153846153846156,0.5538461538461539,0.7230769230769231
24,0.5076923076923077,0.3384615384615385,0.4,0.676923076923077
25,0.42307692307692313,0.5384615384615384,0.4,0.6615384615384615
26,0.5538461538461539,0.5384615384615384,0.5384615384615384,0.6923076923076923
27,0.4307692307692308,0.4,0.5615384615384615,0.6461538461538462
28,0.6307692307692307,0.42307692307692313,0.6,0.6461538461538462
29,0.4307692307692308,0.42307692307692313,0.6461538461538462,0.6307692307692307
30,0.36923076923076925,0.42307692307692313,0.6153846153846154,0.4153846153846154
41,0.5307692307692308,0.42307692307692313,0.6,0.4153846153846154
41,0.4,0.3384615384615385,0.6,0.46923076923076923
40,0.49230769230769234,0.2153846153846154,0.6923076923076923,0.2923076923076923
39,0.5692307692307692,0.35384615384615387,0.6923076923076923,0.48461538461538467
38,0.46153846153846156,0.35384615384615387,0.6923076923076923,0.4769230769230769
37,0.4461538461538462,0.3769230769230769,0.5076923076923077,0.4769230769230769
36,0.5692307692307692,0.5230769230769231,0.3384615384615385,0.49230769230769234
36,0.6307692307692307,0.5230769230769231,0.49230769230769234,0.4153846153846154
20,0.6307692307692307,0.5230769230769231,0.46923076923076923,0.4153846153846154
19,0.6692307692307693,0.5128205128205128,0.4461538461538462,0.4307692307692308
18,0.5692307692307692,0.5128205128205128,0.4153846153846154,0.4307692307692308
17,0.6461538461538462,0.523076923076923,0.3282051282051282,0.4307692307692308
16,0.6461538461538462,0.5461538461538462,0.3282051282051282,0.5076923076923077
15,0.5384615384615384,0.47692307692307695,0.4461538461538461,0.5076923076923077
14,0.6307692307692307,0.6,0.36923076923076925,0.42307692307692313
13,0.5230769230769231,0.4461538461538462,0.3230769230769231,0.4
12,0.46153846153846156,0.49230769230769234,0.35384615384615387,0.4
11,0.6307692307692307,0.4461538461538462,0.2923076923076923,0.4
