label,Beacon_1,Beacon_2,Beacon_3,Beacon_4,Beacon_5,Beacon_6,Beacon_7
11,0.46153846153846156,0.4153846153846154,0.4,0.7846153846153846,0.3384615384615385,0.5538461538461539,0.5384615384615384
12,0.46153846153846156,0.6871794871794873,0.6461538461538462,0.7461538461538462,0.39230769230769236,0.5384615384615384,0.5538461538461538
13,0.4,0.6871794871794873,0.6461538461538462,0.7076923076923076,0.4307692307692308,0.5384615384615384,0.5538461538461538
14,0.36923076923076925,0.6,0.6,0.7076923076923076,0.4461538461538462,0.43846153846153846,0.6846153846153846
15,0.5230769230769231,0.5692307692307692,0.6,0.6461538461538462,0.4538461538461539,0.43846153846153846,0.8461538461538461
16,0.46153846153846156,0.5692307692307692,0.7,0.6,0.3076923076923077,0.46153846153846156,0.6
17,0.6,0.5153846153846154,0.6,0.47692307692307695,0.4307692307692308,0.16923076923076924,0.6
18,0.6,0.6615384615384615,0.5538461538461539,0.5,0.4307692307692308,0.16923076923076924,0.7076923076923077
19,0.6923076923076923,0.6615384615384615,0.46153846153846156,0.6307692307692307,0.5076923076923077,0.24615384615384617,0.6615384615384615
20,0.5538461538461539,0.35384615384615387,0.7230769230769231,0.6307692307692307,0.5076923076923077,0.24615384615384617,0.6923076923076923
36,0.4461538461538462,0.5076923076923077,0.7153846153846154,0.5384615384615384,0.5076923076923077,0.5076923076923077,0.6846153846153846
36,0.4461538461538462,0.4307692307692308,0.7153846153846154,0.5076923076923077,0.49230769230769234,0.3384615384615385,0.5384615384615384
37,0.47692307692307695,0.4307692307692308,0.7538461538461538,0.5076923076923077,0.36923076923076925,0.38461538461538464,0.5846153846153846
38,0.35384615384615387,0.43846153846153846,0.7846153846153846,0.5076923076923077,0.38461538461538464,0.4461538461538462,0.3384615384615385
39,0.6153846153846154,0.3384615384615385,0.7230769230769231,0.5076923076923077,0.6461538461538462,0.4153846153846154,0.5846153846153846
40,0.5692307692307692,0.27692307692307694,0.7384615384615385,0.5384615384615384,0.7076923076923077,0.5230769230769231,0.5384615384615384
41,0.5384615384615384,0.46153846153846156,0.7230769230769231,0.5384615384615384,0.6615384615384615,0.5538461538461539,0.5384615384615384
41,0.4538461538461539,0.42307692307692313,0.5692307692307692,0.5384615384615384,0.6461538461538462,0.5538461538461539,0.5384615384615384
30,0.4538461538461539,0.42307692307692313,0.5692307692307692,0.5384615384615384,0.6461538461538462,0.49230769230769234,0.5846153846153846
29,0.4538461538461539,0.4461538461538462,0.5692307692307692,0.5384615384615384,0.6461538461538462,0.49230769230769234,0.676923076923077
28,0.47692307692307695,0.4,0.49230769230769234,0.5538461538461539,0.6461538461538462,0.2153846153846154,0.6615384615384615
27,0.42307692307692313,0.38461538461538464,0.49230769230769234,0.5461538461538462,0.5153846153846153,0.2153846153846154,0.47692307692307695
26,0.36923076923076925,0.38461538461538464,0.6923076923076923,0.5692307692307692,0.3076923076923077,0.6153846153846154,0.5076923076923077
25,0.36923076923076925,0.4,0.676923076923077,0.5692307692307692,0.5230769230769231,0.6153846153846154,0.5076923076923077
24,0.36923076923076925,0.49230769230769234,0.47692307692307695,0.5538461538461539,0.5230769230769231,0.6153846153846154,0.5076923076923077
23,0.5384615384615384,0.3384615384615385,0.47692307692307695,0.5538461538461539,0.4307692307692308,0.7230769230769231,0.35384615384615387
22,0.5076923076923077,0.38461538461538464,0.46153846153846156,0.5076923076923077,0.4307692307692308,0.8615384615384616,0.49230769230769234
21,0.5076923076923077,0.46153846153846156,0.5384615384615384,0.5076923076923077,0.4307692307692308,0.8,0.5076923076923077
21,0.36923076923076925,0.4153846153846154,0.4153846153846154,0.6461538461538462,0.5538461538461539,0.8923076923076924,0.5692307692307692
22,0.36923076923076925,0.49230769230769234,0.4153846153846154,0.6,0.5538461538461539,0.7923076923076924,0.6153846153846154
23,0.4307692307692308,0.46153846153846156,0.4,0.6,0.5538461538461539,0.7230769230769231,0.5692307692307692
24,0.5076923076923077,0.3384615384615385,0.5230769230769231,0.5230769230769231,0.4,0.676923076923077,0.5692307692307692
25,0.42307692307692313,0.5384615384615384,0.4153846153846154,0.4820512820512821,0.4,0.6615384615384615,0.5538461538461539
26,0.5538461538461539,0.5384615384615384,0.4307692307692308,0.49230769230769234,0.5384615384615384,0.6923076923076923,0.5384615384615384
27,0.4307692307692308,0.4,0.5538461538461539,0.6461538461538462,0.5615384615384615,0.6461538461538462,0.6307692307692307
28,0.6307692307692307,0.42307692307692313,0.5692307692307692,0.36923076923076925,0.6,0.6461538461538462,0.47692307692307695
29,0.4307692307692308,0.42307692307692313,0.6615384615384615,0.5461538461538462,0.6461538461538462,0.6307692307692307,0.47692307692307695
30,0.36923076923076925,0.42307692307692313,0.6230769230769231,0.5461538461538462,0.6153846153846154,0.4153846153846154,0.47692307692307695
41,0.5307692307692308,0.42307692307692313,0.5230769230769231,0.4461538461538462,0.6,0.4153846153846154,0.6153846153846154
41,0.4,0.3384615384615385,0.4307692307692308,0.5076923076923077,0.6,0.46923076923076923,0.49230769230769234
40,0.49230769230769234,0.2153846153846154,0.6,0.5076923076923077,0.6923076923076923,0.2923076923076923,0.5230769230769231
39,0.5692307692307692,0.35384615384615387,0.6923076923076923,0.5076923076923077,0.6923076923076923,0.48461538461538467,0.5230769230769231
38,0.46153846153846156,0.35384615384615387,0.8307692307692308,0.5846153846153846,0.6923076923076923,0.4769230769230769,0.6153846153846154
37,0.4461538461538462,0.3769230769230769,0.8153846153846154,0.5384615384615384,0.5076923076923077,0.4769230769230769,0.676923076923077
36,0.5692307692307692,0.5230769230769231,0.7692307692307693,0.6307692307692307,0.3384615384615385,0.49230769230769234,0.6923076923076923
36,0.6307692307692307,0.5230769230769231,0.7538461538461538,0.5846153846153846,0.49230769230769234,0.4153846153846154,0.5923076923076923
20,0.6307692307692307,0.5230769230769231,0.7,0.5076923076923077,0.46923076923076923,0.4153846153846154,0.6076923076923078
19,0.6692307692307693,0.5128205128205128,0.7,0.5846153846153846,0.4461538461538462,0.4307692307692308,0.6461538461538462
18,0.5692307692307692,0.5128205128205128,0.6461538461538462,0.5384615384615384,0.4153846153846154,0.4307692307692308,0.6692307692307693
17,0.6461538461538462,0.523076923076923,0.6615384615384615,0.5384615384615384,0.3282051282051282,0.4307692307692308,0.8564102564102565
16,0.6461538461538462,0.5461538461538462,0.5230769230769231,0.6615384615384615,0.3282051282051282,0.5076923076923077,0.8564102564102565
15,0.5384615384615384,0.47692307692307695,0.6461538461538462,0.7538461538461538,0.4461538461538461,0.5076923076923077,0.8307692307692307
14,0.6307692307692307,0.6,0.6461538461538462,0.6615384615384615,0.36923076923076925,0.42307692307692313,0.7384615384615385
13,0.5230769230769231,0.4461538461538462,0.5538461538461539,0.6615384615384615,0.3230769230769231,0.4,0.7384615384615385
12,0.46153846153846156,0.49230769230769234,0.4307692307692308,0.6153846153846154,0.35384615384615387,0.4,0.7384615384615385
11,0.6307692307692307,0.4461538461538462,0.4307692307692308,0.7538461538461538,0.2923076923076923,0.4,0.5923076923076923
