label,Beacon_1,Beacon_2,Beacon_3,Beacon_4,Beacon_5,Beacon_6
11,0.47692307692307695,0.4153846153846154,0.4,0.7846153846153846,0.4307692307692308,0.5538461538461539
12,0.4051282051282052,0.7307692307692308,0.6461538461538462,0.7076923076923077,0.4307692307692308,0.5769230769230769
13,0.4051282051282052,0.6923076923076923,0.5692307692307692,0.6923076923076923,0.4153846153846154,0.5384615384615385
14,0.49230769230769234,0.5923076923076923,0.6,0.7307692307692308,0.4461538461538462,0.46153846153846156
15,0.5230769230769231,0.5692307692307692,0.5538461538461539,0.7692307692307693,0.46153846153846156,0.4846153846153846
16,0.46153846153846156,0.5384615384615385,0.7,0.6,0.3076923076923077,0.5153846153846153
17,0.6,0.5153846153846154,0.6,0.47692307692307695,0.4307692307692308,0.3615384615384616
18,0.6,0.6307692307692307,0.5461538461538462,0.5,0.3769230769230769,0.3615384615384616
19,0.6923076923076923,0.38461538461538464,0.6153846153846154,0.6307692307692307,0.5076923076923077,0.4153846153846154
20,0.5538461538461539,0.35384615384615387,0.7230769230769231,0.5846153846153846,0.46153846153846156,0.4307692307692308
36,0.4461538461538462,0.5076923076923077,0.6307692307692307,0.5769230769230769,0.49230769230769234,0.5076923076923077
36,0.7230769230769231,0.4307692307692308,0.6307692307692307,0.5769230769230769,0.49230769230769234,0.3384615384615385
37,0.47692307692307695,0.4615384615384615,0.6307692307692307,0.6102564102564103,0.37948717948717947,0.38461538461538464
38,0.47692307692307695,0.4153846153846154,0.8615384615384616,0.47692307692307695,0.38461538461538464,0.4461538461538462
39,0.6153846153846154,0.3384615384615385,0.7230769230769231,0.3230769230769231,0.6153846153846154,0.4461538461538462
40,0.6153846153846154,0.27692307692307694,0.7615384615384615,0.4461538461538462,0.6615384615384615,0.5230769230769231
41,0.5769230769230769,0.27692307692307694,0.7230769230769231,0.36923076923076925,0.6846153846153846,0.5615384615384615
41,0.5769230769230769,0.46153846153846156,0.5769230769230769,0.5384615384615384,0.6461538461538462,0.5769230769230769
30,0.5384615384615385,0.48461538461538467,0.6384615384615384,0.46153846153846156,0.6923076923076923,0.49230769230769234
29,0.42307692307692313,0.4153846153846154,0.6153846153846154,0.6307692307692307,0.5461538461538462,0.4153846153846154
28,0.36923076923076925,0.4,0.5692307692307692,0.5692307692307692,0.5461538461538462,0.2153846153846154
27,0.4307692307692308,0.42307692307692313,0.6153846153846154,0.5461538461538462,0.5153846153846153,0.676923076923077
26,0.4205128205128205,0.38461538461538464,0.5615384615384615,0.5846153846153846,0.35897435897435903,0.6153846153846154
25,0.4205128205128205,0.4,0.6461538461538462,0.5846153846153846,0.5230769230769231,0.5461538461538462
24,0.5153846153846153,0.49230769230769234,0.47692307692307695,0.5538461538461539,0.5384615384615384,0.6384615384615384
23,0.5384615384615384,0.3384615384615385,0.5230769230769231,0.6307692307692307,0.4538461538461539,0.7230769230769231
22,0.5076923076923077,0.3230769230769231,0.5230769230769231,0.45384615384615384,0.4461538461538462,0.7230769230769231
21,0.5692307692307692,0.46153846153846156,0.5384615384615384,0.5846153846153846,0.5384615384615384,0.8
21,0.5076923076923077,0.4153846153846154,0.5230769230769231,0.5615384615384615,0.5538461538461539,0.8923076923076924
22,0.2923076923076923,0.49230769230769234,0.49230769230769234,0.6,0.5076923076923077,0.7692307692307693
