Time,UUID,RSSI,
20220320 21:43:53,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-69,
20220320 21:43:53,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-69,
20220320 21:43:53,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-72,
20220320 21:43:53,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-73,
20220320 21:43:53,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-73,
20220320 21:43:53,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-82,
20220320 21:43:53,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-83,
20220320 21:43:58,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-67,
20220320 21:43:58,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-69,
20220320 21:43:58,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-72,
20220320 21:43:58,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-73,
20220320 21:43:58,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-79,
20220320 21:43:58,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-82,
20220320 21:43:58,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-98,
20220320 21:44:03,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-58,
20220320 21:44:03,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-79,
20220320 21:44:03,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-80,
20220320 21:44:03,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-84,
20220320 21:44:03,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-85,
20220320 21:44:03,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-98,
20220320 21:44:08,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-58,
20220320 21:44:08,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-65,
20220320 21:44:08,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-80,
20220320 21:44:08,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-83,
20220320 21:44:08,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-84,
20220320 21:44:08,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-98,
20220320 21:44:13,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-58,
20220320 21:44:13,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-72,
20220320 21:44:13,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-76,
20220320 21:44:13,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-77,
20220320 21:44:13,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-80,
20220320 21:44:13,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-82,
20220320 21:44:13,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-98,
20220320 21:44:18,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-50,
20220320 21:44:18,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-66,
20220320 21:44:18,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-70,
20220320 21:44:18,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-72,
20220320 21:44:18,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-73,
20220320 21:44:18,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-75,
20220320 21:44:18,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-85,
20220320 21:44:23,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-69,
20220320 21:44:23,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-71,
20220320 21:44:23,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-72,
20220320 21:44:23,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-76,
20220320 21:44:23,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-77,
20220320 21:44:23,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-81,
