label,Beacon_1,Beacon_2,Beacon_3,Beacon_4,Beacon_5,Beacon_6,Beacon_7,Time
11.0,0.47692307692307695,0.46153846153846156,0.4,0.7846153846153846,0.3384615384615385,0.5538461538461539,0.5384615384615384,2022-03-20 21:44:48
11.0,0.46153846153846156,0.4153846153846154,0.4,0.7846153846153846,0.5076923076923077,0.5538461538461539,0.5384615384615384,2022-03-20 21:44:53
12.0,0.4153846153846154,0.7384615384615385,0.6461538461538462,0.7846153846153846,0.35384615384615387,0.6153846153846154,0.4461538461538462,2022-03-20 21:45:13
12.0,0.2923076923076923,0.6,0.5230769230769231,0.7384615384615385,0.4307692307692308,0.6153846153846154,0.676923076923077,2022-03-20 21:45:18
12.0,0.5076923076923077,0.7230769230769231,0.6461538461538462,0.7076923076923077,0.4307692307692308,0.5384615384615384,0.5384615384615384,2022-03-20 21:45:23
13.0,0.3384615384615385,0.6615384615384615,0.5692307692307692,0.6923076923076923,0.4307692307692308,0.49230769230769234,0.6307692307692307,2022-03-20 21:45:41
13.0,0.46153846153846156,0.6923076923076923,0.5692307692307692,0.7230769230769231,0.4153846153846154,0.5846153846153846,0.49230769230769234,2022-03-20 21:45:46
14.0,0.36923076923076925,0.5846153846153846,0.6,0.7230769230769231,0.4461538461538462,0.46153846153846156,0.6615384615384615,2022-03-20 21:46:06
14.0,0.49230769230769234,0.6,0.6,0.7384615384615385,0.4461538461538462,0.4153846153846154,0.7076923076923077,2022-03-20 21:46:11
15.0,0.5230769230769231,0.5692307692307692,0.5538461538461539,0.6461538461538462,0.4461538461538462,0.4,0.7692307692307693,2022-03-20 21:46:31
15.0,0.5230769230769231,0.5692307692307692,0.5538461538461539,0.7692307692307693,0.46153846153846156,0.5692307692307692,0.8461538461538461,2022-03-20 21:46:36
16.0,0.46153846153846156,0.5846153846153846,0.7384615384615385,0.6,0.35384615384615387,0.46153846153846156,0.7230769230769231,2022-03-20 21:46:51
16.0,0.46153846153846156,0.49230769230769234,0.6615384615384615,0.6,0.3076923076923077,0.5692307692307692,0.6,2022-03-20 21:46:56
17.0,0.6,0.5538461538461539,0.6,0.47692307692307695,0.4307692307692308,0.5538461538461539,0.8615384615384616,2022-03-20 21:47:16
17.0,0.6,0.47692307692307695,0.6,0.47692307692307695,0.4,0.16923076923076924,0.8615384615384616,2022-03-20 21:47:21
18.0,0.6,0.6,0.5538461538461539,0.6615384615384615,0.3384615384615385,0.5384615384615384,0.7384615384615385,2022-03-20 21:47:36
18.0,0.6,0.6615384615384615,0.5384615384615384,0.3384615384615385,0.4153846153846154,0.5384615384615384,0.7076923076923077,2022-03-20 21:47:41
19.0,0.6923076923076923,0.36923076923076925,0.7692307692307693,0.6307692307692307,0.5076923076923077,0.24615384615384617,0.6615384615384615,2022-03-20 21:48:07
19.0,0.6923076923076923,0.38461538461538464,0.46153846153846156,0.6307692307692307,0.5076923076923077,0.4153846153846154,0.5846153846153846,2022-03-20 21:48:12
20.0,0.5538461538461539,0.35384615384615387,0.7230769230769231,0.6153846153846154,0.46153846153846156,0.4307692307692308,0.6923076923076923,2022-03-20 21:48:32
20.0,0.5538461538461539,0.35384615384615387,0.7230769230769231,0.5538461538461539,0.46153846153846156,0.4307692307692308,0.6923076923076923,2022-03-20 21:48:37
36.0,0.4461538461538462,0.46153846153846156,0.6307692307692307,0.6153846153846154,0.49230769230769234,0.5076923076923077,0.6,2022-03-20 21:49:02
36.0,0.4461538461538462,0.5538461538461539,0.8,0.5384615384615384,0.49230769230769234,0.5076923076923077,0.7692307692307693,2022-03-20 21:49:07
36.0,0.7230769230769231,0.5538461538461539,0.6923076923076923,0.5076923076923077,0.49230769230769234,0.4461538461538462,0.6615384615384615,2022-03-20 21:49:52
36.0,0.7230769230769231,0.4307692307692308,0.5692307692307692,0.5076923076923077,0.49230769230769234,0.3384615384615385,0.5384615384615384,2022-03-20 21:49:57
