label,Beacon_1,Beacon_2,Beacon_5,Beacon_6,Beacon_7
11,0.46923076923076923,0.43846153846153846,0.4230769230769231,0.5538461538461539,0.5384615384615384
12,0.4051282051282052,0.6871794871794873,0.4051282051282052,0.5897435897435898,0.5538461538461538
13,0.4,0.676923076923077,0.42307692307692313,0.5384615384615385,0.5615384615384615
14,0.4307692307692308,0.5923076923076923,0.4461538461538462,0.43846153846153846,0.6846153846153846
15,0.5230769230769231,0.5692307692307692,0.4538461538461539,0.4846153846153846,0.8076923076923077
16,0.46153846153846156,0.5384615384615385,0.3307692307692308,0.5153846153846153,0.6615384615384615
17,0.6,0.5153846153846154,0.4153846153846154,0.3615384615384616,0.8615384615384616
18,0.6,0.6307692307692307,0.3769230769230769,0.5384615384615384,0.7230769230769232
19,0.6923076923076923,0.3769230769230769,0.5076923076923077,0.3307692307692308,0.6230769230769231
20,0.5538461538461539,0.35384615384615387,0.46153846153846156,0.4307692307692308,0.6923076923076923
36,0.4461538461538462,0.5076923076923077,0.49230769230769234,0.5076923076923077,0.6846153846153846
36,0.7230769230769231,0.49230769230769234,0.49230769230769234,0.39230769230769236,0.6
37,0.47692307692307695,0.4615384615384615,0.37948717948717947,0.38461538461538464,0.6256410256410256
38,0.35384615384615387,0.43846153846153846,0.38461538461538464,0.4461538461538462,0.45384615384615384
39,0.6153846153846154,0.3384615384615385,0.6461538461538462,0.4,0.5846153846153846
40,0.5,0.27692307692307694,0.6846153846153846,0.5230769230769231,0.5384615384615384
41,0.5769230769230769,0.42307692307692313,0.6846153846153846,0.5615384615384615,0.5384615384615384
41,0.4538461538461539,0.42307692307692313,0.6461538461538462,0.5769230769230769,0.5230769230769231
30,0.5384615384615385,0.48461538461538467,0.6923076923076923,0.49230769230769234,0.5615384615384615
29,0.42307692307692313,0.4307692307692308,0.5461538461538462,0.4153846153846154,0.6692307692307693
28,0.47692307692307695,0.4,0.5846153846153846,0.2153846153846154,0.5692307692307692
27,0.42307692307692313,0.42307692307692313,0.5153846153846153,0.7,0.5153846153846154
26,0.4205128205128205,0.4307692307692308,0.35897435897435903,0.6564102564102564,0.5641025641025641
25,0.47692307692307695,0.4461538461538462,0.5230769230769231,0.5461538461538462,0.49230769230769234
24,0.5153846153846153,0.49230769230769234,0.5307692307692308,0.6384615384615384,0.2923076923076923
23,0.4230769230769231,0.3384615384615385,0.4538461538461539,0.6615384615384615,0.35384615384615387
22,0.5076923076923077,0.35384615384615387,0.4461538461538462,0.8615384615384616,0.46923076923076923
21,0.5692307692307692,0.46153846153846156,0.4076923076923077,0.7384615384615385,0.5076923076923077
21,0.43846153846153846,0.4153846153846154,0.5538461538461539,0.9076923076923078,0.6
22,0.25384615384615383,0.49230769230769234,0.5,0.7923076923076924,0.6153846153846154
23,0.4307692307692308,0.46153846153846156,0.46923076923076923,0.7230769230769231,0.5692307692307692
24,0.5,0.3384615384615385,0.38461538461538464,0.7,0.47692307692307695
25,0.43589743589743596,0.49743589743589745,0.4820512820512821,0.6512820512820512,0.5538461538461539
26,0.5076923076923077,0.4230769230769231,0.523076923076923,0.6923076923076923,0.6
27,0.4871794871794872,0.4358974358974359,0.5538461538461538,0.5948717948717949,0.6256410256410256
28,0.5923076923076923,0.42307692307692313,0.6076923076923078,0.5384615384615384,0.48461538461538467
29,0.38461538461538464,0.38461538461538464,0.6615384615384616,0.6307692307692307,0.5384615384615385
30,0.4153846153846154,0.49230769230769234,0.6153846153846154,0.4153846153846154,0.5076923076923077
41,0.5307692307692308,0.5,0.6,0.6,0.6153846153846154
41,0.4076923076923077,0.3384615384615385,0.6,0.46923076923076923,0.49230769230769234
40,0.5,0.3230769230769231,0.6923076923076923,0.34615384615384615,0.5461538461538462
39,0.5692307692307692,0.35384615384615387,0.6076923076923078,0.48461538461538467,0.27692307692307694
38,0.46153846153846156,0.35384615384615387,0.6076923076923078,0.4769230769230769,0.6307692307692307
37,0.5,0.3769230769230769,0.5769230769230769,0.5230769230769231,0.5461538461538462
36,0.5692307692307692,0.5230769230769231,0.3769230769230769,0.5153846153846153,0.6923076923076923
36,0.6307692307692307,0.5153846153846153,0.38461538461538464,0.4461538461538462,0.5923076923076923
20,0.5692307692307692,0.47692307692307695,0.46923076923076923,0.3076923076923077,0.6076923076923078
19,0.682051282051282,0.5128205128205128,0.4153846153846154,0.4307692307692308,0.6461538461538462
18,0.5692307692307692,0.6,0.4461538461538462,0.42307692307692313,0.6692307692307693
17,0.6307692307692307,0.5128205128205128,0.3282051282051282,0.4205128205128205,0.8564102564102565
16,0.6307692307692307,0.5461538461538462,0.36923076923076925,0.46923076923076923,0.8076923076923077
15,0.5384615384615384,0.47692307692307695,0.4461538461538461,0.4461538461538462,0.8307692307692307
14,0.6307692307692307,0.5948717948717949,0.37435897435897436,0.4205128205128205,0.7025641025641026
13,0.42307692307692313,0.5384615384615384,0.3230769230769231,0.4,0.6923076923076923
12,0.46923076923076923,0.49230769230769234,0.39230769230769236,0.46153846153846156,0.6923076923076923
11,0.6230769230769231,0.49230769230769234,0.2923076923076923,0.5076923076923077,0.5923076923076923
